SMILES,2C9
CN1C(=O)[C@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21,1.0
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S@@H](C)=O)cc1,0.0
Cc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,1.0
CCC/C=C/COC(=O)C(C)CC,0.0
C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O,0.0
O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1,0.0
C/C=C1\[C@H]2C=C(C)C[C@]1(N)c1ccc(=O)[nH]c1C2,0.0
COc1cc2c(cc1OC)[C@@H]1C[C@H](N)[C@@H](N3C[C@@H](CF)CC3=O)CN1CC2,0.0
COc1cc(CCN)c(OC)cc1Br,0.0
C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O,0.0
CN(CC(=O)O)C(=N)NP(=O)(O)O,0.0
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,0.0
COC(=O)/C(C)=C\C=C\C(C)=C\C=C\C=C(C)/C=C/C=C(\C)C(=O)OC1OC(CO)C(O)C(O)C1O,0.0
CCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.0
CC(C)CC(=O)C(=O)O,0.0
CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,0.0
C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,1.0
CC(=O)OC[C@]1(O)C[C@]23CCC4[C@@](C)(CCC[C@@]4(C)C=O)C2CCC1C3,0.0
O=C(O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)c1,0.0
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.0
COc1cc(CNC(=O)CCCCCC(C)C)ccc1O,0.0
CCCCCC(=O)OCC[N+](C)(C)C,0.0
CC1=C(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CCC5CC(OC6OC(COC7OCC(O)C(O)C7O)C(O)C(O)C6O)C(O)C[C@]5(C)C4CC[C@]3(C)C12,0.0
COC1CC[C@@]2(C)C(CC[C@]3(C)C2CCC2C4=CC(C)(C)CC[C@]4(C)CC[C@]23C)C1(C)C,0.0
c1ccc(C2(c3ccccc3)C[C@H]2C2=NCCN2)cc1,0.0
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1.0
CC(=O)CC(c1ccccc1)c1c(O)oc2ccc(O)cc2c1=O,0.0
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,0.0
COc1cc2ccc(=O)oc2c(OC)c1OC1OC(CO)C(O)C(O)C1O,0.0
O=C(N[C@H]1CCS[C@H]2CCC[C@@H](C(=O)O)N2C1=O)[C@@H](S)Cc1ccccc1,0.0
C/C=C/C(=O)CCC,0.0
Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1,1.0
CC(C)CCCC(C)C1CCC2C3=CCC4CC(O)CC[C@@]4(C)C3CC[C@]21C,0.0
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.0
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,1.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1,1.0
O=[N+]([O-])c1nccn1CC(O)=NCCO,0.0
C/C=C1\C(O)OC=C(C(=O)OC)C1CC(=O)OCCc1ccc(O)c(O)c1,0.0
CCCCN=C=S,0.0
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,0.0
CP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0.0
CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,0.0
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,1.0
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,0.0
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,0.0
