SMILES,2C9
CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,0.0
CC1C(O)C[C@]2(C)C(O)C[C@]3(C)C(=CCC4[C@]5(C)CCC(O)C(C)(C)C5CC[C@@]43C)C2C1C,0.0
O=c1cc(CO)occ1O,0.0
COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1,1.0
CC(C)[C@H]1NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C)C(=O)N2)OC(=O)C[C@@H]1O,0.0
NCCCCC(NC(=O)C(N)CCC(=O)O)C(=O)O,0.0
C[C@]12CC(O)C3C(CCC4=CC(=O)CC[C@@]43C)C1CCC2O,0.0
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,0.0
CC1=C(C=O)C(C)(C)C=CC1,0.0
COC1C=CC2=CCN3CCc4cc5c(cc4[C@@]23C1)OCO5,0.0
CC[C@]1(C)CC(=O)NC1=O,0.0
C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,1.0
Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O,0.0
CC(=O)[C@@]1(O)OCC(O)C1O,0.0
CC(=O)OC(C/C=C(\C)C(=O)O)C(C)C1CC(OC(C)=O)[C@]2(C)C3=CCC4C(C)(C)C(OC(C)=O)CC[C@@]4(C)C3=CC[C@]12C,0.0
CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,0.0
CN(C)CCSCc1cc(N)cc2c(=O)[nH]c(N)nc12,0.0
CC/C=C\CC(=O)OCC,0.0
CCCCCCCCCC(=O)CC(=O)N[C@H]1CCNC1=O,0.0
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,0.0
Cc1ccc(/C(=C/CN2CCCC2)c2ccccn2)cc1,0.0
CNC(=O)Oc1cc(C)c(SC)c(C)c1,1.0
Cc1cc(=O)n(-c2ccccc2)n1C,1.0
O=C(c1ccc(OC[C@H]2CCCN2)cc1)c1ccc(-c2ccsc2)cc1,0.0
C[C@@H](O)[C@@H](O)[C@H]1CNc2[nH]c(=N)nc(O)c2N1,0.0
CSc1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1,0.0
CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,1.0
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.0
CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,1.0
CC(C)CC(O)CC(C)CCC(=O)c1ccoc1,0.0
NC(=O)[C@@H](N)CCC(=O)O,0.0
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@H]1CCC(C)=C[C@H]21,1.0
C=CCc1ccc(O)c(OC)c1,1.0
CCCCCCCCCCOCO,0.0
COn1c2ccccc2c2cnsc21,0.0
CC1C=CC(=O)O1,0.0
Cn1c[n+](C2OC(CO)C(O)C2O)c2[nH]cnc(=O)c21,0.0
CC(C=O)c1ccc(-c2ccccc2)c(F)c1,1.0
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,0.0
CCCCCCCCC1OCC(C)O1,0.0
ClC=C(Cl)Cl,0.0
O=c1[nH]c(=O)n([C@@H]2CCCO2)cc1F,1.0
CC(C)=CCC/C(C)=C\COC1OC(COC2OC(C)C(O)C(O)C2O)C(O)C(O)C1O,0.0
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,0.0
CC(C)CCCC(C)C1CCC2C3=CCC4CC(O)CC[C@@]4(C)C3CC[C@]21C,0.0
CN(CCOc1ccc(C[C@H]2SC(=O)NC2=O)cc1)c1ccccn1,1.0
CC(CCc1ccc2c(c1)OCO2)NN,0.0
CN(C)C[C@@H](O)COc1ccc(Nc2cc(Nc3cc(C(F)(F)F)ccc3F)ncn2)cc1,0.0
CC=Cc1ccc(O)c(OC)c1,0.0
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,1.0
