SMILES,2C9
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,1.0
O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O,0.0
CC(C)=CCC/C(C)=C\CC/C(C)=C\CC/C(C)=C/C=C/C=C(\C)CC/C=C(\C)CC/C=C(/C)CCC=C(C)C,0.0
FC(F)(F)[C@H](Cl)Br,1.0
CC(C)C[C@@]1(C(=O)O)C[C@H](C(=O)O)[C@H](c2nccs2)N1C(=O)c1ccc(C(C)(C)C)cc1,0.0
CC(C)=CCC/C(C)=C\COC1OC(COC2OC(C)C(O)C(O)C2O)C(O)C(O)C1O,0.0
CCCCC/C=C\C/C=C\CC(O)/C=C\C=C\CCCC(=O)O,0.0
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,1.0
O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,1.0
Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2Cc1ccco1,0.0
CCc1ccc(CCOc2ccc(C[C@@H]3SC(=O)NC3=O)cc2)nc1,0.0
Cc1ccc(S(=O)(=O)NC(O)=NN2CCCCCC2)cc1,1.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1.0
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,1.0
CC(=O)NCCCC=O,0.0
CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,0.0
Cc1cnc(NC(O)=C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,1.0
COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3,1.0
CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CCN,0.0
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,1.0
CCN1c2ncc(CCOc3cc[n+]([O-])c4ccccc34)cc2C(=O)N(C)c2cccnc21,0.0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,1.0
CN1CCN(C(=O)NC(Cc2ccccc2)C(=O)NC(C=CS(=O)(=O)c2ccccc2)CCc2ccccc2)CC1,1.0
CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,1.0
C=C1C(OC(=O)CC(C)C)CC(C(C)C)C2C1CC(=O)C2C(C)O,0.0
COc1cc(N(C)C[C@H]2CCC3=C(C2)C(N)=N[C@H](N)N3)cc(OC)c1OC,0.0
CC(C)Cc1ccc(C(C)C(=O)O)cc1,1.0
CC[C@H](c1ccc2cc(OC)ccc2c1)C(C)(C)C(=O)O,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,0.0
N#C[C@H]1[C@H](O)[C@@H](CO)O[C@H]1n1ccc(N)nc1=O,0.0
CC(C)n1c(/C=C\[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,1.0
CC(C)CCNc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,0.0
CCN(C)N=O,1.0
CCOC(=O)C[C@@H](SP(=S)(OC)OC)C(=O)OCC,0.0
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,1.0
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCOC(=O)c1cccnc1,0.0
CO/N=C\C1=CCCN(C)C1,0.0
O=C(O)CCc1ccc(O)cc1,0.0
N=C(N)N,0.0
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,1.0
NCC(=O)NC(Cc1ccccc1)C(=O)O,0.0
CC1=CCC(C(C)C)CC1=O,0.0
O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,1.0
