SMILES,2C9
Fc1cccc2c1O[C@H]1CNC[C@@H]1O2,0.0
C/C=C/C=C/C=C/CC/C=C/C=C/C(=O)NCC(C)C,0.0
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,0.0
COc1cc(/C=C/C(=O)OC2C[C@]3(C)C(CC[C@@]4(C)C3CC=C3C5C(C)C(C)CC[C@@]5(C(=O)O)CC[C@@]34C)C(C)(C)C2O)ccc1O,0.0
CC1=CC(=O)CC(C)(C)C1CCC(C)OC1OC(CO)C(O)C(O)C1O,0.0
COC(=O)C[C@@H]1C[C@@H](COc2ccc(-c3ccc(/C(N)=N/C(=O)OC)cc3)cc2)NC1=O,0.0
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,1.0
C[C@H](N/C(=N\C#N)Nc1ccncc1)C(C)(C)C,0.0
CCCCCCCC(O)C(O)CCCCCC(O)C1CCC(CCCCCCCC(O)CC2=CC(C)OC2=O)O1,0.0
CC[C@@H](c1ccc(O)c(F)c1)[C@H](C)c1ccc(O)c(F)c1,0.0
CCN(C)N=O,1.0
CC1C2C(CC3C4CC=C5CC(O)CC[C@]5(C)C4CC[C@@]32C)O[C@@]12CC[C@@](O)(CO)CO2,0.0
CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,0.0
COC1OC[C@@]2(O)C(OC(C)=O)C3CC(C)(C)CC3[C@@]3(C)C[C@]132,0.0
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.0
CC(C)(C(=O)c1cccnc1)c1cccnc1,0.0
c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2,0.0
CCN[C@H](C)Cc1cccc(C(F)(F)F)c1,0.0
CN[C@]1(c2ccccc2Cl)CCCCC1=O,1.0
N[C@H](COc1cncc(C2=NCC3=NN=CC3=C2)c1)CC1=C2C=CCC=C2N=C1,0.0
O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O,0.0
CC(=O)OC1C=C2C(CC[C@@]3(C)[C@@]2(O)CCC2Cc4c([nH]c5cc6c(cc45)CC4C6=CC(C)(C)OC4(C)C)[C@@]23C)OC1C(C)(C)O,0.0
CC(=O)OC/C(C)=C\CC[C@]1(C)C2CC3C(C2)C31C,0.0
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,1.0
Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1.0
CC1C=C2C(=O)OCC2C(O)C2CC(C)(C)CC12,0.0
NC(Cc1ccc(O)c(Cl)c1)C(=O)O,0.0
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.0
Cc1cc(=O)n(-c2ccccc2)n1C,1.0
O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12,0.0
CSCCC(N)C(=O)NC(CC(=O)O)C(=O)O,0.0
CC(=O)NC1C(O[C@@](C)(COC2OC(C)C(O)C(O)C2O)C(O)C(O)CO)OC(CO)C(O)C1O,0.0
C=C(C)C1CCC(C)[C@]23CCC(C)[C@@]2(C1)O3,0.0
C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O,1.0
OCCOCCOCCO,0.0
O=[P@]1(N(CCCl)CCCl)NCCCO1,1.0
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,1.0
CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)O,0.0
CC1=C(C(C)CO)C[C@@]2(O)[C@]3(C)CC(=O)O[C@]4(C(O)C(C)CC[C@@]34O)[C@@]12O,0.0
CO[C@]1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CCC5CC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)CC[C@@]5(C)C4CC[C@@]3(C)C2C1C,0.0
O=C(/C=C\C=C\c1ccccc1)CCc1ccccc1,0.0
O=C(O)CC/C(=N\O)C(=O)O,0.0
NC(=O)N1c2ccccc2C=Cc2ccccc21,1.0
O=C1CCCCC1=O,0.0
CSc1nc(-c2ccnc(N[C@H](C)c3ccccc3)c2)c(-c2ccc(F)cc2)[nH]1,1.0
C=CCc1ccc(O)c(OC)c1,1.0
CCCCCC(O)/C=C/C(O)C(O)C/C=C\C/C=C\CCCC(=O)O,0.0
O=C1C(CCSc2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,1.0
CC(C)CCCCCCC(C)(C)C,0.0
N[C@H](CC=O)C(=O)O,0.0
CC(C)C(O)CCC(C)C1CCC2C3CC=C4CC(O)CC[C@]4(C)C3CC[C@]12C,0.0
