SMILES,2C9
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1.0
C=C1C(OC(=O)CC(C)C)CC(C(C)C)C2C1CC(=O)C2C(C)O,0.0
CN1CCC(=C2c3ccccc3CCn3c(C=O)cnc32)CC1,0.0
COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,0.0
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2O)cc1,0.0
CCCCC(=O)OCCc1ccccc1,0.0
Cc1cccc(CC(=O)O)c1,0.0
O[C@@H]1CO[C@@H](O)[C@H](O)[C@@H]1O,0.0
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,0.0
CCCCCCCC1OCC(C)O1,0.0
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,0.0
CCCCCCC(C)CC(C)(C)C,0.0
CCCCCC(=O)CCC1C(O)CC(=O)C1C/C=C\CCCC(=O)O,0.0
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,0.0
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(CO)cc2)cc1,0.0
CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,0.0
Cn1c[n+](C2OC(CO)C(O)C2O)c2[nH]cnc(=O)c21,0.0
O=C1C(CCSc2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,1.0
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,0.0
C1SSCSSS1,0.0
CC(C)NC[C@H](O)COc1cccc2ccccc12,0.0
COc1ccc2[nH]cc(CCN(C(C)C)C(C)C)c2c1,1.0
CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,0.0
O=C([C@H](O)CS(=O)(=O)c1ccc2cc(Cl)ccc2c1)N1CCC(N2CCCN=C2O)CC1,0.0
COC1C=C2C(CCC(OC3OCC(O)C(O)C3O)C2(C)C)[C@]2(C)CC[C@@]3(C)C(C(C)CCC=C(C)C)C(OC4OC(COC(C)=O)C(OC(C)=O)C(O)C4O)C[C@]3(C)C12,0.0
C=C1C=CCC(C)(C)[C@]12CCC(C)O2,0.0
Cc1cc([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(F)cc1F,0.0
CCCCCCCCC1OCC(C)O1,0.0
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.0
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,0.0
NC1=NC[C@@H]2c3ccccc3Cc3ccccc3N12,0.0
O=C(O)C(=O)C[C@H](O)[C@@H](O)C(=O)O,0.0
CN(C)CCC=C1c2ccccc2CCc2ccccc21,1.0
CN(C)C[C@@H](O)COc1ccc(Nc2cc(Nc3cc(C(F)(F)F)ccc3F)ncn2)cc1,0.0
CCC[C@@H]1CC(=O)N([C@@H](CC)C(=N)O)C1,1.0
NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O,0.0
Cc1c(-c2cnccn2)ssc1=S,0.0
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1OC(C)=O,0.0
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,1.0
CCc1nc(C)cs1,0.0
Cc1c(CCC(=O)O)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(CCC(=O)O)=C5CC(=O)O)c(CCC(=O)O)c4C)C(CC(=O)O)=C3CCC(=O)O,0.0
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,1.0
NCCCCC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.0
CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2,0.0
C[C@@H]1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1,0.0
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0.0
CN1C(=C(O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,1.0
NC(=O)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,0.0
FC(F)(F)[C@H](Cl)Br,1.0
CC(C)C1=CC2=CC3OC(=O)[C@]4(CCCC(C)(C)C34)C2=C(O)C1=O,0.0
CC(S)S,0.0
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0.0
CCC[C@H]1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,0.0
NC(=O)CCCCC1SCC2NC(=O)NC21,0.0
CCCCC=O,0.0
COc1cc2ccc1Oc1cc(ccc1O)CCC(=O)CCCC2,0.0
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.0
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,1.0
CCCCC(=O)OC/C=C(/C)CCC=C(C)C,0.0
COc1cc(/C=C/C(=O)OC[C@@]2(O)COC(OC3C(Oc4ccc(C5CC(=O)c6ccc(O)cc6O5)cc4)OC(CO)C(O)C3O)C2O)ccc1O,0.0
CSCCC(NC=O)C(=O)O,0.0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3C1CCC2=O,1.0
NC(=O)NC1NC(=O)NC1=O,0.0
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1.0
CO[P@@](=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,0.0
CNCCCC12CCC(c3ccccc31)c1ccccc12,0.0
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,0.0
CNC(=O)[C@@H]1Cc2ccc(NS(=O)(=O)O)cc2CN1C(=O)OCc1ccccc1,0.0
O=c1cc(C(F)(F)F)c2ccc(OCc3ccccc3)cc2o1,1.0
COCc1c(C(C)C)nc(C(C)C)c(/C=C\[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,0.0
COc1ccc2c3c([nH]c2c1)C(C)=NCC3,1.0
CCCc1ccc(NC(=O)c2ccccc2NCc2ccc(=O)[nH]c2)cc1C(F)(F)F,0.0
Nc1nc2c(c(=O)[nH]1)NC(CNc1ccc(C(=O)NC(CCC(=O)NC(CCC(=O)O)C(=O)O)C(=O)O)cc1)CN2,0.0
CCC(C)C(N)C(=O)NC(CCCNC(=N)N)C(=O)O,0.0
CCCCCCCCCC(=O)CC(=O)N[C@H]1CCNC1=O,0.0
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,0.0
CCO/C(S)=N/Cc1ccc(OC2OC(C)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)cc1,0.0
