SMILES,2C9
COc1ccc2c(c1)c(CC(=O)NCCc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,1.0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21,0.0
O=C(O)/C(=C\OP(=O)=O)c1ccccc1,0.0
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,0.0
CC1=C(C(C)CO)C[C@@]2(O)[C@]3(C)CC(=O)O[C@]4(C(O)C(C)CC[C@@]34O)[C@@]12O,0.0
CCc1ccc(NS(=O)(=O)O)cc1,0.0
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.0
N[C@H](CC=O)C(=O)O,0.0
CC1CCC(C(C)C)[C@@]2(C1)OCC(CO)O2,0.0
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)O,1.0
C[N+](C)(C)CCCCC(N)C(=O)[O-],0.0
CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,0.0
CSCCC(N)C(=O)NC(CCC(N)=O)C(=O)O,0.0
COC(OC)[C@@]1(C)Oc2ccc(N)cc2[C@H](N(Cc2nnn(C)n2)c2ccc(Cl)cc2)[C@H]1O,1.0
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0.0
CN(C)CCc1c[nH]c2cccc(O)c12,0.0
CC[C@]1(C)CC(=O)NC1=O,0.0
Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(O)=NN3CCCCCC3)cc2)no1,1.0
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1CO,0.0
c1cc(OCCN2CCCCC2)cc(-c2n[nH]c3ccc(-c4nc[nH]n4)cc23)c1,0.0
COc1cc(O)c2c(=O)c3cccc(O)c3n(C)c2c1OC,0.0
CC[C@]1(c2ccccc2)NC(=O)N(C)C1=O,1.0
CCC(C)CC(=O)O,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1,0.0
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0.0
c1cc2ccsc2s1,0.0
NC(Cc1ccc(O)cc1)C(=O)O,0.0
CCCCCCCC(=O)OCCC(C)C,0.0
CCCC(C)C(=O)OC,0.0
C/C1=C\C2OC(=O)C(C)C2CC/C(C(=O)OC2C(O)C(O)OC(CO)C2O)=C\CC1,0.0
Cc1nn(C)c2c1c(=O)c1cc(Cl)ccc1n2O,0.0
CCCCCCC(=O)OCC(C)C,0.0
CCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.0
Cc1cc(N(C)C)ccc1C[C@H](C)N,0.0
C[C@]12CC(O)C3C(CCC4=CC(=O)CC[C@@]43C)C1CCC2O,0.0
O=C(O)C1OC(Oc2c[nH]c3ccccc23)C(O)C(O)C1O,0.0
CCC(/C=C/C(C)C1CCC2C3=CCC4CC(O)CC[C@]4(C)C3CC[C@@]21C)C(C)C,0.0
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,0.0
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1.0
CC1(C)C(=O)[C@@]2(O)CC3=CCC[C@@]4(C)C3=C(C(=O)OC4c3ccoc3)[C@]2(O)[C@@]2(C)OC(=O)C3O[C@]312,0.0
Cc1c(OC2OC(CO)C(O)C(O)C2O)cc(C(C)C)cc1OC1OC(CO)C(O)C(O)C1O,0.0
CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,1.0
COc1ccc2c(c1)Oc1cc(O)ccc1[C@@]21OC(=O)c2ccccc21,1.0
CC(=O)OC1CC2C(COC(=O)CC(C)C)=COC(OC(=O)CC(C)C)C2[C@]12CO2,0.0
CC(=O)NCCCC=O,0.0
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,1.0
CN1C(C(O)=Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,1.0
CC1(C)CC[C@@]2(C(=O)OC3OC(CO)C(O)C(O)C3O)C(O)C[C@@]3(C)C(=CCC4[C@]3(C)CCC3C(C)(C)C(OC5OCC(O)C(OC6OC(CO)C(O)C(O)C6O)C5O)CC[C@@]34C)C2C1,0.0
CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12,0.0
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0.0
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,1.0
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0.0
