SMILES,2C9
CC1CO1,0.0
C=C1/C(=C\C=C2/CCC[C@@]3(C)C2CCC3C(C)/C=C/C(C)C(C)(C)O)CC(O)CC1O,0.0
Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O,0.0
COCc1c(C(=O)OC(C)C)ncc2[nH]c3ccc(OCc4ccccc4)cc3c12,1.0
C[C@]12CCC3c4ccc(O)cc4CCC3C1CC(=O)C2O,0.0
CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,1.0
O=C(c1ccc(OC[C@H]2CCCN2)cc1)c1ccc(-c2ccsc2)cc1,0.0
CCCCCCC/C=C/C=C/C=O,0.0
NOCC(=O)O,0.0
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,0.0
CC1OC(OP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(=O)[nH]c(N)nc43)C(O)C2O)C(O)C(O)C1O,0.0
C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.0
Cc1cccc(C)c1OCC(=O)O,0.0
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,1.0
COCCCOc1ccnc(C[S@@H](=O)c2nc3ccccc3[nH]2)c1C,0.0
N#C[C@H]1[C@H](O)[C@@H](CO)O[C@H]1n1ccc(N)nc1=O,0.0
Cc1c(CCC(=O)O)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(CCC(=O)O)=C5CC(=O)O)c(CCC(=O)O)c4C)C(CC(=O)O)=C3CCC(=O)O,0.0
Oc1ccc(Cc2nnc3ccc(-c4ccccc4)nn23)cc1,0.0
CCCC(=O)CC,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)[C@H]1c1ccccc1[N+](=O)[O-],0.0
O=P(O)(O)OC[C@@H](O)[C@@H](O)c1c[nH]c2ccccc12,0.0
CC(C)=O,1.0
CC(CCc1ccc2c(c1)OCO2)NN,0.0
NC(=O)C1=C(O)C[C@@H]2C[C@@H]3Cc4cccc(O)c4C(=O)C3=C(O)[C@]2(O)C1=O,0.0
CCC(O)=NCC[C@@H]1CCc2ccc3c(c21)CCO3,1.0
CC(C)CN(C[C@H]1CNC[C@@H]1COCc1ccccc1)S(=O)(=O)c1ccccc1,0.0
O=C1C=CC(=O)c2c(O)cccc21,0.0
CCCCCCCC/C=C\CCCCCCCC(=O)NC(CO[P@](=O)([O-])OCC[N+](C)(C)C)C(O)/C=C/CCCCCCCCCCCCC,0.0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,0.0
CCCCCCCCCCCCC/C=C\C=C\C(=O)NCC(C)C,0.0
Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1,1.0
CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,0.0
COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3,1.0
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,1.0
CCCCC(CC=O)SC,0.0
CCOc1ccc2c(C(F)(F)F)cc(=O)oc2c1,1.0
C[C@]12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,0.0
CCCCC(=O)OCCC(C)C,0.0
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,0.0
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,1.0
O=C(O)C1OC(Oc2c[nH]c3ccccc23)C(O)C(O)C1O,0.0
CC(C)C(NC(=O)C(N)CCC(N)=O)C(=O)O,0.0
CN(C)CCCN1c2ccccc2CCc2ccccc21,1.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)[C@@H]1c1ccccc1[N+](=O)[O-],0.0
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,1.0
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O,1.0
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,0.0
CCCCCCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,0.0
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,0.0
N=C(N)NCCCC(N)C(=O)NC(Cc1cnc[nH]1)C(=O)O,0.0
COn1c2ccccc2c2cnsc21,0.0
CC(/C=N/NC(=N)N)=NNC(=N)N,0.0
O=C(Nc1ccc([C@@H](O)CO)cc1)c1cc2cc(Cl)ccc2[nH]1,0.0
CCCCN(CCCC)C[C@@H](O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C\c1ccc(Cl)cc1,0.0
CC(C)CCCCCCCCCCCCCCC(=O)O,0.0
CC[C@]1(C)C[C@@H](OC(=O)CSc2n[nH]c(N)n2)[C@]2(C)[C@@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0.0
O=C1OC(C(O)CO)C(=O)C1=O,0.0
CCNc1ncn(Cc2ccc(OC)c(OC3CCCC3)c2)c2nc(C(C)C)nc1-2,1.0
CCCCCC/C=C\CCCCCCCCCC(=O)OC(CCC(=O)[O-])[N+](C)(C)C,0.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,0.0
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,0.0
C=CCOC(=O)/C=C\C,0.0
C/C=C(\C)C(=O)OC1C2=C(C)C(=O)O[C@@]2(OC)CC2CCC(O)C(C)[C@@]21C,0.0
NCCc1c[nH]c2ccc(O)cc12,1.0
CC(C)=CCCC(C)CCO,0.0
OCCc1c[nH]c2ccc(OC3OC(CO)C(O)C(O)C3O)cc12,0.0
CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1.0
Cc1nc(-c2cn3c(n2)-c2ccc(-c4cnn(C(C)(C)C(N)=O)c4)cc2OCC3)n(C(C)C)n1,0.0
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.0
Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)OP(=O)(O)O)c2C)c(N)n1,0.0
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,1.0
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0.0
CC(=O)SC(C)(C)C1CCC(C)CC1=O,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)OC2OC(C(=O)O)C(O)C(O)C2O)C(C)(C)CCC1,0.0
O=c1[nH]c(=O)n(COCCO)cc1Cc1ccccc1,0.0
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.0
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,1.0
CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,1.0
O=[N+]([O-])c1ccc(N=C(O)c2cc(Cl)ccc2O)c(Cl)c1,1.0
CSCCC(N)C(=O)NC(C)C(=O)O,0.0
CCOCCO,0.0
COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,0.0
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,1.0
CC(=O)c1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,1.0
C=C(C)C1CCC(C)C(OC(C)=O)C1,0.0
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,0.0
c1coc(Cn2cccc2)c1,0.0
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)N=C3O)cc1)O2,1.0
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,0.0
CC(C)CCCC(C)C1CCC2C3CCC4=CC(=O)CC[C@@]4(C)C3CC[C@@]12C,0.0
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,1.0
CC(=O)OC1C[C@]2(C)C(CCC(O)[C@@]2(C)O)[C@](C=O)(CC(O)c2ccoc2)C1C,0.0
CC1C(O)CC[C@@]2(C)CCC(C(C)(C)O)CC12,0.0
CCC/C=C/C(=O)CC,0.0
CC(C)N(CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,1.0
CCSC(C)CCO,0.0
CCNC(=O)c1noc(-c2cc(C(C)(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1,0.0
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.0
CCc1ccccc1,0.0
CCCCC/C=C\C=C\C(O)CCCCCCCC(=O)O,0.0
CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cccc2C(C)C)c(C(C)C)c1,0.0
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,0.0
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,1.0
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,0.0
CCCN(CC)C(CC)C(O)=Nc1c(C)cccc1C,0.0
CCc1ccc(NS(=O)(=O)O)cc1,0.0
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,1.0
CCOP(O)(=S)OCC,0.0
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1.0
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,0.0
CC(C)CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,0.0
CCCCCCCC/C=C\CCCCCCCCCC(=O)O,0.0
O=[N+]([O-])c1nccn1CC(O)=NCCO,0.0
CC1CC[C@@]2(OC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)C(O)C[C@@]5(C)C4CC[C@@]3(C)C1C2C,0.0
CC(=O)C1CC(=O)[C@@]2(C)C3=C(C(=O)C[C@@]12C)[C@@]1(C)CCC(=O)C(C)(C)C1CC3O,0.0
CC(=O)OC1C(C)OC(Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C1OC(C)=O,0.0
