SMILES,2D6
CC[C@]1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,0.0
CCC[N@@+]12[C@H]3C[C@@]45c6ccccc6N(C)[C@H]4[C@@H]1C[C@H]([C@@H]3[C@H]5O)[C@H](CC)[C@H]2O,1.0
C=C1C=CC(C(C)CC(O)C=C(C)C)CC1,0.0
Oc1ccc2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)c2c(c(C3c4ccc(O)cc4OC(c4ccc(O)c(O)c4)C3O)c1O)OC(c1ccc(O)c(O)c1)C(O)C2,0.0
CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1.0
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0.0
Cc1nc(=O)c2cc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)ccc2[nH]1,0.0
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.0
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,1.0
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,1.0
Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)OP(=O)(O)O)O1,0.0
CC[C@H](O)[C@@H](C)C(=O)C[P@@H](=O)O,0.0
CCCCCC(=O)/C=C/C1C(O)CC(=O)C1C/C=C\CCCC(=O)O,0.0
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)NC(CO)C(O)CCCCCCCCCCCCCCC,0.0
O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.0
C=CCOC(=O)/C=C\C,0.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc2c1OCO2,0.0
CC1C(=O)CC2CC1C2(C)C,0.0
COc1cc2ccc1Oc1cc(ccc1O)CCC(=O)CCCC2,0.0
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,0.0
CCCCN(C)N=O,1.0
CC1C2C3=CCC4[C@@]5(C)CC(O)C(=O)C(C)(C)C5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@]1(C)O,0.0
C[C@H](OP(=O)(O)O)[C@@H](N)C(=O)O,0.0
COc1ccc2[nH]c3c(c2c1)CCNC3,1.0
Cc1nc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc2n1C(C)C,0.0
Cc1ccc(O)cc1Nc1ccnc2cc(-c3csc(C=O)n3)ccc12,0.0
CC[C@]1(c2ccccc2)NC(=O)N(C)C1=O,0.0
COc1c(Nc2ccc(S(C)(=O)=O)nc2C)ncnc1OC1CCN(C(=O)OC(C)C)CC1,0.0
N[C@@H](CSCC[B-](O)(O)O)C(=O)O,0.0
COC(=O)[C@@H](c1ccccc1Cl)N1CCc2sccc2C1,1.0
CC(C)(O)/C=C/C[C@](C)(O)C1C(=O)C[C@]2(COC3OC(COC4OCC(O)C(O)C4O)C(O)C(O)C3O)C1CCC1[C@@]3(C)CCC(OC4OCC(O)C(O)C4O)C(C)(C)C3CC[C@]12C,0.0
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0.0
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0.0
Cc1cnc2c(NCc3ccncc3)nccn12,0.0
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,0.0
CCCN[C@H]1CCc2nc(N)sc2C1,0.0
O=S(=O)(NCCNCCOCc1ccc(Cl)cc1)c1cccc2cnccc12,0.0
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0.0
CO[C@]1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CC(OC5OC(C)C(O)C(OC6OCC(O)C(O)C6O)C5O)C5CC(=O)CC[C@]5(C)C4CC[C@]3(C)C2C1C,0.0
O=Cc1cc2c(cc1O)[nH]c1ccccc12,0.0
Oc1ccc(C2Oc3cc(O)cc4c3C2c2cc(O)cc3c2C(c2cc(O)cc5c2C4C(c2ccc(O)cc2)O5)C(c2ccc(O)cc2)O3)cc1,0.0
COc1cc(CC(=O)C(=O)O)ccc1O,0.0
CSCCC(N)C(=O)O,0.0
CCC(/C=C/C(C)C1CCC2C3CC(=O)C4=CC(=O)CC[C@]4(C)C3CC[C@@]12C)C(C)C,0.0
C[C@H](CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,0.0
CC1C(O)CC2CC1C2(C)C,0.0
c1ccc(C2(N3CCCCC3)CCCCC2)cc1,0.0
CC(CC[C@@](O)(CO)C(C)C)C1C(O)C[C@@]2(C)C3CCC4[C@](C)(C(=O)O)C(O)CC(O)[C@]45C[C@]35CC[C@]12C,0.0
CSCSSC,0.0
