SMILES,2D6
COc1ccc2c(c1)c(CC(=O)NCCc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,1.0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21,0.0
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,0.0
CC1=C(C(C)CO)C[C@@]2(O)[C@]3(C)CC(=O)O[C@]4(C(O)C(C)CC[C@@]34O)[C@@]12O,0.0
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1.0
CN1CCc2nc(C(=O)N[C@@H]3CCCC[C@H]3NC(=O)c3cc4cc(Cl)ccc4[nH]3)sc2C1,0.0
CC1CCC(C(C)C)[C@@]2(C1)OCC(CO)O2,0.0
C[N+](C)(C)CCCCC(N)C(=O)[O-],0.0
CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,0.0
N=c1[nH]cnc2cc[nH]c12,0.0
CSCCC(N)C(=O)NC(CCC(N)=O)C(=O)O,0.0
COC(OC)[C@@]1(C)Oc2ccc(N)cc2[C@H](N(Cc2nnn(C)n2)c2ccc(Cl)cc2)[C@H]1O,1.0
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0.0
CN(C)CCc1c[nH]c2cccc(O)c12,0.0
Oc1ccc(-c2cnc3ccc4ccncc4c3c2)cc1,0.0
CC[C@]1(C)CC(=O)NC1=O,0.0
CCC1(CC)C(=O)NCC(C)C1=O,1.0
COc1cc(O)c2c(=O)c3cccc(O)c3n(C)c2c1OC,0.0
CC[C@]1(c2ccccc2)NC(=O)N(C)C1=O,0.0
Cc1c[nH]c(/C=C2\C(=O)Nc3ccccc32)c1CCC(=O)O,0.0
CCC(C)CC(=O)O,0.0
C1CNCCN1,1.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1,0.0
CCC(CC)n1ccc2c3c(N)nc(N)nc3ccc21,0.0
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0.0
c1cc2ccsc2s1,0.0
NC(Cc1ccc(O)cc1)C(=O)O,0.0
CCCCCCCC(=O)OCCC(C)C,0.0
CCCC(C)C(=O)OC,0.0
C/C1=C\C2OC(=O)C(C)C2CC/C(C(=O)OC2C(O)C(O)OC(CO)C2O)=C\CC1,0.0
