SMILES,2D6
Fc1cccc2c1O[C@H]1CNC[C@@H]1O2,0.0
C/C=C/C=C/C=C/CC/C=C/C=C/C(=O)NCC(C)C,0.0
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,1.0
Oc1ccc(-c2cnc3ccc4ccncc4c3c2)cc1,0.0
COc1cc(/C=C/C(=O)OC2C[C@]3(C)C(CC[C@@]4(C)C3CC=C3C5C(C)C(C)CC[C@@]5(C(=O)O)CC[C@@]34C)C(C)(C)C2O)ccc1O,0.0
O=S(=O)(O)O[C@@H]1[C@@H](OS(=O)(=O)O)[C@@H](O)O[C@H](CO)[C@H]1O,0.0
CC1=CC(=O)CC(C)(C)C1CCC(C)OC1OC(CO)C(O)C(O)C1O,0.0
C[C@H](N/C(=N\C#N)Nc1ccncc1)C(C)(C)C,1.0
CCCCCCCC(O)C(O)CCCCCC(O)C1CCC(CCCCCCCC(O)CC2=CC(C)OC2=O)O1,0.0
COc1ccc(CCN2CCC(N=c3[nH]c4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,1.0
CC[C@@H](c1ccc(O)c(F)c1)[C@H](C)c1ccc(O)c(F)c1,0.0
CCN(C)N=O,1.0
N#Cc1ccc2cc1Oc1ccc3cccc(c3c1)N1CC[C@@H](NCc3cncn3C2)C1=O,0.0
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,0.0
CC1C2C(CC3C4CC=C5CC(O)CC[C@]5(C)C4CC[C@@]32C)O[C@@]12CC[C@@](O)(CO)CO2,0.0
CC(N)Cc1ccccc1,1.0
NC(=O)c1ccc2c(c1O)[C@]13CCN(CC4CC4)[C@H](C2)[C@]1(O)CCC(=O)C3,0.0
CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,0.0
COC1OC[C@@]2(O)C(OC(C)=O)C3CC(C)(C)CC3[C@@]3(C)C[C@]132,0.0
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.0
CC(C)(C(=O)c1cccnc1)c1cccnc1,0.0
c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2,1.0
OC[C@H](O)[C@H](O)CO,0.0
CCN[C@H](C)Cc1cccc(C(F)(F)F)c1,1.0
CN(C)c1cccc2c(S(=O)(=O)NCCCC[C@H](N)C(=O)O)cccc12,0.0
CC(=O)OC1C=C2C(CC[C@@]3(C)[C@@]2(O)CCC2Cc4c([nH]c5cc6c(cc45)CC4C6=CC(C)(C)OC4(C)C)[C@@]23C)OC1C(C)(C)O,0.0
CC(=O)OC/C(C)=C\CC[C@]1(C)C2CC3C(C2)C31C,0.0
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,1.0
C[C@H]1CN(Cc2ccc(CC(=O)N3CCC(Nc4cccc(F)c4)CC3)cc2)CCN1,0.0
Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1.0
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,1.0
CC1C=C2C(=O)OCC2C(O)C2CC(C)(C)CC12,0.0
NC(Cc1ccc(O)c(Cl)c1)C(=O)O,0.0
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.0
COc1cc2ncnc(Nc3cccc(O)c3)c2cc1OC,0.0
Cc1cc(=O)n(-c2ccccc2)n1C,1.0
CSCCC(N)C(=O)NC(CC(=O)O)C(=O)O,0.0
CC(=O)NC1C(O[C@@](C)(COC2OC(C)C(O)C(O)C2O)C(O)C(O)CO)OC(CO)C(O)C1O,0.0
C=C(C)C1CCC(C)[C@]23CCC(C)[C@@]2(C1)O3,0.0
C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O,0.0
FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,0.0
O=[P@]1(N(CCCl)CCCl)NCCCO1,1.0
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0.0
CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)O,0.0
CC1=C(C(C)CO)C[C@@]2(O)[C@]3(C)CC(=O)O[C@]4(C(O)C(C)CC[C@@]34O)[C@@]12O,0.0
CO[C@]1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CCC5CC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)CC[C@@]5(C)C4CC[C@@]3(C)C2C1C,0.0
O=C(/C=C\C=C\c1ccccc1)CCc1ccccc1,0.0
O=C(O)CC/C(=N\O)C(=O)O,0.0
NC(=O)N1c2ccccc2C=Cc2ccccc21,1.0
O=CCCCC1CCNCC1,0.0
O=C1CCCCC1=O,0.0
CSc1nc(-c2ccnc(N[C@H](C)c3ccccc3)c2)c(-c2ccc(F)cc2)[nH]1,1.0
C=CCc1ccc(O)c(OC)c1,1.0
CCCCCC(O)/C=C/C(O)C(O)C/C=C\C/C=C\CCCC(=O)O,0.0
CC(NCC(O)COc1cccc2ccccc12)C(F)F,1.0
CC(C)CCCCCCC(C)(C)C,0.0
CC(C)C(O)CCC(C)C1CCC2C3CC=C4CC(O)CC[C@]4(C)C3CC[C@]12C,0.0
CC(C)=CCC[C@]1(C)C(CC=C(C)C)C[C@@]23CC(C(C)(C)OO)OC2=C(CC=C(C)C)C(=O)[C@]1(C(=O)C(C)C)C3=O,0.0
CCCSSSC,0.0
CC1=C(C=O)C(C)(C)C=CC1,0.0
N[C@@H](Cn1oc(=O)[nH]c1=O)C(=O)O,0.0
CC(C)(C)N=C(O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(O)=N[C@H]1c2ccccc2C[C@H]1O,1.0
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,1.0
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,0.0
NCC(=O)N1CCCC1C(=O)N1CCC(O)C1C(=O)O,0.0
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,0.0
NCC(=O)NC(Cc1ccccc1)C(=O)O,0.0
O=S(=O)(c1ccc2c(c1)CN[C@@H](CF)C2)N1CCSCC1,0.0
C=CCc1ccc(OC)c(OC)c1,1.0
Cn1c[n+](C2OC(CO)C(O)C2O)c2[nH]cnc(=O)c21,0.0
C=C[C@@](C)(O)CC/C=C(/C)C(=O)OC1OC(CO)C(O)C(O)C1O,0.0
CCCCN=C=S,0.0
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0.0
CN(CCOc1ccc(C[C@@H]2SC(=O)NC2=O)cc1)c1ccccn1,1.0
Cc1nccn1C[C@H]1CCc2c(c3ccccc3n2C)C1=O,1.0
C/C(O)=C1/CC(=O)C2=C1CCCN2,0.0
NC1=NCC2c3ccccc3Cc3ccccc3N12,1.0
CCc1ccc(CCOc2ccc(C[C@@H]3SC(=O)NC3=O)cc2)nc1,0.0
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,1.0
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,0.0
COC(=O)/C=C/C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(/C)C=O,0.0
CCOCn1c(Cc2ccccc2)c(C(C)C)c(=O)[nH]c1=O,0.0
O=C(O)C(Cc1ccccc1)NC(=O)C1CCCN1,0.0
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,1.0
CCOc1cc(N)c(Cl)cc1C(=O)NC[C@@H]1CN(Cc2ccc(F)cc2)CCO1,0.0
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0.0
CC(C)=CCC[C@]1(C)C(CC=C(C)C)C[C@]2(CC=C(C)C)C(=O)[C@@]1(C(=O)C(C)C)C(=O)C1=C2OC(C)(C)C=C1,0.0
COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,0.0
C[C@H]1CNCCc2ccc(Cl)cc21,1.0
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.0
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2nc(NCCN3CCOCC3)ncc2c1,0.0
C[C@@H]1CN1C1=CC(=O)c2c(c(CO)c(-c3ccccc3)n2C)C1=O,0.0
