SMILES,2D6
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(I)cc1,0.0
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2O)C(O)C1O,0.0
CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,0.0
CCCCC/C=C\C(=O)OC,0.0
CCC/C=C/C=C/C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1O,0.0
C/C=C/C(=O)C1C(C)C=CCC1(C)C,0.0
C=CC(=O)O,0.0
CCn1c(=O)c(-c2ccn[nH]2)cc2c(C)nc(N)nc21,0.0
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,1.0
CCOP(=S)(OCC)SCSCC,1.0
N#CCCCC1CS1,0.0
CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1,0.0
CC(C)=CCSCC(N)C(=O)O,0.0
NC1CCSC1=O,0.0
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1.0
c1ccccc1,0.0
CC(CCCC(CO)COS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CC[C@]4(C)C3CC(O)[C@]12C,0.0
CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1.0
COc1ccc2c(c1)c(CC(=O)NCCc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,1.0
C[C@H](CN1c2ccccc2Sc2ccccc21)N(C)C,1.0
CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(=O)[nH]c3=O)C(O)C2O)OC(CO)C(O)C1OC(C)C(=O)O,0.0
CC[C@]1(c2ccc(N)cc2)CCC(=O)NC1=O,0.0
Nc1[nH]c(=O)[nH]c(=O)c1N,0.0
C[C@@H](N=C(O)CCCC[C@H](N=C(O)CN)C(=O)O)C(=O)O,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)[C@@H]1c1ccccc1[N+](=O)[O-],0.0
CCN1C(=O)N[C@H](c2ccccc2)C1=O,0.0
COc1cc(/C=C/C(=O)OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)ccc1O,0.0
COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC,0.0
CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,0.0
CCCCCCP(=O)(O)OC[C@@H](C)Cc1ccccc1,0.0
C/C=C(\C)C(=O)OC1C2=C(C)C(=O)O[C@@]2(OC)CC2CCC(O)C(C)[C@@]21C,0.0
CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1,1.0
C[C@H]1CN=C(N)c2sccc2O1,0.0
