SMILES,2D6
CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)O,0.0
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,1.0
Cc1ccc(/C(=C/CN2CCCC2)c2ccccn2)cc1,0.0
Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(O)=NO)cc1,0.0
CCN(CC)C(=S)SC,1.0
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,1.0
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,1.0
CC1=C(C(=O)c2ccccc2)[C@@H](c2cccc(O)c2)NC(=S)N1C,0.0
O=C(NC[C@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1.0
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,1.0
Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.0
CC1(C)C2CC[C@@]1(C)[C@@](C)(O)C2,0.0
COc1ccc(OC(F)(F)F)cc1CN,1.0
CCCSP(=S)(OCC)Oc1ccc(SC)cc1,1.0
FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3C[C@@H]3CCC[C@H]43)CC2)c1,1.0
O=C(O)C(=O)C[C@H](O)[C@@H](O)CO,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1,1.0
CCCCCC(=O)CCC1C(O)CC(O)C1C/C=C\CCCC(=O)O,0.0
CC(C)[N+]1(C)[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,1.0
N=c1[nH]cnc2cc[nH]c12,0.0
Cc1cc(F)ccc1[C@H]1CNCCN1C(=O)N(C)[C@H](C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0
Cc1cn(C2CC(O)C(COP(=O)(O)OP(=O)(O)OC3OC(CO)C(O)C(O)C3O)O2)c(=O)[nH]c1=O,0.0
c1ncc2[nH]cnc2n1,0.0
CC1=C(C)C(=O)C([C@@H](CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,0.0
Cc1cc2ncn([C@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2cc1C,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)O)[C@H]1c1cccc([N+](=O)[O-])c1,1.0
CCCCC/C=C/C(=O)OC(CCC(=O)[O-])[N+](C)(C)C,0.0
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,0.0
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],0.0
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,0.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC=O,0.0
C=C[C@]1(C)CCC(C(C)C)C(=O)C1C(=C)C,0.0
Nc1cc2c3ccccc3ccc2c2ccccc12,1.0
O=C(O)c1ccc[nH]1,0.0
NC(Cc1ccc(O)cc1)C(=O)O,0.0
FC(F)CC(F)(F)F,0.0
CCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.0
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,1.0
CN(CC(=O)O)C(=N)NP(=O)(O)O,0.0
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,0.0
CNCCCC[C@H](N)C(=O)O,0.0
CC[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,0.0
CCCCCCCCCCCCCCCC(=O)SCCNC(C)=O,0.0
COc1ccc(CCN)cc1,1.0
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,1.0
OC1=NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,1.0
CC(C)(N)C(=O)O,0.0
C=C1/C(=C\C=C2/CCC[C@@]3(C)C2CCC3C(C)/C=C/C(C)C(C)(C)O)CC(O)CC1O,0.0
CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3,0.0
CC(=O)CC(c1ccccc1)c1c(O)oc2cc(O)ccc2c1=O,0.0
CC1=CC[C@H]2[C@@H](C1)C2(C)C,1.0
O=S(=O)(NCCNCCOCc1ccc(Cl)cc1)c1cccc2cnccc12,0.0
CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)CC[C@@]4(C)C3CC[C@@]12C,0.0
C#CCCCCCCCCCCCc1ccco1,0.0
C=C(C)C1CC(=O)C(C)=C(O)C1,0.0
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.0
O=P(O)(O)OCC1OC(OP(=O)(O)O)C(O)C1O,0.0
O=C1CN(S(=O)(=O)/C=C/c2ccc(Cl)cc2)CCN1CC1CCN(c2ccncc2)CC1,0.0
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.0
C=C[C@](C)(O)CC[C@]1(C)C(C)CC[C@]2(C)C(C)=CCCC21,0.0
COCC[C@@H]1C[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@](C(=O)OC)(C2)[C@@H]13,1.0
CCC(C)C(=O)OC1CC2CC[C@@]1(C)C2(C)C,0.0
CCCCC/C=C/CCCCCC/C=C\C=C\C(=O)N1CCCCC1,0.0
CCCCC/C=C\CC(O)/C=C/C=C/C=C\C(O)CCCC(=O)N(C)C,0.0
CC(=O)Nc1ccccc1,0.0
CC1O[C@@]2(CS1)CN1CCC2CC1,1.0
O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,1.0
CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C=C/C=C(C)/C=C/C=O)C(C)(C)CCC1,0.0
CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C,1.0
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,0.0
CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@@H](O)CNCCN=C(O)N3CCOCC3)cc2)O1,1.0
COC(=O)CCC(=O)CN,0.0
CCCCCCCCCCCCC/C=C/C(O)C(CO)NC(=O)CCCCCCCCCCCCCCCCCCC,0.0
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,0.0
NCC(=O)N1CCCC1C(=O)N1CCC(O)C1C(=O)O,0.0
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2,0.0
CC(=O)OC1CC(C(C)CC(=O)/C=C(/C)C(=O)O)[C@]2(C)CC=C3C(=CCC4C(C)(C)C(O)CC[C@@]34C)[C@]12C,0.0
O=C1CCC(Cc2ccc(O)c(O)c2)O1,0.0
CCCCCC(=O)/C=C/C=C\C=C\C=C\C(O)C(O)CCCC(=O)O,0.0
CC(CCC(=O)O)C1CCC2C3C=CC4=CC(=O)CC[C@]4(C)C3CC(O)[C@]12C,0.0
Cc1[nH]c(CC2=c3cc(S(=O)(=O)N(C)c4cccc(Cl)c4)ccc3=NC2=O)c(C)c1C,0.0
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,0.0
O=C(O)CNCC(=O)O,0.0
NCC(=O)c1ccccc1,0.0
C/C=C/C=C/C#C/C=C\CCCCCCCCC(=O)O,0.0
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,0.0
Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,0.0
CC(O)CCCCO,0.0
C=CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@@H]2O[C@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.0
COc1cccc(N2CCN(C3=Nc4c(F)cccc4[C@H](CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1,1.0
COc1ccc2[nH]cc(CCN(C(C)C)C(C)C)c2c1,1.0
C=C[C@]1(C)CCC2C(=CC3OC(=O)[C@]4(C)CC(O)C[C@]2(C)C34)C1,0.0
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C\c2ccc3ccc(Cl)cc3n2)c1,0.0
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,0.0
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)[C@@H]1c1ccccc1[N+](=O)[O-],0.0
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N\N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H]1C,0.0
C/C=C(/N)CCC(=O)O,0.0
Nc1cc2nc3ccccc3oc-2cc1=O,0.0
C[C@@H](O)c1ccccc1,0.0
Cc1cc(=O)n(-c2ccccc2)n1C,1.0
C[C@]12CCC(O)CC1=CCC1C2C(O)C[C@]2(C)C1CC[C@]2(O)C(=O)CO,0.0
CC(C)(O)CN=c1nc(-c2cccc(C(F)(F)F)n2)[nH]c(=Nc2ccnc(C(F)(F)F)c2)[nH]1,1.0
FCOC(C(F)(F)F)C(F)(F)F,0.0
NC1(C(=O)O)CC1,0.0
Oc1ccccc1-c1ccccc1,1.0
CC(C)(C)c1cc(C[C@H]2SCNC2=O)cc(C(C)(C)C)c1O,0.0
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,0.0
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.0
CC1(C)S[C@H]([C@@H](C=O)N=C(O)[C@H](N)c2ccc(O)cc2)N[C@H]1C(=O)O,0.0
C/C=C/C=C/C=C/CC/C=C/C=C/C(=O)NCC(C)C,0.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,0.0
O=C(O)C1Cc2c([nH]c3ccccc23)C(C(O)C(O)C(O)C(O)CO)N1,0.0
CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,1.0
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,0.0
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccnc(-c3nn[nH]n3)c2)nc1OCCO,0.0
COC(=O)[C@@H](c1ccccc1Cl)N1CCc2sccc2C1,1.0
C[C@@H]1O[C@@]2(CS1)CN1CCC2CC1,1.0
Cc1nc(C)c(-c2ccnc(Nc3ccc(N(C)C)cc3)n2)s1,0.0
O=S(=O)(c1ccc2c(c1)CN[C@@H](CF)C2)N1CCSCC1,0.0
CC(C(=O)O)c1ccccc1,0.0
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0.0
