SMILES,2D6
CC(C)C[C@H](CS)C(=O)O,0.0
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,0.0
O=C(Nc1ccc(OC(F)(F)F)cc1)c1sccc1NCc1ccnc2ccccc12,0.0
COCCOCCOC,0.0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,1.0
COc1ccc([C@H](CC(=O)O)N2CCN(CCCc3ccc4c(n3)NCCC4)C2=O)cn1,1.0
CC(C)=CCC/C(C)=C\CC/C(C)=C\CC/C(C)=C/C=C/C=C(\C)CC/C=C(\C)CC/C=C(/C)CCC=C(C)C,0.0
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,1.0
FC(F)(F)[C@H](Cl)Br,1.0
CC(C)=CCC/C(C)=C\COC1OC(COC2OC(C)C(O)C(O)C2O)C(O)C(O)C1O,0.0
CCCCC/C=C\C/C=C\CC(O)/C=C\C=C\CCCC(=O)O,0.0
O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1,0.0
Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2Cc1ccco1,0.0
CCc1ccc(CCOc2ccc(C[C@@H]3SC(=O)NC3=O)cc2)nc1,0.0
CC(=O)NCCCC=O,0.0
COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3,1.0
O=CCCCC1CCNCC1,0.0
CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CCN,0.0
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,1.0
C[C@@]12CCCCC[C@@H](Cc3ccc(O)cc31)[C@@H]2N,0.0
C[C@@H]1CN1C1=CC(=O)c2c(c(CO)c(-c3ccccc3)n2C)C1=O,0.0
CCN1c2ncc(CCOc3cc[n+]([O-])c4ccccc34)cc2C(=O)N(C)c2cccnc21,0.0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,0.0
CN1CCN(C(=O)NC(Cc2ccccc2)C(=O)NC(C=CS(=O)(=O)c2ccccc2)CCc2ccccc2)CC1,1.0
CNC(=O)c1cccc2cc(Oc3ccnc4cc(OCC5(N)CC5)c(OC)cc34)ccc12,0.0
O=P(O)(O)C[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,0.0
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,1.0
C=C1C(OC(=O)CC(C)C)CC(C(C)C)C2C1CC(=O)C2C(C)O,0.0
N[C@@H](CCC(=O)O)C(=O)O,0.0
Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,1.0
CC(C)n1c(/C=C\[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,1.0
CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O,0.0
CCN(C)N=O,1.0
CCOC(=O)C[C@@H](SP(=S)(OC)OC)C(=O)OCC,0.0
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,1.0
COc1cc(/C=C\c2ccc(OC)c(OP(=O)(O)O)c2OP(=O)(O)O)cc(OC)c1OC,0.0
CO/N=C\C1=CCCN(C)C1,1.0
N[C@@H](CS)CC(=O)O,0.0
N=C(N)N,0.0
NCC(=O)NC(Cc1ccccc1)C(=O)O,0.0
CC1=CCC(C(C)C)CC1=O,0.0
CCC(CC)C(=O)Oc1ccccc1C(=O)OC,0.0
O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,0.0
Nc1ccc(O)c(C(=O)O)c1,0.0
C=C1COC(=O)[C@@]12C[C@]1(C)C(C)CCC(OC(=O)/C=C/SC)C1C2OC(C)=O,0.0
Clc1cccc(Cl)c1NC1=NCCN1,1.0
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1.0
CC/C=C\CCOC(=O)CCCCC,0.0
COc1ccc(C(C)C)cc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,1.0
CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,1.0
CCCCCCCCCCCCCCCCCCC(=O)CC(O)CCCCC,0.0
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0.0
CC(C)=C1C[C@@]2(C)C(C)CCCC2CC1=O,0.0
Cc1cccc(Nc2nc(Nc3ccc(CC(=O)O)cc3)ncc2C(N)=O)c1,0.0
CC/C=C/CC(O)/C=C/C1OC(O)CC(O)C1C/C=C/CCCC(=O)O,0.0
NCCCCC(NC(=O)C(N)CCC(=O)O)C(=O)O,0.0
COc1ccc2c(=O)c(-c3ccc(O)cc3)coc2c1,0.0
NS(=O)(=O)c1ccc(F)cc1,0.0
O=C(O)CCCC(=O)NCC(=O)O,0.0
C[N+](C)(C)CCCCC(N)C(=O)[O-],0.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,0.0
CNCC[C@H](Oc1ccccc1C)c1ccccc1,1.0
O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,0.0
COCCCOc1ccnc(C[S@@H](=O)c2nc3ccccc3[nH]2)c1C,0.0
C=C(CC)C(=O)COC,0.0
CCCN(CCC)N=O,1.0
C=CCCCCCCCCC/C=C\c1ccco1,0.0
Cc1nc2c(=O)[nH]c(=O)nc-2n(CC(O)C(O)C(O)CO)c1C,0.0
N=C(N)NC[C@@H]1COc2ccccc2O1,1.0
OCCc1ccccc1Nc1c(Cl)cccc1Cl,1.0
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)N(Cc1cccs1)C[C@@H]2O,0.0
CCCCC(=O)NC1(C(=O)NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)CCCC1,0.0
CNC1(C)C2CCC(C2)C1(C)C,0.0
CN(C)CCC=C1c2ccccc2COc2ccccc21,1.0
COc1ccc(CC(C)N)cc1,1.0
Cc1onc(-c2ccc(F)cc2)c1COc1ccc(C(=O)N2CCS(=O)(=O)CC2)cn1,0.0
O=C1c2ccccc2C(=O)C1c1ccccc1,0.0
C=CC(=C)CCC1C(=C)CCC2[C@](C)(C(=O)O)CCC[C@]12C,0.0
CN(C(=O)c1c(O)n(C)c2ccccc2c1=O)c1ccccc1,0.0
NNC(=O)c1ccncc1,0.0
CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\C[C@@H](O)CC[C@@H]3C)CCC[C@@]21C,0.0
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,1.0
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,0.0
CCCc1cc(C(=N)S)ccn1,0.0
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.0
CCn1c(=O)c(-c2ccn[nH]2)cc2c(C)nc(N)nc21,0.0
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,0.0
COc1ccc(S(=O)(=O)N(Cc2cccnc2)[C@@H](C(=O)NO)C(C)C)cc1,0.0
N#Cc1cnn2c(NCCc3cnc[nH]3)nc(Nc3ccccc3)nc12,0.0
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)OC(O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.0
CC1OC(OC2CC[C@]3(C=O)C4C(O)C[C@]5(C)C(C6=CC(=O)OC6)CC[C@@]5(O)C4CC[C@@]3(O)C2)C(O)C(O)C1O,0.0
COc1cc2ncnc(Nc3cccc(O)c3)c2cc1OC,0.0
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0.0
O=S(CC(O)=NC/C=C\COc1cc(CN2CCCCC2)ccn1)Cc1ccco1,0.0
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,0.0
C=C(C)C1CC=C(C)C(OC2OC(CO)C(O)C(O)C2O)C1,0.0
COC1O[C@]23C=CC4[C@@]1(CC[C@@]1(C)C(C(C)C/C=C/C(C)(C)O)CC[C@]41C)C2CCC(OC1OC(CO)C(O)C(O)C1O)C3(C)C,0.0
CN(C)CCOC(c1ccccc1)c1ccccc1,1.0
CCOCCO,0.0
O=C(O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)c1,0.0
COn1c2ccccc2c2cnsc21,0.0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@H]1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1,0.0
O=C1C[C@@H](c2ccccc2)Oc2cc(O)ccc21,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1,1.0
NC1(C(=O)O)CC(F)C1,0.0
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,1.0
CCCCCCCCN1CCc2c(C)c(CC(=O)O)c(C)c(NC(=O)C(C)(C)C)c21,0.0
C[C@@H]1COC(Nc2ccc3ncnc(Nc4ccc(OCc5nccs5)c(Cl)c4)c3c2)=N1,0.0
O=C(O)C(O)C(O)C(O)CO,0.0
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0.0
COc1cc(N[C@@H](C)CCCN)c2ncccc2c1,1.0
S=P(N1CC1)(N1CC1)N1CC1,0.0
CC1C(=O)CC2CC1C2(C)C,0.0
CC(C)C(C)NCC(O)COc1cccc2ccccc12,1.0
O=C(/C=C/c1ccccc1)c1cc(O)ccc1O,0.0
COc1cc(C[C@@H](CO)[C@H](CO)Cc2ccc(O)c(OC)c2)ccc1O,0.0
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)[C@@H]1c1ccccc1Cl,0.0
CCCCCC/C=C\C=C\CCCCCCCC(=O)O,0.0
C[C@@]1(c2ccc(F)cc2F)OC(=O)N(Nc2ccccc2)C1=O,0.0
O=C(O)CC(=O)O,0.0
CC1CCC(C(C)C)C(OC(=O)OCCO)C1,0.0
N=C(N)NC(=N)NCCc1ccccc1,1.0
