SMILES,2D6
Cc1nc(=O)c2cc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)ccc2[nH]1,0.0
CCCCCCP(=O)(O)OC[C@@H](C)Cc1ccccc1,0.0
CC(C)=CCC[C@]1(C)C(CC=C(C)C)C[C@]2(CC=C(C)C)C(=O)[C@@]1(C(=O)C(C)C)C(=O)C1=C2OC(C)(C)C=C1,0.0
CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1,0.0
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1.0
CN1CC[C@]23c4c5ccc(O)c4OC2C(=O)C=CC3C1C5,0.0
CC(C)n1c(/C=C\[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,1.0
NCCCC(N)C(=O)O,0.0
CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1,1.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0.0
CC=CCC=CCCC(=O)[C@H]1O[C@H]1C(N)=O,0.0
CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1.0
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,0.0
CC1=C(C)C(=O)C(CC[C@](C)(O)CCC(=O)O)=C(C)C1=O,0.0
CCCCN(CCCC)C[C@@H](O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C\c1ccc(Cl)cc1,0.0
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,1.0
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,0.0
CCN(CC)C(=S)SC,1.0
N#Cc1ccc(NCC(F)(F)c2ccccn2)c(F)c1CC(=O)NCCONC(=N)N,0.0
Oc1ccc(C2COc3cc(O)ccc3C2)cc1,0.0
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1.0
Cc1ccc(/C(=C/CN2CCCC2)c2ccccn2)cc1,0.0
COc1cc2nccc3c4ccccc4n(c1=O)c23,0.0
COC(=O)c1cccs1,0.0
Cc1cc(Nc2ncnc3ccc(NC4=NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1,0.0
S=P(N1CC1)(N1CC1)N1CC1,0.0
CC(=O)NC1C(OP(=O)(O)O)OC(CO)C(O)C1O,0.0
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,1.0
CCOCCO,0.0
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0.0
c1cnc(N2CCNCC2)nc1,1.0
CC1=C(C)C(=O)C([C@@H](CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,0.0
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,0.0
C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0.0
CCCCC=O,0.0
O=C1OC2(CCC(C(=O)Nc3ccn(-c4ccccc4F)n3)CC2)c2cnccc21,0.0
CC(C)(OCc1nn(Cc2ccccc2)c2ccccc12)C(=O)O,0.0
CNc1cccc(-c2ccnc3c(C(=O)c4cccs4)cnn23)c1,1.0
C/C(O)=C1/CC(=O)C2=C1CCCN2,0.0
