SMILES,1A2
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,1.0
NS(=O)(=O)c1ccc(C(=O)NCc2ccccc2F)cc1,0.0
NS(=O)(=O)c1ccc(F)cc1,0.0
COC1=CC(=O)c2cc(C)cc(O)c2C1=O,0.0
CCCCC(O)C(O)C/C=C\CCC(O)C1CCC(CCCCCCCCCCCCC(O)CC2=CC(C)OC2=O)O1,0.0
C/C=C/C(=O)C1C(C)C=CCC1(C)C,0.0
C=C(CCC=C(C)C)C1CC=C(C)CC1,0.0
C[C@]12CCC3C(C(O)C=C4CC(O)CC[C@@]43C)C1CCC2=O,0.0
C/C1=C/C(C)C/C=C\C2C3O[C@]3(C)C(C)C3C(C(C)c4c[nH]c5ccccc45)NC(=O)[C@]23C(=O)CCC(=O)C1=O,0.0
O=c1[nH]cc(I)c(=O)[nH]1,0.0
CCCCCCCC/C=C\CCCCCCCCCCCCCCCC(=O)NC(COC1OC(CO)C(O)C(O)C1O)C(O)/C=C/CCCCCCCCCCCCC,0.0
O=C(O)C1CC(O)C=N1,0.0
CNNCc1ccc(C(=O)NC(C)C)cc1,1.0
CSc1nc(-c2ccnc(N[C@H](C)c3ccccc3)c2)c(-c2ccc(F)cc2)[nH]1,1.0
CC1CCC(C(C)C)CC1,0.0
CCC(O)c1ccccc1,0.0
CN(C)C(=O)[C@@H](c1ccc(-c2ccc3ncnn3c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.0
CCCN(CCC)C(=O)C1=Cc2ccc(-c3ccc(C(=O)N4CCCC4)cc3)cc2N=C(N)C1,0.0
CC(=O)NC(CS)C(=O)O,0.0
CCOc1ccc2ccc(=O)oc2c1,1.0
CC(C)[C@H](NC(=O)Cc1c[nH]c2ccccc12)C(=O)O,0.0
CCCCCCCC(=O)O[C@H]1[C@H](O)[C@@H](CO)O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@@H]1O,0.0
O=C(O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,0.0
CC(C)C(O)=Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1.0
CNC(=N)N,0.0
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,1.0
CCCN=C(O)c1cn2[nH]cnc(=Nc3cc(C(O)=NC4CC4)ccc3C)c2c1C,0.0
CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,1.0
CC1CC[C@]2(C)CC[C@]3(C)C(=CCC4[C@@]5(C)CCC(O)C(C)(C)C5CC[C@]43C)C2C1C,0.0
CCc1csc(C)n1,0.0
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0.0
CC1=C(C(C)CO)C[C@@]2(O)[C@]3(C)CC(=O)O[C@]4(C(O)C(C)CC[C@@]34O)[C@@]12O,0.0
O=C(O)COc1c(C(=O)O)sc2ncccc12,0.0
COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,1.0
N=c1nc(O)c2[nH]ccc2[nH]1,1.0
CCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.0
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,1.0
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.0
COc1ccc2cc(CCC(C)=NO)ccc2c1,1.0
C[C@H](CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,1.0
O=C1NC(=O)C(N2C(=O)c3ccccc3C2=O)CC1O,0.0
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,1.0
C[C@]1(O)C(O)=NC(=O)N(C2CC(O)C(CO)O2)C1O,0.0
O=C(O)C(Cc1ccccc1)NC(=O)C1CCCN1,0.0
CCCCCCCCCCCCC/C=C/C(O)C(CO)NC(=O)CCCCCCCCCCCCCCC,0.0
CC(c1cc2ccccc2s1)N(O)C(N)=O,1.0
O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.0
O=C(O)C(=O)C(O)=C(O)O,0.0
C/C1=C\C2OC(=O)C(C)C2CC/C(C(=O)OC2C(O)C(O)OC(CO)C2O)=C\CC1,0.0
CC(=O)OC1CC[C@]2(C)C(CC[C@]3(C)C2CC=C2C4[C@](C)(CCC(C)[C@@]4(C)O)CC[C@]23C)C1(C)C,0.0
C[C@H](c1cc2ccccc2s1)N(O)C(N)=O,1.0
CN1CCC[C@H](n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,1.0
CC(C)CCCC(C)C1CCC2C3C=CC4=CC(=O)CC[C@]4(C)C3CC[C@]12C,0.0
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.0
OC[C@H](O)[C@H](O)CO,0.0
COc1ccc2c(c1)Oc1cc(O)ccc1C21OC(=O)c2ccccc21,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,0.0
COc1ccc2cc(C#N)c(=O)oc2c1,1.0
CC(C)C(O)CCC(C)C1CCC2C3CC=C4CC(O)CC[C@]4(C)C3CC[C@]12C,0.0
