SMILES,1A2
NC(CS)C(=O)NC(CO)C(=O)O,0.0
Cn1cnc(CC(N)C(=O)O)c1,0.0
N=C(N)c1ccc(NC(=O)Nc2ccc(Oc3ccccc3)cc2)cc1,0.0
C[C@]12CCC(O)CC1CCC1C2C(=O)C[C@]2(CO)C(C(=O)CO)CCC12,0.0
CCc1cccc2cc([C@H](O)CNC(C)(C)C)oc12,1.0
O=P(O)(O)C(NC1CCCCCC1)P(=O)(O)O,0.0
COc1cc(CNC(=O)CCCCCCCC(C)C)ccc1O,0.0
Nc1nc2c(c(=O)[nH]1)N(O)[C@@](O)(C(O)C(O)CO)C(O)N2O,0.0
COC(=O)/C(C)=C\C=C\C(C)=C\C=C\C=C(C)/C=C/C=C(\C)C(=O)OC1OC(CO)C(O)C(O)C1O,0.0
O=C(C[C@H]1Sc2ccccc2NC1=O)NO,0.0
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,1.0
C=C1CCC2CC=C(C#CC#CCC3OC3CCCCCCC)O[C@@]2(C)CCC2C1CC2(C)C,0.0
CCCCC[C@H](O)/C=C/[C@H]1[C@H]2C[C@H](OO2)[C@@H]1C/C=C\CCCC(=O)O,1.0
O=C(/C=C/c1ccccc1)OC1OC(CO)C(O)C(O)C1O,0.0
COC(=O)CC1c2cc(O)c(O)cc2C(c2ccc(O)c(O)c2)C1C(=O)OC,0.0
CCCCCCCCCCCCC/C=C/C(O)C(CO)NC(=O)CCCCCCCCCCCCCCCCCCC,0.0
COC1O[C@]23C=CC4[C@@]1(CC[C@@]1(C)C(C(C)C/C=C/C(C)(C)OC)CC[C@]41C)C2CCC(OC1OC(CO)C(O)C(O)C1O)C3(C)C,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1,1.0
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,0.0
CC1=CC2C(=C(C)CCC2C(C)C)CC1,0.0
CCCSc1ccc2nc(N=C(O)OC)[nH]c2c1,1.0
Cc1cnc2ccc3c(nc(N)n3C)c2n1,1.0
Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,0.0
CCC(O)=NCC[C@@H]1CCc2ccc3c(c21)CCO3,1.0
CNCCCN1c2ccccc2CCc2ccc(Cl)cc21,1.0
CCCCCCCCCCCCCCCCCCCc1cc(O)cc(O)c1,0.0
C[C@]12CCC3C(CC=C4CC(O)CC[C@@]43C)C1CC(O)C2O,0.0
O=C(O)CCC(=O)OC1C(OC(=O)/C=C/c2ccc(O)c(O)c2)CC(O)(C(=O)O)CC1OC(=O)/C=C/c1ccc(O)c(O)c1,0.0
COC1C=C2C(CCC(OC3OCC(O)C(O)C3O)C2(C)C)[C@]2(C)CC[C@@]3(C)C(C(C)CCC=C(C)C)C(OC4OC(COC(C)=O)C(OC(C)=O)C(O)C4O)C[C@]3(C)C12,0.0
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CC[C@]4(C)C3CC[C@]12C,0.0
CCCN=C(O)c1cn2[nH]cnc(=Nc3cc(C(O)=NC4CC4)ccc3C)c2c1C,0.0
CC1NC(=O)CNC1=O,0.0
COc1ccc(-c2nc3cc(C4=NNC(=O)C[C@@H]4C)ccc3[nH]2)cc1,1.0
CN(C)CCCN1c2ccccc2CCc2ccccc21,1.0
CCCCC/C=C\C/C=C\C=C\C(O)C/C=C\CCCC(=O)O,0.0
CC(C)=CCC[C@](C)(OC1OC(CO)C(O)C(O)C1O)C1CC[C@@]2(C)C1C(O)CC1[C@]3(C)CCC(OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3C(O)C[C@@]12C,0.0
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,1.0
O=C1OC(C(O)CO)C(=O)C1=O,0.0
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,1.0
N[C@H]1C=C(CO)C[C@H](O)[C@H]1O,0.0
CC1CC[C@]2(OC1)OC1CC3C4CC(O)C5CC(O)CC[C@]5(C)C4CC[C@]3(C)C1C2C,0.0
CC(=O)OC1CC(C)=C2C(/C=C(\C)C(=O)O)CCC(C)C21,0.0
O=C(OC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1,0.0
CSCCC(N)C(=O)NC(C)C(=O)O,0.0
Nc1nc(=O)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)OCC4OC(n5cnc6c(=O)nc(N)[nH]c65)C(O)C4O)C(O)C3O)c2[nH]1,0.0
OCCc1ccc(O)cc1,0.0
CC#CC#CC#C/C=C/C=C/CCCOC(C)=O,0.0
N=C(O)c1cnccn1,1.0
CC(NC(N)=O)c1cc2ccccc2s1,1.0
COc1ccc([N+](=O)[O-])cc1,1.0
CCNc1nc(NC(C)(C)C)nc(SC)n1,1.0
C=Cc1ccc(O)cc1,0.0
CC(C)C(C)CCC(C)C1CC[C@@]2(C)C3CCC4C(C)C(=O)CC[C@@]45C[C@@]35CC[C@]12C,0.0
CCC(=O)OCc1ccccc1,0.0
NC12CC3CC(CC(C3)C1)C2,0.0
CCNc1nc(Cl)nc(NC(C)(C)C)n1,1.0
C/C(C=O)=C\CCC(C)C1CC[C@@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CCC(O)C(C)(C)C1CC3=O,0.0
C#CCN[C@@H]1CCc2ccccc21,1.0
O=c1[nH]cc(F)c(=O)[nH]1,1.0
Cn1cnc2c1c(O)nc(=O)n2C,1.0
COC1=CC(=O)OC(CCc2ccc(OC)c(OC)c2)C1,0.0
C=C(C)C1CC[C@](C)(O)C2CCC(C)C2C1,0.0
CCCCCCCC1OC1CC#CC#CC(=O)CCO,0.0
CC(C)=CCC/C(C)=C\COC(=O)C(C)C,0.0
C=C1C[C@]23CC1C(O)CC2[C@@]12CCC[C@@](C)(C(=O)OC1)C2C3C(=O)O,0.0
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,1.0
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,1.0
CC(=O)NC1C(O)C[C@](OC2C(O)C(CO)OC(OC3C(O)C(CO)OC(OC4C(O)C(CO)OC(OC(C(O)CO)C(O)C(O)C=O)C4O)C3NC(C)=O)C2O)(C(=O)O)OC1C(O)C(O)CO,0.0
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,1.0
CCCCC/C=C\C=C\C(O)CCCCCCCC(=O)O,0.0
CC/C=C\c1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,0.0
Cc1c(Cc2ccccc2)nnc(N2CCN(c3cnc(C(C)(C)O)cn3)[C@H](C)C2)c1C,0.0
CC(=O)CC(c1ccccc1)c1c(O)oc2cc(O)ccc2c1=O,0.0
O=c1ccc2ccccc2o1,1.0
CNC1(c2ccccc2Cl)CCCCC1=O,0.0
CC1CC[C@@]2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6O)CC[C@@]5(C)C4CC(=O)[C@@]3(C)C1C2C,0.0
CCCCCCCCCCCCCCCCCCC(=O)CC(O)CCCCC,0.0
C=C1C[C@@]23C[C@]1(O)CCC2[C@@]1(C)CC(O)C[C@@](C)(C(=O)O)C1C3C(=O)O,0.0
O=C(O)CC1CCC(O)CC1,0.0
C=C1C(OC(=O)CC(C)C)CC(C(C)C)C2C1CC(=O)C2C(C)O,0.0
CN(C)C(=N)NC(=N)N,0.0
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,1.0
O=C(O)c1[nH]c(C(=O)O)c(-c2c[nH]c3ccccc23)c1-c1c[nH]c2ccccc12,0.0
O=C(O)CCCC(=O)NCC(=O)O,0.0
