SMILES,1A2
CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)O,0.0
O=C(c1ccc(O)cc1)N1CCc2c(n(Cc3ccc(O)cc3)c3ccccc23)C1,0.0
CCN(CC)C(=S)SC,1.0
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,1.0
COc1cc(N)c(Cl)cc1C(O)=N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,1.0
Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,0.0
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,1.0
CC1(C)C2CC[C@@]1(C)[C@@](C)(O)C2,0.0
COc1ccc(OC(F)(F)F)cc1CN,1.0
CCCSP(=S)(OCC)Oc1ccc(SC)cc1,1.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1,1.0
CCCCCC(=O)CCC1C(O)CC(O)C1C/C=C\CCCC(=O)O,0.0
Cc1cn(C2CC(O)C(COP(=O)(O)OP(=O)(O)OC3OC(CO)C(O)C(O)C3O)O2)c(=O)[nH]c1=O,0.0
c1ncc2[nH]cnc2n1,0.0
CCCCC/C=C/C(=O)OC(CCC(=O)[O-])[N+](C)(C)C,0.0
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,1.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC=O,0.0
C=C[C@]1(C)CCC(C(C)C)C(=O)C1C(=C)C,0.0
Nc1cc2c3ccccc3ccc2c2ccccc12,1.0
O=C(O)c1ccc[nH]1,0.0
NC(Cc1ccc(O)cc1)C(=O)O,0.0
CNCCCC1(c2ccccc2)SC(C)(C)c2ccccc21,0.0
N[C@H](CO)CC1CCCCC1,0.0
CCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.0
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,1.0
CCOc1ccc(Cc2cc([C@]34OC[C@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1,0.0
CN(CC(=O)O)C(=N)NP(=O)(O)O,0.0
Cc1ccc(C)cc1,1.0
CCCOCCOCCOCCCNc1c(N)c(=O)c1=O,0.0
C=C(C)CNc1ccc(C(C)C(=O)O)cc1,0.0
C=C1/C(=C\C=C2/CCC[C@@]3(C)C2CCC3C(C)/C=C/C(C)C(C)(C)O)CC(O)CC1O,0.0
N[C@@H](CC1=CCCCc2o[nH]c(=O)c21)C(=O)O,0.0
CC(=O)CC(c1ccccc1)c1c(O)oc2cc(O)ccc2c1=O,0.0
CC1=CC[C@H]2[C@@H](C1)C2(C)C,1.0
CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)CC[C@@]4(C)C3CC[C@@]12C,0.0
C#CCCCCCCCCCCCc1ccco1,0.0
CO[Si](C)(C)O[Si](C)(C)C,0.0
C=C(C)C1CC(=O)C(C)=C(O)C1,0.0
O=P(O)(O)OCC1OC(OP(=O)(O)O)C(O)C1O,0.0
C=C[C@](C)(O)CC[C@]1(C)C(C)CC[C@]2(C)C(C)=CCCC21,0.0
CCC(C)C(=O)OC1CC2CC[C@@]1(C)C2(C)C,0.0
CCCCC/C=C/CCCCCC/C=C\C=C\C(=O)N1CCCCC1,0.0
CCCCC/C=C\CC(O)/C=C/C=C/C=C\C(O)CCCC(=O)N(C)C,0.0
CC(=O)Nc1ccccc1,1.0
O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,1.0
COC(=O)C1=C(C(=O)OC)[C@@H]2O[C@H]1C(c1ccc(O)cc1)=C2c1ccc(O)cc1,0.0
CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C=C/C=C(C)/C=C/C=O)C(C)(C)CCC1,0.0
CC(C)c1cc(-c2nnc(O)n2-c2ccc3c(ccn3C)c2)c(O)cc1O,0.0
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,0.0
CCCCCCCCCCCCC/C=C/C(O)C(CO)NC(=O)CCCCCCCCCCCCCCCCCCC,0.0
NCC(=O)N1CCCC1C(=O)N1CCC(O)C1C(=O)O,0.0
CC(=O)OC1CC(C(C)CC(=O)/C=C(/C)C(=O)O)[C@]2(C)CC=C3C(=CCC4C(C)(C)C(O)CC[C@@]34C)[C@]12C,0.0
O=C1CCC(Cc2ccc(O)c(O)c2)O1,0.0
CCCCCC(=O)/C=C/C=C\C=C\C=C\C(O)C(O)CCCC(=O)O,0.0
CC(CCC(=O)O)C1CCC2C3C=CC4=CC(=O)CC[C@]4(C)C3CC(O)[C@]12C,0.0
O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,1.0
O=C(O)CNCC(=O)O,0.0
C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,1.0
NCC(=O)c1ccccc1,0.0
C/C=C/C=C/C#C/C=C\CCCCCCCCC(=O)O,0.0
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,1.0
O=[S@@](O)c1ccccc1,0.0
CC(O)CCCCO,0.0
CC(C)(C)N=C(O)N1CCN(C(O)=N[C@H](C(=O)O)[C@H](C=O)CCCNC(=N)N)CC1,0.0
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.0
COc1ccc2[nH]cc(CCN(C(C)C)C(C)C)c2c1,1.0
C=C[C@]1(C)CCC2C(=CC3OC(=O)[C@]4(C)CC(O)C[C@]2(C)C34)C1,0.0
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,0.0
CCCCCCCC(=O)O[C@H]1[C@H](O)[C@@H](CO)O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@@H]1O,0.0
Nc1cc2nc3ccccc3oc-2cc1=O,0.0
Cc1cc(=O)n(-c2ccccc2)n1C,1.0
Cc1cc(=O)oc2cc(N)ccc12,0.0
C[C@]12CCC(O)CC1=CCC1C2C(O)C[C@]2(C)C1CC[C@]2(O)C(=O)CO,0.0
CC(C)(O)CN=c1nc(-c2cccc(C(F)(F)F)n2)[nH]c(=Nc2ccnc(C(F)(F)F)c2)[nH]1,1.0
C[S@@](=O)c1ccc(-c2nc(-c3ccncc3)c(-c3cccc(I)c3)[nH]2)cc1,0.0
Oc1ccccc1-c1ccccc1,1.0
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.0
C/C=C/C=C/C=C/CC/C=C/C=C/C(=O)NCC(C)C,0.0
O=C(O)C1Cc2c([nH]c3ccccc23)C(C(O)C(O)C(O)C(O)CO)N1,0.0
COc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)cc1,0.0
COC(=O)[C@@H](c1ccccc1Cl)N1CCc2sccc2C1,1.0
O=S(=O)(c1ccc2c(c1)CN[C@@H](CF)C2)N1CCSCC1,0.0
CC(C(=O)O)c1ccccc1,0.0
CC(=O)c1ccc2ccccc2c1,0.0
CCCCCCCC(=O)OCCC(C)C,0.0
Nc1nc2ccc(OC(F)(F)F)cc2s1,1.0
O=C(CN(CCO)S(=O)(=O)c1ccc(-c2ccccc2)cc1)NO,0.0
C=C(C)C1OC2CC[C@@]3(C)[C@@](O)(CCC4Cc5c([nH]c6cc7c(cc56)CC5C7=CC(C)(C)OC5(C)C)[C@@]43C)C2=CC1O,0.0
Clc1ccccc1CN1CCc2sccc2C1,1.0
CC(=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(\C)C=O)/C=C/[C@]12O[C@@]1(C)CC(O)CC2(C)C,0.0
CC(CC[C@](O)(CO)C(C)C)C1C(O)C[C@@]2(C)C3CCC4[C@](C)(C(=O)OC5OC(CO)C(O)C(O)C5O)C(O)CC(O)[C@]45C[C@]35CC[C@]12C,0.0
COC1=CC(=O)c2c(c(COc3ccccc3)c(C)n2C)C1=O,0.0
CC(C)CC(N)C(=O)NCC(=O)O,0.0
CCCCCC(=O)OCC(C)C,0.0
C[C@@](O)(COC1OC(CO)C(O)C(O)C1O)C1CC[C@@](C)(O)C(O)C1,0.0
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1.0
CN(C)CCO,1.0
CC(O)CC(=O)O,0.0
C=Cc1cc(O)cc2nc(-c3ccc(O)c(F)c3)oc12,0.0
CC/C=C\CCOC(=O)C(C)CC,0.0
CN(C)CC/C=C1\c2ccccc2COc2ccccc21,1.0
C[C@@]12CCC3c4ccc(O)cc4CCC3C1CC(O)C2OC1OC(C(=O)O)C(O)C(O)C1O,0.0
Cn1cnc2c1c(O)nc(=O)n2C,1.0
Cc1ccc(NC(=O)c2ccc(CN3CC[N+](C)([O-])CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.0
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21,0.0
CC(=O)NC1C(OC2C(O)C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C2O)OC(CO)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.0
O=P(O)(O)C(O)(Cc1cccc(-c2cccc3c2oc2ccccc23)c1)P(=O)(O)O,0.0
CCCC(C)(C)CC,0.0
CN(C)C[C@@H](O)COc1ccc(Nc2cc(Nc3cc(C(F)(F)F)ccc3F)ncn2)cc1,0.0
Oc1ccc2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)c2c(c(C3c4ccc(O)cc4OC(c4ccc(O)c(O)c4)C3O)c1O)OC(c1ccc(O)c(O)c1)C(O)C2,0.0
CC1=CC[C@@]23C(C)CCC(C(C)C)C2C13,0.0
CCCCCCCCCCCCC(O)C1CCC(C(O)CCCC(=O)CCCCCCC(O)CC2=CC(C)OC2=O)O1,0.0
O=C1/C(=C/c2ccc(O)c(O)c2)Oc2c1ccc(O)c2O,0.0
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,1.0
CC(C)=CCC/C(C)=C/Cc1c(CCC(=O)c2ccc(O)cc2O)ccc(O)c1O,0.0
C[N+](C)([O-])CCCN1c2ccccc2CCc2ccccc21,1.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,1.0
COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,1.0
COc1cccc(N2C=Cc3cc(S(N)(=O)=O)sc3S2(=O)=O)c1,0.0
COc1ccc2[nH]cc(CCN=C(C)O)c2c1,1.0
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,1.0
CC/C=C\CC(=O)OCC,0.0
CC1(C)C(=O)CC[C@]2(C)C1CC[C@@]13C=CC(CC21)[C@@](C)(O)C3,0.0
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.0
O=C(O)C(O)C(O)C(O)C(O)COP(=O)(O)O,0.0
CCNc1nc(NC(C)C)nc(SC)n1,1.0
CC1CC[C@]2(C)CC[C@]3(C)C(=CCC4[C@@]5(C)CCC(O)C(C)(C)C5CC[C@]43C)C2C1C,0.0
O=C(O)C[C@@H]1CC[C@@H](C(=O)O)N1,0.0
N#CCNC(=O)[C@H](CS(=O)(=O)Cc1ccccc1OC(F)F)OC(=O)N1CCOCC1,0.0
COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1,1.0
CC(CC(=O)O)C[C@]1(O)CC2CCC1CN2C,0.0
C[C@@H](Cc1ccccc1)NCCC#N,1.0
COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@H]1CC[C@H]2O,1.0
O=P(O)(O)OC[C@@H](O)[C@@H](O)[C@H](O)CO,0.0
C[C@H](c1cc2ccccc2s1)N(O)C(N)=O,1.0
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,1.0
CCOc1ccc2c(C(F)(F)F)cc(=O)oc2c1,1.0
C=CC/C=C/C/C=C/CCCCCCCC(=O)[C@@]1(O)OC(=O)C=C1OC,0.0
O=C1CCCCC1=O,0.0
C=C(C(C)C)C(O)C(O)C(C)C1CCC2C3COC(=O)C4CC(O)C(O)C[C@@]4(C)C3CC[C@@]12C,0.0
NC(CCC(=O)O)C(=O)NC(CC(=O)O)C(=O)O,0.0
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0
CC1Cc2ccc(/C(O)=N/C(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,0.0
O=P(O)(O)O[C@H]1[C@H](O)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]1O,0.0
C[C@]12CCC3C(CC=C4CC(O)CC[C@@]43C)C1CCC2C(=O)CO,0.0
C=CC(O)C#CC#C/C=C/C=C/C(O)CCCCC,0.0
CCC(O)c1ccccc1,0.0
CC(C)CCCC(C)C1CCC2C3CC=C4CCCC[C@@]4(C)C3CC[C@@]12C,0.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,0.0
O=C(NCc1ccccc1)c1cc(-c2n[nH]cc2-c2cccc(Cl)c2)c[nH]1,0.0
COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2,1.0
CC(C)CC(N)C(=O)NC(CCC(=O)O)C(=O)O,0.0
OCC1OC(O)C(OC2OCC(O)C(O)C2O)C(O)C1O,0.0
CCO,1.0
CCCCCCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,0.0
CC1(C)C(=O)[C@@]2(O)CC3=CCC[C@@]4(C)C3=C(C(=O)OC4c3ccoc3)[C@]2(O)[C@@]2(C)OC(=O)C3O[C@]312,0.0
NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O,0.0
CN(C)C(=O)[C@@H](c1ccc(-c2ccc3ncnn3c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.0
CC(C)CCCC(C)CCCC(C)CCCC(C)C(=O)NCC(=O)O,0.0
CCCCCCCCCC(O)CCCCC(O)C1CCC(C(O)CCCCC(=O)CCCCCC(O)CC2=CC(C)OC2=O)O1,0.0
CC(=O)C1CCC2C3CCC4CC(=O)CC[C@]4(C)C3CC[C@]12C,0.0
C[C@]1(O)C(O)=NC(=O)N(C2CC(O)C(CO)O2)C1O,0.0
CC(/C=C/C=C(C)/C=C/[C@]12O[C@@]1(C)CC(O)CC2(C)C)=C\C=C\C=C(C)\C=C\C=C(/C)C1C=C2C(C)(C)CCC[C@]2(C)O1,0.0
CCOP(O)(=S)OCC,0.0
CC(=O)[C@@]1(O)OCC(O)C1O,0.0
O=C(O)C1CC(O)CN1C(=O)C1CC(O)CN1,0.0
CC1=CC(O)[C@@]2(C)C(O)C[C@@]3(C)C(CCC4[C@]5(C)CCC(O)C(C)(C)C5CC[C@@]43C)C2C1C,0.0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3OC5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,1.0
C=C[C@]1(CO)CCC(C(C)(C)OC2OC(CO)C(O)C(O)C2O)O1,0.0
