SMILES,1A2
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=C\C=C(C)/C=C/C=C(\C)CO)C(C)(C)C[C@H](O)C1,0.0
O=C(O)[C@]1(O)O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,0.0
CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21,0.0
CC[C@@]12CCCN3CCC4C(=C31)N(c1ccccc14)[C@@](O)(C(=O)OC)C2,1.0
O=C(O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)c1,0.0
CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc([S@@](C)=O)cc21,1.0
CC(Cl)(Cl)C(c1ccc(Cl)cc1)c1ccccc1Cl,0.0
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,1.0
COc1ccc(OC(F)(F)F)cc1CN,1.0
c1coc(Cn2cccc2)c1,0.0
CCCCCCCC(O)C(O)CCCCCC(O)C1CCC(CCCCCCCC(O)CC2=CC(C)OC2=O)O1,0.0
Nc1ccn(C2OC(CO)C3OP(=O)(O)OC32)c(=O)n1,0.0
O=C(O)/C=C\c1cc(O)cc(O)c1,0.0
CC(O)c1ccc2c(c1)C=CC(C)(C)O2,0.0
CN(C)/N=N/c1nc[nH]c1C(N)=O,1.0
Nc1nc2cc(Cl)ccc2o1,1.0
C[C@@H](Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,0.0
CCCCNCc1cc(=O)oc2cc(OC)ccc12,1.0
C=C1CCC2C(OC(=O)[C@]2(O)CO)C2C1CC(O)C2C,0.0
C=C1CC1CC(NC(=O)CCC(N)C(=O)O)C(=O)O,0.0
COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1,1.0
CC(=O)Oc1ccc2c(=O)c(-c3ccccc3)c(C)oc2c1,0.0
N[C@H]1[C@H](O)O[C@H](CO)[C@H](O)[C@@H]1O,0.0
COc1c2c(c(C)c3c1C(=O)OC3)O[C@@]1(C)CC(OC(C)=O)C3C(C)(C)OC(=O)CC[C@]3(C)C1C2,0.0
C[C@H](N)Cc1cccc(C(F)(F)F)c1,1.0
N#[N+]c1ccc(CO)cc1,0.0
Nc1ccc2ccccc2c1,1.0
CCOc1ccc2ccc(=O)oc2c1,1.0
C=C(C)C1CC=C(C)C(=O)C1,0.0
Cn1c(N)nc2c3cccnc3ccc21,1.0
N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CNC2CCCCCCC2)cc1,0.0
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,1.0
CCCCCC(O)/C=C/C(O)C(O)C/C=C\C/C=C\CCCC(=O)O,0.0
CC(C)CC(NC(=O)C(N)CC(N)=O)C(=O)O,0.0
CNC(=S)Oc1cc(C)c(SC)c(C)c1,1.0
CCO/C(S)=N/Cc1ccc(OC2OC(C)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)cc1,0.0
COc1cc(C)cc(OC)c1Cl,0.0
CN(C)C(=O)CCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0.0
O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O,0.0
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2O)C(O)C1O,0.0
O=c1ccn(C2CC(O)C(COP(=O)(O)O)O2)c(=O)[nH]1,0.0
CC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.0
Nc1ccn(C2OC(CO)C(O)C2OP(=O)(O)O)c(=O)n1,0.0
CC(O)CCCCO,0.0
CC1=CC(=O)CC(C)(C)C1CCC(C)OC1OC(CO)C(O)C(O)C1O,0.0
O=P(O)(O)OC[C@@H](O)[C@@H](O)[C@H](O)CO,0.0
N[C@@H](CSCCO)C(=O)O,0.0
COc1ccc2c(c1)Oc1cc(O)ccc1C21OC(=O)c2ccccc21,1.0
C[C@H]1CNCCc2ccc(Cl)cc21,1.0
NC(Cc1cnc[nH]1)C(=O)NCC(=O)O,0.0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,1.0
CC(C)[C@H](NC(=O)Cc1c[nH]c2ccccc12)C(=O)O,0.0
CCCCCC(=O)N[C@@H](CCS)C(=O)O,0.0
COc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,1.0
