SMILES,1A2
CCCCCCCC/C=C\CCCCCCCC(=O)NC(CO[P@@](=O)([O-])OCC[N+](C)(C)C)C(O)CCCCCCCCCCCCCCC,0.0
CC/C=C\C#CC(O)c1ccc(/C=C\C(=O)OC)o1,0.0
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,1.0
CC1=CC[C@@H]2[C@H](C1)C2(C)C,1.0
C=C1C=CC(C(C)CC(O)C=C(C)C)CC1,0.0
COc1ccc(OC)c(Cc2nc3nc(F)nc(N)c3[nH]2)c1,0.0
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1.0
CC(O)C(NC(=O)CN)C(=O)O,0.0
O=C(O)[C@@H](O)Cc1c[nH]c2ccccc12,0.0
CC1=C(/C=C/C(C)=C/C=C\C(C)=C\CO)C(C)(C)CCC1,0.0
O=C(O)C(O)Cc1ccc(O)c(O)c1,0.0
C[C@@]12C(=O)C=CC=C1C(O)CC1C2CC[C@@]2(O)C(=O)O[C@@]3(C)C4C[C@]5(C)C(CO[C@@]16O[C@]23C5C6=O)C(=O)O4,0.0
C=C1OC(=O)/C(=C\CCCCCCCCCCCCC)C1O,0.0
CCCCCC(=O)OCC(C)C,0.0
O=C(/C=C/c1ccccc1)c1ccc(O)c(O)c1,0.0
CSCCC(N)C(=O)NC(CCC(N)=O)C(=O)O,0.0
C=C1C[C@@]23CCC4C(C)(C)CCC[C@]4(C)C2CCC1C3,0.0
C#CCCCCCCCCCCCc1ccco1,0.0
CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,0.0
COc1ccc(/C=C2\CCCN=C2c2cccnc2)c(OC)c1,1.0
CC(CCC(=O)O)C1CCC2C3CCC4C(O)C(O)CC[C@]4(C)C3CC(O)[C@]12C,0.0
CC(=O)OC1C(C)=CC[C@@]2(C1OC(C)=O)C1C(C)COC(=O)C1O[C@]2(C)O,0.0
CCNc1nc(NC(C)C)nc(SC)n1,1.0
C[C@@H]1O[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1O,0.0
NC(=O)C[C@@H](N)C(=O)O,0.0
CC(=O)NCC(=O)O,0.0
COc1cc(CC(=O)C(=O)O)ccc1O,0.0
CC1=C(O)C(=O)CO1,0.0
CCC(C(=O)c1ccc(C)cc1)N1CCCC1,1.0
CN1C(C(=O)Nc2ccc(O)cn2)=C(O)c2ccccc2S1(=O)=O,0.0
CCCCCCC1CCC(CCCCCCCC(=O)O)O1,0.0
OC[C@H](O)[C@H](O)CO,0.0
NS(=O)(=O)c1ccc(C(=O)NCc2ccccc2F)cc1,0.0
N=c1nc(O)c2nn[nH]c2[nH]1,1.0
CC(=O)NC(CS)C(=O)O,0.0
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,1.0
CCCCCC(=O)CCC1C(O)CC(=O)C1C/C=C\CCCC(=O)O,0.0
CCOc1ccc2ccc(=O)oc2c1,1.0
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,1.0
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,1.0
O=C1NC(=O)/C(=C/c2ccc3nccnc3c2)S1,0.0
C=C1C(=O)OC2C[C@@]3(C)C(=CC12)C(C)CCC3O,0.0
N#Cc1ccc(NC(=S)NC(=N)Cc2c(Cl)cccc2Cl)cc1,0.0
COc1cc(N)c(Cl)cc1C(O)=N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,1.0
OCCN1CC(O)C(O)C(O)C1CO,0.0
Cc1cc(CCCCCCCOc2ccc(C3=N[C@H](C)CO3)cc2)on1,0.0
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,1.0
C=C(CCC=C(C)C)C1CC[C@@]2(C)C1CCC1[C@]3(C)CCC(O)C(C)(C)C3CC[C@@]12C,0.0
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,0.0
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)NCCO,0.0
COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC,0.0
O=C(O)CC/C(=N\O)C(=O)O,0.0
CC(C)=C1C[C@@]2(C)C(C)CCCC2CC1=O,0.0
O=C(O)C(Cc1ccccc1)NC(=O)C1CCCN1,0.0
CC(=O)NC1C(O)C[C@](OC2C(O)C(CO)OC(OC3C(O)C(CO)OC(OC4C(O)C(CO)OC(OC(C(O)CO)C(O)C(O)C=O)C4O)C3NC(C)=O)C2O)(C(=O)O)OC1C(O)C(O)CO,0.0
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1,1.0
O=C(O)COc1c(C(=O)O)sc2ncccc12,0.0
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,0.0
CCCC(=O)OCCCSC,0.0
CC1CC[C@]2(OC1)OC1CC3C4CC(O)C5CC(O)CC[C@]5(C)C4CC[C@]3(C)C1C2C,0.0
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,1.0
NCCc1ccc(OS(=O)(=O)O)cc1,0.0
NS(=O)(=O)c1ccc(C(=O)NCCCCNCS)cc1,0.0
COc1ccc(CC2COC(=O)[C@@]2(O)Cc2ccc(OC3OC(CO)C(O)C(O)C3O)c(OC)c2)cc1OC,0.0
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)OC2OC(C(=O)O)C(O)C(O)C2O)C(C)(C)CCC1,0.0
COc1cc(CN=C(O)CCCC/C=C/C(C)C)ccc1O,1.0
CC1=CC2C(=C(C)CCC2C(C)C)CC1,0.0
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,1.0
Cc1ccc(=O)n(-c2ccccc2)c1,1.0
O=[P@]1(N(CCCl)CCCl)NCCCO1,1.0
CNCCCC12CCC(c3ccccc31)c1ccccc12,1.0
C[C@]12CCC3c4ccc(O)cc4CCC3C1CC(=O)C2O,0.0
Cc1cc(O)c(C)c2c1O[C@](C)(CCCC(C)CCCC(C)CCCC(C)C)CC2,0.0
CN(/C=C\c1ccccc1)C(=O)/C=C/c1ccccc1,0.0
C[C@]12CCC3C(C(O)C=C4CC(O)CC[C@@]43C)C1CCC2=O,0.0
COc1cc(O)cc(CCc2cccc(O)c2)c1,0.0
CC(C)C(C(=O)O)C(O)C(=O)O,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,1.0
CC(=O)OC(C)(C)/C=C/C(=O)[C@](C)(O)C1C(O)C[C@]2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,0.0
CC(C(=O)O)c1ccccc1,0.0
CN1CCn2c1nc1c(Br)c(Br)c(Br)c(Br)c12,0.0
COc1ccc2c(c1)Oc1cc(O)ccc1[C@@]21OC(=O)c2ccccc21,1.0
CN(C)N=O,1.0
CC(C)CCCC(C)C1CCC2C3C(O)C[C@]4(C(=O)O)CC(O)CC[C@]4(C)C3CC(O)[C@]12C,0.0
CCCC/C=C\CCCCCCCC(=O)OCCCCCCCCCCCCCCCC,0.0
CC(O)CCOCCC(C)O,0.0
COCC#CC[C@@H](NS(=O)(=O)c1ccc(-c2ccc(OC)cc2)cc1)C(=O)O,0.0
COc1cc2c(CC/N=C(\C)O)c[nH]c2cc1OS(=O)(=O)O,0.0
COC(=O)c1ccc(O)c(OC)c1,0.0
CC1(C)C(O)CC[C@@]2(C)C1CC[C@@]1(C)C2C(=O)C=C2[C@@]1(C)CC[C@@]1(C)CC[C@]3(C)C[C@]21OC3=O,0.0
O=P(O)(O)O[C@H]1[C@H](O)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]1O,0.0
CC(C)C1=CC(=O)[C@]2(C)C[C@@]3(O)O[C@@]4(C(=O)[C@@]13C)C(O)C(C)CC[C@]42O,0.0
CCC[C@@H](C)C[C@H](N)CC(=O)O,0.0
CC1C(=O)OC2C1CC[C@]1(C)CCC(=O)C(C)C21,0.0
CCC(C)C(NC(=O)C(CCCNC(=N)N)NC(=O)C(N)CCCNC(=N)N)C(=O)O,0.0
