SMILES,1A2
C=CC[C@@H]1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,0.0
CC(C)=CCC[C@]1(C)C(CC=C(C)C)C[C@]2(CC=C(C)C)C(=O)[C@@]1(C(=O)C(C)C)C(=O)C1=C2OC(C)(C)C=C1,0.0
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1.0
CN1CC[C@]23c4c5ccc(O)c4OC2C(=O)C=CC3C1C5,0.0
NCCCC(N)C(=O)O,0.0
CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1,1.0
COc1ccc2[nH]cc(CCN=C(C)O)c2c1,1.0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@H]2O,0.0
O=S(=O)(NCCC(F)(F)F)c1ccc2c(c1)CN[C@@H](CF)C2,0.0
CC1=C(C)C(=O)C(CC[C@](C)(O)CCC(=O)O)=C(C)C1=O,0.0
CCN(CC)C(=S)SC,1.0
Oc1ccc(C2COc3cc(O)ccc3C2)cc1,0.0
COc1cc2nccc3c4ccccc4n(c1=O)c23,0.0
COC(=O)c1cccs1,0.0
N[C@@H](CO[V](O)(O)(O)O)C(=O)O,0.0
O=C(O)C1=C(C(=O)Nc2c(F)cc(-c3cccc(OC(F)(F)F)c3)cc2F)CCC1,0.0
CC(=O)NC1C(OP(=O)(O)O)OC(CO)C(O)C1O,0.0
CCOCCO,0.0
C[C@@H](Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,0.0
COc1cc([C@@H]2c3cc4c(cc3[C@H](O[C@H]3O[C@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,1.0
NS(=O)(=O)c1ccc(C(=O)NCc2ccccc2F)cc1,0.0
N[C@@H]1N[C@H]2CC[C@H](CN3CC[C@H]4CCCC[C@@H]43)C[C@H]2[C@H](N)N1,0.0
CCCCC=O,0.0
CNc1cccc(-c2ccnc3c(C(=O)c4cccs4)cnn23)c1,1.0
C/C(O)=C1/CC(=O)C2=C1CCCN2,0.0
CC(C)=CCC[C@](C)(OC1OC(CO)C(O)C(O)C1O)C1CC[C@@]2(C)C1C(O)CC1[C@]3(C)CCC(OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3C(O)C[C@@]12C,0.0
O=C1CCCCC1=O,0.0
C[C@]12CCC(=O)C=C1CCC1C3CCC(C(=O)CO)[C@]34CC(OC4OC3OC(C(=O)O)C(O)C(O)C3O)C12,0.0
C[C@H](CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,1.0
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,1.0
Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(O)=NOCCO)cc21,1.0
COc1ccc(C2Oc3cc(O)cc(O)c3CC2O)cc1O,0.0
O=P(O)(O)OCC1O[C@@](CO)(OP(=O)(O)O)C(O)C1O,0.0
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CC[C@@H](O)C(C)C)C[C@@H](O)C[C@@H]1O,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,1.0
NCCc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc1,0.0
C/C=C/C=C/C=C/CC/C=C/C=C/C(=O)NCC(C)C,0.0
COC(=S)NCc1ccc(OC2OC(C)C(O)C(O)C2O)cc1,0.0
CC(=O)C(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(C)=O,0.0
CCCCCC(=O)OCCC(C)C,0.0
COc1cc(CNC(=O)CCCCCC(C)C)ccc1O,0.0
OC1=NC2=Nc3ccc(Cl)c(Cl)c3CN2C1,1.0
N=C1N[C@@H]2[C@H](CCCCC(=O)O)SC[C@@H]2N1,0.0
Clc1ccccc1CN1CCc2sccc2C1,1.0
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,1.0
O=C(Nc1ccccn1)Nc1cccc2c1[C@H]1CCCN1C2=O,0.0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3OC5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,1.0
O=[N+]([O-])c1cc2ccc3cccc4ccc(c1)c2c34,1.0
Oc1ccc2c(cc3ccc4cccc5ccc2c3c45)c1O,1.0
COc1cc2c(cc1O)C1Cc3cc(O)c(O)cc3[N@@+]1(C)CC2,0.0
CCN(CC)CCc1c[nH]c2ccccc12,0.0
CCNc1nc(NC(C)C)nc(SC)n1,1.0
N=C(Nc1ccccc1)Nc1ccccc1,0.0
CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,1.0
OCCc1c[nH]c2ccc(OC3OC(CO)C(O)C(O)C3O)cc12,0.0
COc1cc(C(=O)O)ccc1O,0.0
CC(C)=CCC/C(C)=C\CC/C(C)=C/CC/C=C(/C)CCC1C(C)=CCC(O)C1(C)C,0.0
O=C(CO)[C@@H](O)[C@@H](O)[C@H](O)COP(=O)(O)O,0.0
CCCCCC(=O)OCC[N+](C)(C)C,0.0
CC1CC[C@@]2(OC1)OC1CC3C4CCC5CC(O)CC[C@]5(C)C4CC[C@]3(C)C1C2C,0.0
CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,0.0
CSCSSC,0.0
CNC(=O)Oc1cc(C)c(SC)c(C)c1,1.0
Nc1ccc2cc3ccccc3cc2c1,1.0
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2O)C(O)C1O,0.0
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,1.0
CCc1c(C(=O)C(N)=O)c2c(OCC(=O)O)cccc2n1Cc1ccccc1,0.0
CC1CC[C@]2(OC1)OC1CC3C4C(CC[C@]3(C)C1C2C)[C@]1(C)CCC(O)C[C@@]1(O)C4C=O,0.0
O=C(O)[C@@H](O)Cc1c[nH]c2ccccc12,0.0
Cc1cc2c3ccccc3ccc2c2ccccc12,1.0
CCCCC/C=C\C(=O)O,0.0
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,1.0
NC(=O)NC(=O)Cc1ccccc1,0.0
O=C(O)CC1CCCN1,0.0
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,1.0
COc1ccc2c(CN)cc(=O)oc2c1,1.0
CC(CCCC(CO)COS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CC[C@]4(C)C3CC(O)[C@]12C,0.0
N=C(N)NCCCC(NC(=O)C1CCCN1)C(=O)O,0.0
C[C@]12CC(O)C3C(CCC4=CC(=O)CC[C@@]43C)C1CCC2O,0.0
CCOC(=O)c1c(C)n[nH]c1C,0.0
CCCCC(=O)OC/C=C(/C)CCC=C(C)C,0.0
COc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,1.0
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,0.0
CCC(C(=O)c1ccc(C)cc1)N1CCCC1,1.0
CCCCCCCCCCS,0.0
NCCCC(=O)Nc1ccc(OCc2ccccc2)cc1,0.0
O=C(O)CC/C(=N\O)C(=O)O,0.0
Cc1c2ccccc2nc2c1ccc1ccccc12,1.0
NC(=O)c1c(Cl)c(-c2cccnc2)n2c1CCCC2,1.0
CC(C)=CC(=O)CC(C)c1ccc(C)cc1,0.0
C=C(C(C)C)C(O)C(O)C(C)C1CCC2C3COC(=O)C4CC(O)C(O)C[C@@]4(C)C3CC[C@@]12C,0.0
C=CCC(CCC)C(=O)O,0.0
O=C(/C=C/c1ccccc1)OC1OC(CO)C(O)C(O)C1O,0.0
COc1c2c(c(C)c3c1C(=O)OC3)O[C@@]1(C)CC(OC(C)=O)C3C(C)(C)OC(=O)CC[C@]3(C)C1C2,0.0
O=C(O)/C=C\c1cc(O)cc(O)c1,0.0
CCC(CCC(C)C1CCC2C3=CCC4CC(O)CC[C@]4(C)C3CC[C@]21C)=C(C)C,0.0
CCCCCC(=O)/C=C/C=C\C=C\C=C\C(O)C(O)CCCC(=O)O,0.0
NC(=O)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,0.0
O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O,0.0
Nc1ccc(N)cc1,0.0
CC(=O)OC[C@]1(O)C[C@]23CCC4[C@@](C)(CCC[C@@]4(C)C=O)C2CCC1C3,0.0
CN1CC[C@]23c4c5ccc(OCCN6CCOCC6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,0.0
CC[C@@]12CCCN3CCC4C(=C31)N(c1ccccc14)[C@@](O)(C(=O)OC)C2,1.0
C=C(C)[C@@H]1CC[C@@]2(C)O[C@H]2C1,0.0
CC(C)c1cccc(C(C)C)c1O,1.0
C=C1C(OC2OC(CO)C(O)C(O)C2O)CC2C(C)C(=O)OC2C2C(=C)CCC12,0.0
CCCCCCCCCCCCCCCCCC(=O)NCCO,0.0
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,0.0
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1.0
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,0.0
CC(=O)NCCC(=O)NC(Cc1cnc[nH]1)C(=O)O,0.0
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,1.0
O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,1.0
N=C(N)NCCCC(NC(=O)C(N)CC(N)=O)C(=O)O,0.0
CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,1.0
OCC(O)C(O)C(O)C(O)COC1OC(CO)C(O)C(O)C1O,0.0
CCCCCCC/C=C\C(=O)SCCNC(C)=O,0.0
N#Cc1ccc(NC(=S)NC(=N)Cc2c(Cl)cccc2Cl)cc1,0.0
O=C1CCCO1,0.0
O=S(=O)(O)NC1CCCCC1,0.0
CC(C)CC(N)C(=O)NC(CCC(=O)O)C(=O)O,0.0
COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC,0.0
CC(=O)Nc1ccc(OC(C)C)cc1,1.0
COc1cc(C2OCC(Cc3ccc4c(c3)OCO4)C2CO)ccc1O,0.0
CC[C@@H](C(=O)c1ccc(C)cc1)N1CCCC1,1.0
CCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,0.0
N[C@@H](CC(=O)N1CCCNC(=O)C1CC(F)(F)F)Cc1cc(F)c(F)cc1F,0.0
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.0
CCCSP(=S)(OCC)Oc1ccc(SC)cc1,1.0
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,1.0
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0.0
OCCc1ccc(O)cc1,0.0
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,1.0
CC1=CC(=O)CC(C)[C@@]12CCC(=O)C2,0.0
COc1ccc(OC)c(Cc2nc3nc(F)nc(N)c3[nH]2)c1,0.0
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,1.0
CC(C)=CCc1cc(CC(O)C(=O)c2cc(CC=C(C)C)c(O)cc2O)ccc1O,0.0
Fc1ccc(-n2cc(CCCCN3CCC4(CC3)OCc3ccccc34)c3ccccc32)cc1,0.0
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,1.0
CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,1.0
C=CCCCCC(C)O,0.0
CCCC(C)C(=O)OC,0.0
CC(C)(C)NCC(O)COc1cccc2c1SCCC2,0.0
CC(C)=CCC[C@@](C)(O)C1CC[C@@]2(C)C1C(O)CC1[C@]3(C)CCC(O)C(C)(C)C3CC[C@@]12C,0.0
O=C(O)C1CCCN1,0.0
CCCCCCCC1OC1CC#CC#CC(=O)CCO,0.0
CCC1=C(O)C(=O)CC1,0.0
Cc1nc(N=C(O)N2CCC[C@H]2C(=N)O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,0.0
COc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)cc1,0.0
O=C(O)/C=C\C=C/C(=O)O,0.0
CC(=O)NC1C(O)C[C@](OC2C(O)C(CO)OC(OC(C(O)CO)C(O)C(O)C=O)C2O)(C(=O)O)OC1C(O)C(O)CO,0.0
CC(O)CCOCCC(C)O,0.0
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1N,0.0
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,1.0
