SMILES,1A2
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2O)C(O)C1O,0.0
CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,0.0
CCCCC/C=C\C(=O)OC,0.0
CCC/C=C/C=C/C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1O,0.0
c1ccn(CCOc2ccc3[nH]ccc3c2)c1,0.0
C/C=C/C(=O)C1C(C)C=CCC1(C)C,0.0
CN1CCn2c1nc1c(Br)c(Br)c(Br)c(Br)c12,0.0
CCOP(=S)(OCC)SCSCC,1.0
N#CCCCC1CS1,0.0
CC(C)=CCSCC(N)C(=O)O,0.0
NC1CCSC1=O,0.0
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1.0
CC(CCCC(CO)COS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CC[C@]4(C)C3CC(O)[C@]12C,0.0
COc1cc([C@@H]2c3cc4c(cc3[C@H](O[C@H]3O[C@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,1.0
CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(=O)[nH]c3=O)C(O)C2O)OC(CO)C(O)C1OC(C)C(=O)O,0.0
CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O,0.0
COc1cc(/C=C/C(=O)OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)ccc1O,0.0
C[C@]12CC[C@@H]3[C@H]4CC[C@H](O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,0.0
C/C=C(\C)C(=O)OC1C2=C(C)C(=O)O[C@@]2(OC)CC2CCC(O)C(C)[C@@]21C,0.0
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.0
O=C(O)CCC(=O)OC1C(OC(=O)/C=C/c2ccc(O)c(O)c2)CC(O)(C(=O)O)CC1OC(=O)/C=C/c1ccc(O)c(O)c1,0.0
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N12,0.0
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,1.0
CNC(=S)Oc1cc(C)c(SC)c(C)c1,1.0
Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1C(=O)NCc1ccc(OC(C)(C)C(=O)O)cc1,0.0
COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2,1.0
