SMILES,1A2
C[C@@]12CCC3c4ccc(OS(=O)(=O)O)c(O)c4CCC3C1CCC2=O,0.0
CC(NC(N)=O)c1cc2ccccc2s1,1.0
C=C1C[C@]23CC1CCC2[C@@]12OC(=O)[C@@](C)(C(O)CC1O)C2C3C(=O)O,0.0
CC1=C(C(C)CO)C[C@@]2(O)[C@]3(C)CC(=O)O[C@]4(C(O)C(C)CC[C@@]34O)[C@@]12O,0.0
OCC1OC(O)C(OC2OCC(O)C(O)C2O)C(O)C1O,0.0
CCCCC/C=C\CC(O)/C=C/C=C/C=C\C(O)CCCC(=O)N(C)C,0.0
CO[C@]1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CCC5CC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)CC[C@@]5(C)C4CC[C@@]3(C)C2C1C,0.0
COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1,0.0
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,1.0
CC1(C)CCC(C)(C)c2cc(Cn3cccn3)c(/C=C/c3ccc(C(=O)O)cc3)cc21,0.0
COc1ccc2c(C(=O)c3cc(OC)c(OC)c(OC)c3)c[nH]c2c1,1.0
CN1CCC[C@H](n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,1.0
NCC(=O)NC(Cc1ccccc1)C(=O)O,0.0
CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(OC8OC(C)C(O)C(O)C8O)C(O)C7OC7OC(C)C(O)C(O)C7O)CC[C@@]6(C)C5CC[C@]43C)N2C1,0.0
CC1=CC[C@@H]2[C@H](C1)C2(C)C,1.0
C/C=C/C=C/C#C/C=C\CCCCCCCCC(=O)O,0.0
N[C@H]1C(C(=O)O)=CC=C[C@@H]1O,0.0
CC[C@]1(c2ccccc2)NC(=O)N(C)C1=O,1.0
CCNc1nc(Cl)nc(NC(C)C)n1,1.0
O=c1cc(O)c(Cl)c[nH]1,0.0
Cc1cc(C)cc(Oc2c(CSCc3ccco3)c(C)[nH]c(=O)c2I)c1,0.0
O=C(O)c1ccc[nH]1,0.0
CC(O)CC(=O)O,0.0
CCCCCC(O)/C=C/C1OC1C/C=C\C/C=C\CCCC(=O)O,0.0
COC1O[C@]23C=CC4[C@@]1(CC[C@@]1(C)C(C(C)C/C=C/C(C)(C)OC)CC[C@]41C)C2CCC(OC1OC(CO)C(O)C(O)C1O)C3(C)C,0.0
CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,1.0
O=c1ncnc2[nH][nH]cc1-2,0.0
CN1[C@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2,1.0
COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12,1.0
CC(=O)C[C@@H](c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.0
CC(C)CCCCCCC(C)(C)C,0.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,1.0
CC(=O)C[C@H](c1ccccc1)c1c(O)oc2ccccc2c1=O,1.0
CN(C)C(=O)[C@@H](c1ccc(-c2ccc3ncnn3c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.0
CC(C)CCC=O,0.0
O=C(/C=C\C=C\c1ccccc1)CCc1ccccc1,0.0
Cc1ccc(NC(=O)c2ccc(CN3CC[N+](C)([O-])CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.0
O=C(NCc1ccccc1)c1cc(-c2n[nH]cc2-c2cccc(Cl)c2)c[nH]1,0.0
C[C@@](O)(COC1OC(CO)C(O)C(O)C1O)C1CC[C@@](C)(O)C(O)C1,0.0
C[C@]12CCC3C(CC=C4CC(O)CC[C@@]43C)C1CC(O)C2O,0.0
CCC(/C=C/C(C)C1CCC2C3=CCC4CC(O)CC[C@]4(C)C3CC[C@@]21C)C(C)C,0.0
CNc1nc(-c2cccc(NC(=O)c3ccc(C(=O)OC)cc3)c2)c2cc(OC)c(OC)cc2n1,0.0
C=C[C@]1(CO)CCC(C(C)(C)OC2OC(CO)C(O)C(O)C2O)O1,0.0
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1.0
Clc1ccccc1Cl,1.0
CCC(/C=C\C(C)C1CCC2C3C(=O)C=C4CC(O)CC[C@@]4(C)C3CC[C@@]12C)C(C)C,0.0
CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1,0.0
C=C1COC(=O)[C@@]12C[C@]1(C)C(C)CCC(OC(=O)/C=C/SC)C1C2OC(C)=O,0.0
