SMILES,1A2
CC[C@H]1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21,0.0
CC(C)=CCC/C(C)=C\CC/C(C)=C\CC/C(C)=C/C=C/C=C(\C)CC/C=C(\C)CC/C=C(/C)CCC=C(C)C,0.0
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,0.0
CN1[C@H]2CC[C@@H]1[C@@H](C(=O)O)[C@@H](O)C2,0.0
N[C@@H](CC(=O)N1CCCCCN1C(=O)c1ccccc1)Cc1cc(F)c(F)cc1F,0.0
FC(F)(F)[C@H](Cl)Br,1.0
CC(C)=CCC/C(C)=C\COC1OC(COC2OC(C)C(O)C(O)C2O)C(O)C(O)C1O,0.0
CCCCC/C=C\C/C=C\CC(O)/C=C\C=C\CCCC(=O)O,0.0
Nc1nc(N)c2nc(CN3c4ccccc4C=Cc4ccccc43)cnc2n1,0.0
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,1.0
N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CNC2CCCCCCC2)cc1,0.0
Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2Cc1ccco1,1.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1.0
CC(=O)NCCCC=O,0.0
CC(=O)O[C@H](C(=O)Nc1cccc2c1C(=O)C(=O)NC2=O)c1cccc(Cl)c1,0.0
Cc1cc2ncccc2c2nc(N)n(C)c12,1.0
CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CCN,0.0
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,1.0
CCN1c2ncc(CCOc3cc[n+]([O-])c4ccccc34)cc2C(=O)N(C)c2cccnc21,0.0
CN1CCN(C(=O)NC(Cc2ccccc2)C(=O)NC(C=CS(=O)(=O)c2ccccc2)CCc2ccccc2)CC1,1.0
CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,1.0
C=C1C(OC(=O)CC(C)C)CC(C(C)C)C2C1CC(=O)C2C(C)O,0.0
CC(C)C(C(=O)O)C(O)C(=O)O,0.0
CCC(C)SSc1ncc[nH]1,0.0
Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,0.0
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)N=C(O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.0
CC(O)=N[C@@H]1[C@@H](O)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO,0.0
NC12CC3CC(CC(C3)C1)C2,0.0
N=C(N)N,0.0
NCC(=O)NC(Cc1ccccc1)C(=O)O,0.0
CC1=CCC(C(C)C)CC1=O,0.0
O=C(O)C1=C(C(=O)Nc2c(F)cc(-c3cccc(OC(F)(F)F)c3)cc2F)CCC1,0.0
C=C1COC(=O)[C@@]12C[C@]1(C)C(C)CCC(OC(=O)/C=C/SC)C1C2OC(C)=O,0.0
Clc1cccc(Cl)c1NC1=NCCN1,1.0
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1.0
CC/C=C\CCOC(=O)CCCCC,0.0
CCCCCCCCCCCCCCCCCCC(=O)CC(O)CCCCC,0.0
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2ccc(F)c(F)c2)oc1Cl,0.0
CC(C)=C1C[C@@]2(C)C(C)CCCC2CC1=O,0.0
CC/C=C/CC(O)/C=C/C1OC(O)CC(O)C1C/C=C/CCCC(=O)O,0.0
NCCCCC(NC(=O)C(N)CCC(=O)O)C(=O)O,0.0
NS(=O)(=O)c1ccc(F)cc1,0.0
O=C(O)CCCC(=O)NCC(=O)O,0.0
C[N+](C)(C)CCCCC(N)C(=O)[O-],0.0
CNCC[C@H](Oc1ccccc1C)c1ccccc1,1.0
Cc1cnc2ccc3c(nc(N)n3C)c2n1,1.0
Fc1ccc(-n2cc(CCCCN3CCC4(CC3)OCc3ccccc34)c3ccccc32)cc1,0.0
C=C(CC)C(=O)COC,0.0
Clc1ccccc1Cl,1.0
C=CCCCCCCCCC/C=C\c1ccco1,0.0
Cc1nc2c(=O)[nH]c(=O)nc-2n(CC(O)C(O)C(O)CO)c1C,0.0
OCCc1ccccc1Nc1c(Cl)cccc1Cl,1.0
CCCCC(=O)NC1(C(=O)NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)CCCC1,0.0
COC(=O)CC[C@@H]1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,0.0
C=CC(=C)CCC1C(=C)CCC2[C@](C)(C(=O)O)CCC[C@]12C,0.0
OC1C(O)C(O)C(O)C(O)C1O,0.0
O=C(O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,0.0
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,1.0
N=C(Nc1ccccc1)Nc1ccccc1,0.0
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.0
c1ccc2[nH]c(-c3cc[nH]n3)nc2c1,0.0
CC1OC(OC2CC[C@]3(C=O)C4C(O)C[C@]5(C)C(C6=CC(=O)OC6)CC[C@@]5(O)C4CC[C@@]3(O)C2)C(O)C(O)C1O,0.0
COc1cc(C)c2ccc(O)c(C(=O)OC3[C@@H](O)C=C[C@H]3O)c2c1,0.0
CC(C)c1nnc2ccc(-c3ocnc3-c3ccc(F)cc3)cn12,0.0
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,0.0
C=C(C)C1CC=C(C)C(OC2OC(CO)C(O)C(O)C2O)C1,0.0
NC1CCCCC1N,1.0
C[C@H](N)Cc1cccc(C(F)(F)F)c1,1.0
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,0.0
COC1O[C@]23C=CC4[C@@]1(CC[C@@]1(C)C(C(C)C/C=C/C(C)(C)O)CC[C@]41C)C2CCC(OC1OC(CO)C(O)C(O)C1O)C3(C)C,0.0
CN(C)CCOC(c1ccccc1)c1ccccc1,1.0
CCOCCO,0.0
O=C(O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)c1,0.0
COn1c2ccccc2c2cnsc21,0.0
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,1.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1,1.0
CCCCCCCCC,1.0
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,1.0
O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12,1.0
O=C(O)C(O)C(O)C(O)CO,0.0
CC1C(=O)CC2CC1C2(C)C,0.0
O=C(/C=C/c1ccccc1)c1cc(O)ccc1O,0.0
CCCCCC/C=C\C=C\CCCCCCCC(=O)O,0.0
O=C(O)CC(=O)O,0.0
CC1CCC(C(C)C)C(OC(=O)OCCO)C1,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CC(O)CC2(C)C)C(C)(C)CC(O)C1,0.0
COc1cc2c(cc1O)C1Cc3cc(O)c(O)cc3[N@@+]1(C)CC2,0.0
