SMILES,1A2
Cc1cc(S(=O)(=O)N[C@@H](C(=O)NO)C2CCOCC2)ccc1F,0.0
CN(C)C(=O)[C@@H](c1ccc(-c2ccc3ncnn3c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.0
CC(=O)NCC(=O)O,0.0
COC(OC)[C@@]1(C)Oc2ccc(N)cc2[C@H](N(Cc2nnn(C)n2)c2ccc(Cl)cc2)[C@H]1O,1.0
CCO,1.0
c1cnc2c(c1)O[C@H]1CC[N@]3CC[C@@]1(C2)C3,0.0
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC(O)C(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6O)[C@@](C)(C(=O)O)C5CC[C@]43C)C2C1,0.0
COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,0.0
CCCCCCCCCCCCC(O)C1CCC(C(O)CCCC(=O)CCCCCCC(O)CC2=CC(C)OC2=O)O1,0.0
CCS(=O)(=O)c1ccc2oc(-c3ccc4ccccc4c3)nc2c1,0.0
CN(C)CC/C=C1\c2ccccc2COc2ccccc21,1.0
C=C(C)C1CCC(C)(O)CC1,0.0
O=CN(O)CC(=O)O,0.0
CCCCC/C=C\CC1OC1C/C=C\C/C=C\CCCC(=O)NCCO,0.0
O=C(O)CC1CCCN1,0.0
CCCCCCCCCCCCCC(=O)CC(=O)O,0.0
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,0.0
N=C(N)N/N=C/c1c(Cl)cccc1Cl,1.0
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,1.0
CCOc1nc(C(=O)NCc2cc(OC)ccc2OC)ccc1C#N,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,1.0
Oc1ccc(C2Oc3cc(O)cc4c3C2c2cc(O)cc3c2C(c2cc(O)cc5c2C4C(c2ccc(O)cc2)O5)C(c2ccc(O)cc2)O3)cc1,0.0
CC(=O)Nc1c(N)[nH]c(=O)n(C)c1=O,0.0
CC1=CC[C@@]23C(C)CCC(C(C)C)C2C13,0.0
CCCCCCCCCCCCOC(=O)CC,0.0
N=c1c2c([nH]c3ccccc13)CCCC2,1.0
C/N=C(\NC)NCCCC(N)C(=O)O,0.0
