SMILES,1A2
C=C1/C(=C\C=C2/CCC[C@@]3(C)C2CCC3C(C)/C=C/C(C)C(C)(C)O)CC(O)CC1O,0.0
C[C@]12CCC3c4ccc(O)cc4CCC3C1CC(=O)C2O,0.0
CCCCCCC/C=C/C=C/C=O,0.0
CCCC(CCC)C(N)=O,0.0
CC1OC(OP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(=O)[nH]c(N)nc43)C(O)C2O)C(O)C(O)C1O,0.0
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,1.0
Cc1c(CCC(=O)O)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(CCC(=O)O)=C5CC(=O)O)c(CCC(=O)O)c4C)C(CC(=O)O)=C3CCC(=O)O,0.0
C[C@H](O)[C@H](O)[C@H]1CNc2nc(N)[nH]c(=O)c2N1,0.0
CCCC(=O)CC,0.0
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.0
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,1.0
CCC(O)=NCC[C@@H]1CCc2ccc3c(c21)CCO3,1.0
O=C1C=CC(=O)c2c(O)cccc21,0.0
CCCCCCCC/C=C\CCCCCCCC(=O)NC(CO[P@](=O)([O-])OCC[N+](C)(C)C)C(O)/C=C/CCCCCCCCCCCCC,0.0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,1.0
CCCCCCCCCCCCC/C=C\C=C\C(=O)NCC(C)C,0.0
Cc1cc(S(=O)(=O)N[C@@H](C(=O)NO)C2CCOCC2)ccc1F,0.0
CCCCC(CC=O)SC,0.0
CCOc1ccc2c(C(F)(F)F)cc(=O)oc2c1,1.0
Nc1nc2ncc(CO)nc2c(=O)[nH]1,0.0
C[C@]12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,0.0
CCCCC(=O)OCCC(C)C,0.0
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,1.0
O=C(O)C1OC(Oc2c[nH]c3ccccc23)C(O)C(O)C1O,0.0
CC(C)C(NC(=O)C(N)CCC(N)=O)C(=O)O,0.0
CN(C)CCCN1c2ccccc2CCc2ccccc21,1.0
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O,1.0
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,1.0
O=C(c1ccc2nccnc2c1)N1CCCCC1,0.0
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,0.0
CCCCCCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,0.0
N=C(N)NCCCC(N)C(=O)NC(Cc1cnc[nH]1)C(=O)O,0.0
COn1c2ccccc2c2cnsc21,0.0
CN[C@H](C)Cc1ccc2c(c1)OCO2,1.0
CC(C)CCCCCCCCCCCCCCC(=O)O,0.0
O=C1OC(C(O)CO)C(=O)C1=O,0.0
O=C1c2ccccc2C(=O)N1CCOC(=S)Nc1ccc(Br)cc1,0.0
C[C@]12CC[C@@H]3[C@H]4CC[C@H](O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,0.0
CCCCCC/C=C\CCCCCCCCCC(=O)OC(CCC(=O)[O-])[N+](C)(C)C,0.0
CN(C)CCO,1.0
C=CCOC(=O)/C=C\C,0.0
CCCn1cnc(C[C@H](CCCN)C(=O)O)c1,0.0
C/C=C(\C)C(=O)OC1C2=C(C)C(=O)O[C@@]2(OC)CC2CCC(O)C(C)[C@@]21C,0.0
CC(C)=CCCC(C)CCO,0.0
OCCc1c[nH]c2ccc(OC3OC(CO)C(O)C(O)C3O)cc12,0.0
O=[P@@]1(N(CCCl)CCCl)N[C@@H](SCCS(=O)(=O)O)CCO1,0.0
CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,1.0
CC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2,1.0
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.0
NN=c1[nH][nH]c(=NN)c2ccccc12,1.0
Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)OP(=O)(O)O)c2C)c(N)n1,0.0
COc1ccc(OC)c(Cc2nc3nc(F)nc(N)c3[nH]2)c1,0.0
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,1.0
