SMILES,1A2
CCC(/C=C/C(C)C1CCC2C3=CCC4CC(OC5OC(CO)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5O)CC[C@@]4(C)C3CC[C@@]21C)C(C)C,0.0
NC(=O)CCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,0.0
CC[C@H](C)[C@@H](NCc1c(COP(=O)(O)O)cnc(C)c1O)C(=O)O,0.0
C/C(=C/CO)C1CCC(C)(C)O1,0.0
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.0
Nc1cncn1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.0
CC=CC(=O)N(CC)c1ccccc1C,0.0
CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc([S@@](C)=O)cc21,1.0
COc1cc(NC(C)CCCN)c2ncccc2c1,1.0
O=c1ncnc2[nH][nH]cc1-2,0.0
C=C1C(OC(=O)CC(C)C)CC(C(C)C)C2C1CC(=O)C2C(C)O,0.0
OCc1ccccc1,1.0
CC1C=CC(=O)O1,0.0
CN(C)CCCOc1ccc2[nH]nc(S(=O)(=O)c3cccc4ccccc34)c2c1,0.0
CCCCCCCCCCCC/C=C/C(O)C(COP(=O)(O)OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC,0.0
C=C(C)C1CC=C(C)C(=O)C1,0.0
Cc1ncc(C=O)c(CO)c1O,0.0
CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,1.0
CCC(O)C1CC(C)[C@]2(CC(=O)[C@@]3(C)C4=C(CC[C@]32C)[C@@]2(C)CCC(=O)[C@](C)(CO)C2CC4)O1,0.0
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,1.0
C=CCC(CCC)C(=O)O,0.0
N#CSO,0.0
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1.0
CC1=CC(=O)CC(C)[C@@]12CCC(=O)C2,0.0
CCCC/C=C\CCCCCCCC(=O)OCCCCCCCCCCCCCCCC,0.0
CC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.0
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,1.0
C=CC(C)(C)c1cc(O)c2oc3c(CC=C(C)C)c(O)c(O)c(CCC(C)(C)O)c3c(=O)c2c1O,0.0
CNCC[C@H](Oc1ccccc1C)c1ccccc1,1.0
O=S(=O)(O)N[C@H]1[C@@H](O)O[C@H](COS(=O)(=O)O)[C@@H](O)[C@@H]1O,0.0
Cc1cn(C2CC(O)C(COP(=O)(O)OP(=O)(O)OC3OC(C)C(=O)C(O)C3O)O2)c(=O)[nH]c1=O,0.0
C=C1C[C@@]23C[C@]1(OC1OC(CO)C(O)C(O)C1O)CCC2[C@]12CCC[C@](C)(C(=O)O1)C2C3C(=O)O,0.0
CN(CCO)CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0.0
CCCCCCCCCCCCC/C=C\C=C\C(=O)NCC(C)C,0.0
N[C@@H](CN(O)N=O)C(=O)O,0.0
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,1.0
Cc1cc(Nc2ccc(S(F)(F)(F)(F)F)cc2)n2nc(C(C)(F)F)nc2n1,0.0
C[C@]12CCC(O)CC1CCC1C2C(=O)C[C@]2(CO)C(C(=O)CO)CCC12,0.0
Clc1cc(N2C[C@@H]3CN[C@@H]3C2)cnc1Cl,0.0
COC(C)(C)c1cc2c(ccc3ccc(=O)oc32)o1,0.0
CCNc1nc(Cl)nc(NC(C)(C)C)n1,1.0
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.0
Cc1ccc(C(C)C)c(OCC2=NCCN2)c1,0.0
CCCCCCCCC/C=C/CCCCC(=O)O,0.0
O=C(O)C1Cc2c([nH]c3ccccc23)C(C(O)C(O)C(O)C(O)CO)N1,0.0
O=C(Oc1ccc2c(c1)CCCN2C(=O)C(Cl)Cl)c1ccco1,0.0
CN1CCN2c3ccccc3Cc3ccccc3[C@@H]2C1,1.0
