SMILES,1A2
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1.0
C=C1C(OC(=O)CC(C)C)CC(C(C)C)C2C1CC(=O)C2C(C)O,0.0
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,1.0
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2O)cc1,0.0
CCCCC(=O)OCCc1ccccc1,0.0
Cc1cccc(CC(=O)O)c1,0.0
CCCCCCCC1OCC(C)O1,0.0
CCCCCCC(C)CC(C)(C)C,0.0
CCCCCC(=O)CCC1C(O)CC(=O)C1C/C=C\CCCC(=O)O,0.0
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(CO)cc2)cc1,0.0
Cn1c[n+](C2OC(CO)C(O)C2O)c2[nH]cnc(=O)c21,0.0
C[C@]12CC[C@@H]3[C@H]4CC[C@H](O)CC4=CC[C@H]3[C@@H]1CC[C@@H]2O,0.0
CCC(C)SSc1ncc[nH]1,0.0
CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,1.0
Cc1cc(CCCOc2c(C)cc(-c3nnn(C)n3)cc2C)on1,0.0
C1SSCSSS1,0.0
CC(C)NC[C@H](O)COc1cccc2ccccc12,1.0
COc1ccc2[nH]cc(CCN(C(C)C)C(C)C)c2c1,1.0
COC1C=C2C(CCC(OC3OCC(O)C(O)C3O)C2(C)C)[C@]2(C)CC[C@@]3(C)C(C(C)CCC=C(C)C)C(OC4OC(COC(C)=O)C(OC(C)=O)C(O)C4O)C[C@]3(C)C12,0.0
C=C1C=CCC(C)(C)[C@]12CCC(C)O2,0.0
Cc1cccc2c1C(=O)N(c1cc(-c3ccccc3)ccc1O)C2=O,0.0
CCCCCCCCC1OCC(C)O1,0.0
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,1.0
CN(C)CCC=C1c2ccccc2CCc2ccccc21,1.0
C(=C/c1ccccc1)\c1ccccc1,1.0
CN(C)C[C@@H](O)COc1ccc(Nc2cc(Nc3cc(C(F)(F)F)ccc3F)ncn2)cc1,0.0
NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O,0.0
CCc1nc(C)cs1,0.0
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.0
Cc1c(CCC(=O)O)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(CCC(=O)O)=C5CC(=O)O)c(CCC(=O)O)c4C)C(CC(=O)O)=C3CCC(=O)O,0.0
CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,1.0
NCCCCC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.0
CCCS(=O)(=O)N[C@@H](C(=O)N[C@@H](CCSC)C(=O)NCc1ccc(C(=N)N)cc1)[C@H](C)O,0.0
O=S(=O)(c1ccc2c(c1)CN[C@@H](CF)C2)N1CCSCC1,0.0
NC(=O)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,0.0
FC(F)(F)[C@H](Cl)Br,1.0
CC(C)C1=CC2=CC3OC(=O)[C@]4(CCCC(C)(C)C34)C2=C(O)C1=O,0.0
CC(S)S,0.0
Cc1nn(C)c(Cl)c1C(=O)Nc1cccc2c1[C@@H](C)OC2(C)C,1.0
Cc1cc(Nc2ccc(S(F)(F)(F)(F)F)cc2)n2nc(C(C)(F)F)nc2n1,0.0
NC(=O)CCCCC1SCC2NC(=O)NC21,0.0
CCCCC=O,0.0
COc1cc2ccc1Oc1cc(ccc1O)CCC(=O)CCCC2,0.0
Cc1ccc(C)cc1,1.0
Cc1c(Cc2ccccc2)nnc(N2CCN(c3cnc(C(C)(C)O)cn3)[C@H](C)C2)c1C,0.0
CCCCC(=O)OC/C=C(/C)CCC=C(C)C,0.0
COc1cc(/C=C/C(=O)OC[C@@]2(O)COC(OC3C(Oc4ccc(C5CC(=O)c6ccc(O)cc6O5)cc4)OC(CO)C(O)C3O)C2O)ccc1O,0.0
CSCCC(NC=O)C(=O)O,0.0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3C1CCC2=O,1.0
CC(Nc1cc(-c2[nH]c(S(C)=O)nc2-c2ccc(F)cc2)ccn1)c1ccccc1,1.0
CO[P@@](=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,0.0
CNCCCC12CCC(c3ccccc31)c1ccccc12,1.0
CCCCCC/C=C/[C@H]1[C@H]2C[C@H](N=N2)[C@@H]1C/C=C\CCCC(=O)O,0.0
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,0.0
O=c1cc(C(F)(F)F)c2ccc(OCc3ccccc3)cc2o1,1.0
CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.0
COc1ccc2c3c([nH]c2c1)C(C)=NCC3,1.0
Nc1nc2c(c(=O)[nH]1)NC(CNc1ccc(C(=O)NC(CCC(=O)NC(CCC(=O)O)C(=O)O)C(=O)O)cc1)CN2,0.0
CCC(C)C(N)C(=O)NC(CCCNC(=N)N)C(=O)O,0.0
CCO/C(S)=N/Cc1ccc(OC2OC(C)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)cc1,0.0
CC(C)=CCC[C@]1(C)C(CC=C(C)C)C[C@@]23CC(C(C)(C)OO)OC2=C(CC=C(C)C)C(=O)[C@]1(C(=O)C(C)C)C3=O,0.0
CCCCC/C=C\C/C=C\CC(O)/C=C\C=C\CCCC(=O)O,0.0
CCCCCC(=O)/C=C/C=C\C=C\C=C\C(O)C(O)CCCC(=O)O,0.0
CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,0.0
O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,1.0
C#CCCCCCCCCCCCc1ccco1,0.0
O=C1OC(CO)C(O)C(O)C1O,0.0
CC1(C)C(=O)CC[C@]2(C)C1CC[C@@]13C=CC(CC21)[C@@](C)(O)C3,0.0
O=C(O)c1c(O)c(-c2ccccc2)nc2ccccc12,0.0
CCCCCCCCCCCCC/C=C/C(O)C(COC1OC(CO)C(O)C(O)C1O)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC,0.0
NCCc1ccc(OS(=O)(=O)O)cc1,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC2OC2(C)C)C(C)(C)CCC1,0.0
N=C(Nc1ccccc1)Nc1ccccc1,0.0
CCCCC(C)CCC(=O)O,0.0
OCCc1c[nH]c2ccc(OC3OC(CO)C(O)C(O)C3O)cc12,0.0
CCN(CC)C(=O)c1cccc(C)c1,1.0
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,1.0
CC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.0
CC(=O)CO,0.0
CCCCCC/C=C\CCCCCCCCCC(=O)OC(CCC(=O)[O-])[N+](C)(C)C,0.0
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0
CCCCCCCC(=O)OCCCC1C(=C(C)C)CCC2[C@@]1(C)CC[C@@]1(C)C(C(C)CCC=C(C)C)CC[C@]21C,0.0
C[C@]1(O)C(O)=NC(=O)N(C2CC(O)C(CO)O2)C1O,0.0
