SMILES,1A2
O=NN(CCCl)C(O)=NCCCl,1.0
CC1=C(C(C)CO)C[C@@]2(O)[C@]3(C)CC(=O)O[C@]4(C(O)C(C)CC[C@@]34O)[C@@]12O,0.0
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1.0
N[C@H](CC=O)C(=O)O,0.0
CC1CCC(C(C)C)[C@@]2(C1)OCC(CO)O2,0.0
C[N+](C)(C)CCCCC(N)C(=O)[O-],0.0
CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,0.0
N[C@@H]1C[C@H](O)[C@@H](CO)O[C@@H]1O,0.0
O=[S@@](O)c1ccccc1,0.0
CSCCC(N)C(=O)NC(CCC(N)=O)C(=O)O,0.0
COC(OC)[C@@]1(C)Oc2ccc(N)cc2[C@H](N(Cc2nnn(C)n2)c2ccc(Cl)cc2)[C@H]1O,1.0
NC(=O)[C@@H](N)Cc1ccccc1,0.0
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,1.0
CN(C)CCc1c[nH]c2cccc(O)c12,0.0
COc1cc(O)c2c(=O)c3cccc(O)c3n(C)c2c1OC,0.0
CC[C@]1(c2ccccc2)NC(=O)N(C)C1=O,1.0
Nc1ccc2ccccc2c1,1.0
CCC(C)CC(=O)O,0.0
CNCCCC1(c2ccccc2)SC(C)(C)c2ccccc21,0.0
CCn1ncnc1COc1nn2c(-c3ccccc3F)nnc2cc1C(C)(C)C,0.0
O=C([C@@H](O)CO)N1CC=C(c2c(F)cc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,0.0
c1cc2ccsc2s1,0.0
NC(Cc1ccc(O)cc1)C(=O)O,0.0
CCCCCCCC(=O)OCCC(C)C,0.0
CCCC(C)C(=O)OC,0.0
C/C1=C\C2OC(=O)C(C)C2CC/C(C(=O)OC2C(O)C(O)OC(CO)C2O)=C\CC1,0.0
Cc1c(-c2ccccc2)ccc2nc(N)nc(N)c12,0.0
CCCCCCC(=O)OCC(C)C,0.0
CCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.0
C[C@]12CC(O)C3C(CCC4=CC(=O)CC[C@@]43C)C1CCC2O,0.0
O=C(O)C1OC(Oc2c[nH]c3ccccc23)C(O)C(O)C1O,0.0
CCC(/C=C/C(C)C1CCC2C3=CCC4CC(O)CC[C@]4(C)C3CC[C@@]21C)C(C)C,0.0
