SMILES,1A2
CC1C(O)C[C@]2(C)C(O)C[C@]3(C)C(=CCC4[C@]5(C)CCC(O)C(C)(C)C5CC[C@@]43C)C2C1C,0.0
N=C1N[C@@H]2[C@H](CCCCC(=O)O)SC[C@@H]2N1,0.0
NCCCCC(NC(=O)C(N)CCC(=O)O)C(=O)O,0.0
C[C@]12CC(O)C3C(CCC4=CC(=O)CC[C@@]43C)C1CCC2O,0.0
Cn1c(N)nc2ncc(-c3ccccc3)cc21,1.0
CC1=C(C=O)C(C)(C)C=CC1,0.0
O=c1ccc2nc3ccc(OCc4ccccc4)cc3oc-2c1,1.0
COC1C=CC2=CCN3CCc4cc5c(cc4[C@@]23C1)OCO5,0.0
C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,1.0
CC(=O)[C@@]1(O)OCC(O)C1O,0.0
CC(=O)OC(C/C=C(\C)C(=O)O)C(C)C1CC(OC(C)=O)[C@]2(C)C3=CCC4C(C)(C)C(OC(C)=O)CC[C@@]4(C)C3=CC[C@]12C,0.0
COc1ccc(OC)c(Cc2nc3nc(F)nc(N)c3[nH]2)c1,0.0
CC/C=C\CC(=O)OCC,0.0
O=C1c2ccccc2C(=O)N1CCOC(=S)Nc1ccc(Br)cc1,0.0
CNC(=O)Oc1cc(C)c(SC)c(C)c1,1.0
Cc1cc(=O)n(-c2ccccc2)n1C,1.0
Cc1c[nH]c2ccccc12,1.0
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,1.0
CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc([S@@](C)=O)cc21,1.0
CC(C)CC(O)CC(C)CCC(=O)c1ccoc1,0.0
C=CCc1ccc(O)c(OC)c1,1.0
COn1c2ccccc2c2cnsc21,0.0
CC1C=CC(=O)O1,0.0
Cn1c[n+](C2OC(CO)C(O)C2O)c2[nH]cnc(=O)c21,0.0
COCC#CC[C@@H](NS(=O)(=O)c1ccc(-c2ccc(OC)cc2)cc1)C(=O)O,0.0
O=C(CN(CCO)S(=O)(=O)c1ccc(-c2ccccc2)cc1)NO,0.0
CCCCCCCCC1OCC(C)O1,0.0
ClC=C(Cl)Cl,1.0
O=c1cc(O)c(Cl)c[nH]1,0.0
O=c1[nH]c(=O)n([C@@H]2CCCO2)cc1F,1.0
CC(C)=CCC/C(C)=C\COC1OC(COC2OC(C)C(O)C(O)C2O)C(O)C(O)C1O,0.0
CC(C)CCCC(C)C1CCC2C3=CCC4CC(O)CC[C@@]4(C)C3CC[C@]21C,0.0
Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1Cl,0.0
CN(C)C[C@@H](O)COc1ccc(Nc2cc(Nc3cc(C(F)(F)F)ccc3F)ncn2)cc1,0.0
CCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,0.0
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,1.0
O=P(O)(O)O[C@H]1[C@H](O)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]1O,0.0
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.0
Nc1ncnc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)[nH]nc12,0.0
CCCCCC(=O)/C=C/C=C\C=C\C=C\C(O)C(O)CCCC(=O)O,0.0
CC(=O)C(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(C)=O,0.0
CCCCCCC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(=O)CCCCCC)CC[C@@H]12,1.0
CCC(=O)C1CC(C)[C@@]2(CC(=O)[C@]3(C)C4=C(CC[C@@]32C)[C@@]2(C)CCC(O)[C@](C)(CO)C2CC4)O1,0.0
CCCSc1ccc2nc(N=C(O)OC)[nH]c2c1,1.0
CC[C@@]12CCCN3CCC4C(=C31)N(c1ccccc14)[C@@](O)(C(=O)OC)C2,1.0
C=CC(=C)CCC1C(=C)CCC2[C@](C)(C(=O)O)CCC[C@]12C,0.0
CSCCC(NC=O)C(=O)O,0.0
CCc1nc(N)nc(N)c1-c1ccc2c3ccccc3n(CCCOC)c2c1,0.0
O=C(O)c1c(O)c(-c2ccccc2)nc2ccccc12,0.0
COC(=S)NCc1ccc(OC2OC(C)C(O)C(O)C2O)cc1,0.0
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2ccc(F)c(F)c2)oc1Cl,0.0
O=c1c(OC2OC(CO)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0.0
O=C(c1ccc(O)cc1)N1CCc2c(n(Cc3ccc(O)cc3)c3ccccc23)C1,0.0
C=CC(C)(C)c1cc(O)c2oc3c(CC=C(C)C)c(O)c(O)c(CCC(C)(C)O)c3c(=O)c2c1O,0.0
CCCCC(C)CCC(=O)O,0.0
CCN(CC)CCc1c[nH]c2ccccc12,0.0
CCCCCC(=O)/C=C/C1C(O)CC(=O)C1C/C=C\CCCC(=O)O,0.0
CC[C@@H](CO)NCCN[C@@H](CC)CO,0.0
CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,0.0
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,1.0
CCCCCCCCCC(O)CC(=O)O,0.0
COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1.0
COc1ccc([C@@H](c2ccc(O)c(O)c2)C(Cl)(Cl)Cl)cc1,1.0
CNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(Cl)cc32)c1C,0.0
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1.0
CC(C)=CCc1cc(CC(O)C(=O)c2cc(CC=C(C)C)c(O)cc2O)ccc1O,0.0
O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,0.0
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.0
CN1CCC[C@@H]1C[C@@H]1CNc2ccc(CCS(=O)(=O)c3ccccc3)cc21,1.0
CC1=C(/C=C\C2=CCC[C@]3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1,0.0
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1.0
CC1=C(/C=C/C(C)=C/C=C\C(C)=C\CO)C(C)(C)CCC1,0.0
C[C@H](O)[C@H](O)[C@H]1CNc2nc(N)[nH]c(=O)c2N1,0.0
CCCCCCCCCOC(C)=O,0.0
COCCl,0.0
N=c1nc(O)c2nn[nH]c2[nH]1,1.0
CC1(C)C=C2c3cc4[nH]c5c(c4cc3C(O)C2C(C)(C)O1)CC1CC[C@@]2(O)C3=CC(O)C(C(C)(C)O)OC3CC[C@]2(C)[C@@]51C,0.0
O=C(CN1C(=O)[C@@H](NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NCCO,0.0
O=CCCCC=O,0.0
C/C=C(/C)C(=O)OC1c2c(ccc3ccc(=O)oc23)OC1C(C)(C)OC(=O)/C(C)=C\C,0.0
CCCCCC(O)/C=C/C1C(SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)CC(=O)C1CCCCCCC(=O)O,0.0
COc1ccc2c(C(=O)c3cc(OC)c(OC)c(OC)c3)c[nH]c2c1,1.0
NC(CCC(=O)NC(CCC(=O)NC(CCC(=O)NC(CCC=O)C(=O)O)C(=O)O)C(=O)O)C(=O)O,0.0
Oc1ccc2c(cc3ccc4cccc5ccc2c3c45)c1O,1.0
C[C@]12CC(OC3OC(C(=O)O)C(O)C(O)C3O)CCC1CCC1C2C(=O)C[C@@]2(C)C1CC[C@]2(O)C(O)CO,0.0
CC1CC[C@@]2(OC1)OC1CC3C4CCC5CC(=O)CC[C@@]5(C)C4CC[C@@]3(C)C1C2C,0.0
CCCCCC(O)/C=C/C1C=CC(=O)C1CCCCCCC(=O)O,0.0
CC(C)=CCCC(C)CCOC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.0
Cc1cc(C#N)cc(Oc2ccc(Cc3n[nH]c4nnccc34)cc2Br)c1,0.0
CCCc1ccccn1,0.0
CC1=CC[C@H]2[C@@H](C1)C2(C)C,1.0
CCCC(=O)OCOC(=O)C(C)(C)C,0.0
O=C(O)c1[nH]c(C(=O)O)c(-c2c[nH]c3ccccc23)c1-c1c[nH]c2ccccc12,0.0
CCOc1nc(C(=O)NCc2cc(OC)ccc2OC)ccc1C#N,0.0
CCCCC/C=C\CC1OC1C/C=C\C/C=C\CCCC(=O)NCCO,0.0
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,0.0
NC(Cc1cn(C2OC(CO)C(O)C2O)cn1)C(=O)O,0.0
CC(O)C(N)C(=O)NC(CCCNC(=N)N)C(=O)O,0.0
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1.0
CCO[C@@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O,0.0
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,1.0
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC1CC[C@@]2(C)C(=CCC3C2CC[C@]2(C)C(C(C)CCC(C)C(C)C)CCC32)C1,0.0
Nc1nc2c(ncn2C2OC3COP(=O)(O)OC3C2O)c(=O)[nH]1,0.0
CC1(C)C(O)CC[C@@]2(C)C1CC[C@@]1(C)C2C(=O)C=C2[C@@]1(C)CC[C@@]1(C)CC[C@]3(C)C[C@]21OC3=O,0.0
CC(C)=CCC/C(C)=C\CC/C(C)=C\CC/C(C)=C/C=C/C=C(\C)CC/C=C(\C)CC/C=C(/C)CCC=C(C)C,0.0
C/C(=C/CO)C1CCC(C)(C)O1,0.0
NCC(=O)c1ccccc1,0.0
O=C1CCC2C3Cc4ccc(O)c5c4[C@@]2(CCN3)C1O5,0.0
C=C1C(=O)OC2C[C@@]3(C)C(=CC12)C(C)CCC3O,0.0
C/C(=C\CCC(C)C1CC[C@@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CCC(O)C(C)(C)C1CC3O)C(=O)O,0.0
CCCC/C=C\CCCCCCCC(=O)OCCCCCCCCCCCCCCCC,0.0
CC1CNc2[nH]c(N)nc(=O)c2N1,0.0
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21,0.0
CC(C)(CO)C(O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(O)C(C)(C)CO,0.0
CC(C)CC(=O)Cc1ccccc1,0.0
CCCCCCOC,0.0
c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34,1.0
C=CCCCCC(C)O,0.0
O=C(O)CC1CCC(=O)O1,0.0
Clc1cccc(Cl)c1NC1=NCCN1,1.0
NCC(=O)N1CCCC1C(=O)N1CCC(O)C1C(=O)O,0.0
CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C=C/C=C(C)/C=C/C=O)C(C)(C)CCC1,0.0
O=C(O)CNC(=O)c1cccc(Cl)c1,0.0
NC1=N[C@H](CCNC(=O)c2ccoc2)Nc2c(F)ccc(F)c21,0.0
CCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,0.0
NC(Cc1cnc[nH]1)C(=O)N1CCCC1C(=O)O,0.0
N=c1c2c([nH]c3ccccc13)CCCC2,1.0
CCN(C(=O)c1c(O)c2c(Cl)cccc2n(C)c1=O)c1ccccc1,0.0
NCCCC(N)C(=O)O,0.0
CC1=C(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CCC5CC(OC6OC(COC7OCC(O)C(O)C7O)C(O)C(O)C6O)C(O)C[C@]5(C)C4CC[C@]3(C)C12,0.0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3C1CCC2=O,1.0
O=C1c2oc3cc(O)c(O)cc3c2C(=O)c2oc3cc(O)c(O)cc3c21,0.0
N#CCCCC1CS1,0.0
C=C(CCC=C(C)C)C1CCC=C(CCC=C(C)C)C1,0.0
CC(C)CC(NC(=O)C(N)CC(N)=O)C(=O)O,0.0
C[C@]12CCC(=O)C=C1CCC1C3CCC(C(=O)CO)[C@]34CC(OC4OC3OC(C(=O)O)C(O)C(O)C3O)C12,0.0
c1ccc(COc2ccc3cccnc3c2)cc1,1.0
O=C1CCCO1,0.0
CC(C)CC(N)C(=O)NCC(=O)O,0.0
NCCCCCCN,0.0
C[C@@H](Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,0.0
CCO,1.0
C=C[C@@](C)(O)CC/C=C(/C)C(=O)OC1OC(CO)C(O)C(O)C1O,0.0
CN1C(C(=O)Nc2ccc(O)cn2)=C(O)c2ccccc2S1(=O)=O,0.0
C=C(C(=O)O)C1CC[C@]2(C)C=CC(=O)C(C)=C2C1,0.0
Nc1nc2ccc(OC(F)(F)F)cc2s1,1.0
CCOC(=O)c1ccc(OCCCC2CCN(c3ccc(C)nn3)CC2)cc1,0.0
COC(=O)c1c(C)nc(C)c(C(=O)OC/C=C/c2ccccc2)c1-c1cccc([N+](=O)[O-])c1,1.0
CC(=O)NCCC(=O)NC(Cc1cnc[nH]1)C(=O)O,0.0
CC1=C(C)C2CC1CC2O,0.0
Cc1cc(Nc2ccc(S(F)(F)(F)(F)F)cc2)n2nc(C(C)(F)F)nc2n1,0.0
CCC1OC1C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O,0.0
O=C(O)[C@]1(O)O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,0.0
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,1.0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1.0
c1cnc2c(c1)O[C@H]1CC[N@]3CC[C@@]1(C2)C3,0.0
NCC(=O)NC1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,0.0
Nc1ccc2c3c(cccc13)C(=O)NC2=O,0.0
O=C(O)C1CC(O)CN1C(=O)C1CCCN1,0.0
O=C(NCc1ccccc1)c1cc(-c2n[nH]cc2-c2cccc(Cl)c2)c[nH]1,0.0
CC(C)NC[C@@H](O)COc1cccc2ccccc12,1.0
CC(=O)SC(C)(C)C1CCC(C)CC1=O,0.0
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,1.0
CC(C)C1=CC2=CC3OC(=O)[C@]4(CCCC(C)(C)C34)C2=C(O)C1=O,0.0
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1.0
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1.0
