SMILES,1A2,2C9,2C19,2D6,3A4
CC(C)C[C@H](CS)C(=O)O,,,,0.0,
CC[C@H]1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21,0.0,,,,
CC[C@@H](C(=O)O)[C@H](NS(=O)(=O)c1ccc(C)cc1)C(=O)O,,,,,0.0
CCCCC[C@H](O)/C=C/C=C\CCCCCCCC(=O)O,,,0.0,,
CN(C(=O)C(c1ccccc1)c1ccccc1)[C@H](CN1CC[C@H](O)C1)c1ccccc1,,,,,0.0
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,,,,,1.0
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,,,,0.0,
O=C(Nc1ccc(OC(F)(F)F)cc1)c1sccc1NCc1ccnc2ccccc12,,,,0.0,0.0
CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(O)=NC3=O)c3ccccc3n2)CC1,,,,,0.0
COCCOCCOC,,,,0.0,0.0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,,1.0,1.0,1.0,1.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,,,,,1.0
O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O,,0.0,,,
COc1ccc([C@H](CC(=O)O)N2CCN(CCCc3ccc4c(n3)NCCC4)C2=O)cn1,,,,1.0,1.0
NCc1cc(CSc2ccccc2)c2nc(N)[nH]c(=O)c2c1,,,,,0.0
CC(C)=CCC/C(C)=C\CC/C(C)=C\CC/C(C)=C/C=C/C=C(\C)CC/C=C(\C)CC/C=C(/C)CCC=C(C)C,0.0,0.0,0.0,0.0,0.0
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,,,,1.0,1.0
CC(C)c1noc(N2CCC(COc3ccc(-c4ccc(S(C)(=O)=O)cc4)nc3)CC2)n1,,,,,0.0
O=C(O)C1=C[C@@H](OP(=O)(O)O)[C@@H](O)[C@H](O)C1,,,,,0.0
CCCCOc1ccc(CC(=O)NO)cc1,,,,,0.0
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,0.0,,,,
CN1[C@H]2CC[C@@H]1[C@@H](C(=O)O)[C@@H](O)C2,0.0,,,,
N[C@@H](CC(=O)N1CCCCCN1C(=O)c1ccccc1)Cc1cc(F)c(F)cc1F,0.0,,,,0.0
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,,,0.0,,0.0
Cc1nccn1C[C@H]1CCc2c(c3cccc4c3n2CCC4)C1=O,,,,,0.0
FC(F)(F)[C@H](Cl)Br,1.0,1.0,,1.0,1.0
CC(C)C[C@@]1(C(=O)O)C[C@H](C(=O)O)[C@H](c2nccs2)N1C(=O)c1ccc(C(C)(C)C)cc1,,0.0,,,
CCN(CC)CC#CCOC(=O)[C@@](O)(c1ccccc1)C1CCCCC1,,,,,1.0
