SMILES,1A2,2C9,2C19,2D6,3A4
C[C@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@H](O)CC[C@]34C)[C@@H]1CCC2=O,,,,0.0,
Cc1ccc(NC(=O)c2cccnc2)cc1Nc1nccc(-c2cccnc2)n1,,,,,0.0
O=C1CC(=O)N(c2ccccc2)c2cc(Cl)ccc2N1,,,1.0,,
O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,,1.0,1.0,0.0,0.0
NC(CS)C(=O)NC(CO)C(=O)O,0.0,0.0,0.0,0.0,0.0
CCC[C@H](N=C(O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](N=C(O)[C@@H](N=C(O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,,,,,1.0
O=C(O)CC(=O)C(=O)O,,,,0.0,
Cn1cnc(CC(N)C(=O)O)c1,0.0,0.0,0.0,0.0,0.0
N=C(N)c1ccc(NC(=O)Nc2ccc(Oc3ccccc3)cc2)cc1,0.0,,,,
C[C@]12CCC(O)CC1CCC1C2C(=O)C[C@]2(CO)C(C(=O)CO)CCC12,0.0,0.0,0.0,0.0,0.0
CCc1cccc2cc([C@H](O)CNC(C)(C)C)oc12,1.0,1.0,1.0,1.0,1.0
CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\C[C@@H](O)CC[C@@H]3C)CCC[C@@]21C,,,,0.0,
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C,,,,0.0,0.0
O=P(O)(O)C(NC1CCCCCC1)P(=O)(O)O,0.0,0.0,0.0,0.0,0.0
CO[C@H](Cc1ccccc1)[C@H](C)/C=C(C)/C=C/[C@H](N)[C@H](C)C(=O)O,,,,,0.0
O=C(O)CCn1c2ccc(O)cc2c2c3c(c(-c4ccccc4)cc21)C(=O)NC3=O,,,,,0.0
CCNC(C)Cc1ccc2c(c1)OCO2,,,,1.0,
FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,,,,0.0,0.0
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,,,0.0,,0.0
C=CS(=O)(=O)O,,,,,0.0
COc1cc(CNC(=O)CCCCCCCC(C)C)ccc1O,0.0,0.0,0.0,0.0,0.0
Nc1nc2c(c(=O)[nH]1)N(O)[C@@](O)(C(O)C(O)CO)C(O)N2O,0.0,0.0,0.0,0.0,0.0
CCNC(=O)[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@H]1O,,,,,0.0
O=C(O)C(=O)CC1(C(=O)O)C=CC(O)C=C1,,,,,0.0
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,,,0.0,,
COC(=O)/C(C)=C\C=C\C(C)=C\C=C\C=C(C)/C=C/C=C(\C)C(=O)OC1OC(CO)C(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
O=C(C[C@H]1Sc2ccccc2NC1=O)NO,0.0,,,,0.0
CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,,0.0,,0.0,1.0
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,1.0,0.0,,0.0,1.0
C=C1CCC2CC=C(C#CC#CCC3OC3CCCCCCC)O[C@@]2(C)CCC2C1CC2(C)C,0.0,0.0,0.0,0.0,0.0
OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,,0.0,,,0.0
CCCCC[C@H](O)/C=C/[C@H]1[C@H]2C[C@H](OO2)[C@@H]1C/C=C\CCCC(=O)O,1.0,,,,1.0
Cc1cccc(-n2cnc3cc(N)ccc32)c1,,,,,0.0
O=C(/C=C/c1ccccc1)OC1OC(CO)C(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
NCC1(Cc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,,0.0,,,
O=C(Nc1cc(C2CC2)n[nH]1)c1ccccc1,,,,,0.0
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@H]([C@@H]3[C@@]1(Cl)C2(Cl)Cl)[C@H]1O[C@@H]41,,0.0,,0.0,0.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@@]21C,,,,,1.0
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,,,,,1.0
CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,,0.0,,0.0,0.0
Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2C)ccc1OCC(=O)O,,0.0,0.0,,
O=C(O)CN(CC(=O)O)CC(=O)O,,,,,0.0
COC(=O)CC1c2cc(O)c(O)cc2C(c2ccc(O)c(O)c2)C1C(=O)OC,0.0,0.0,0.0,0.0,0.0
C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,,,1.0,,1.0
CCCCCCCCCCCCC/C=C/C(O)C(CO)NC(=O)CCCCCCCCCCCCCCCCCCC,0.0,0.0,0.0,0.0,0.0
