SMILES,1A2,2C9,2C19,2D6,3A4
CN1C(=O)[C@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21,,1.0,1.0,0.0,1.0
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S@@H](C)=O)cc1,,0.0,,0.0,0.0
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,1.0,,1.0,1.0,1.0
Cc1ccc(Sc2ccccc2C2CCNCC2)cc1,,,,,0.0
C=C/C=N/[C@@H]1CCc2c(O)cccc21,,,,0.0,
COC[C@H]1C[C@]2(C)[C@@H](O)CC[C@H]2[C@@H]2CCc3cc(O)ccc3[C@@H]12,,,,,0.0
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,,,,,1.0
Nc1c(Br)c(C(=O)O)c(Br)c(C(=O)O)c1Br,,,,,0.0
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,,,,0.0,
Cc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,,1.0,1.0,,
N=c1nc(O)c2[nH]ccc2[nH]1,1.0,,,,
O=C(O)[C@@H]1C[C@H](O)[C@@H](O)[C@H](O)O1,,,,,0.0
CCC/C=C/COC(=O)C(C)CC,0.0,0.0,0.0,0.0,0.0
C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O,0.0,0.0,,,1.0
O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1,,0.0,,0.0,0.0
CC[N+](C)(CC)CCc1c(C(F)(F)F)c2ccc(OC)cc2oc1=O,1.0,,,1.0,
C/C=C1\[C@H]2C=C(C)C[C@]1(N)c1ccc(=O)[nH]c1C2,,0.0,,,
C[C@H](O)CBr,,,,,0.0
COc1cc2c(cc1OC)[C@@H]1C[C@H](N)[C@@H](N3C[C@@H](CF)CC3=O)CN1CC2,,0.0,,,
COc1cc(CCN)c(OC)cc1Br,,0.0,,0.0,
C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O,,0.0,,0.0,0.0
O=C(O)[C@H]1CCCN1C(=O)CCCCC(=O)N1CCC[C@@H]1C(=O)O,,,,0.0,
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,,,,,1.0
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,,,,,1.0
N[C@@H](CCCCNC(C(=O)O)C(=O)O)C(=O)O,,,,,0.0
CN(CC(=O)O)C(=N)NP(=O)(O)O,0.0,0.0,0.0,0.0,0.0
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,,0.0,,1.0,0.0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)O,,,,,0.0
COC(=O)/C(C)=C\C=C\C(C)=C\C=C\C=C(C)/C=C/C=C(\C)C(=O)OC1OC(CO)C(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
CC(=O)CNC(=O)OCc1ccccc1,,,,,0.0
O=C(O)[C@H](S)[C@H](S)C(=O)O,,,,0.0,
CCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.0,0.0,0.0,0.0,0.0
O=C(Nc1ccc2[nH]ccc2c1)c1cc(F)cc(N2CCOCC2)c1,,,,0.0,
CC(C)CC(=O)C(=O)O,,0.0,,,
C/C(=C1/SC(=N)NC1=O)c1ccc(-c2ccc(S(N)(=O)=O)cc2)o1,,,,,0.0
C#CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2Cl)nc2c(N)ncnc21,,,,,0.0
O=C(O)[C@]1(O)O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,0.0,,,,0.0
C=CC(C)(O)CCC=C(C)C,,,1.0,1.0,
CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,,0.0,,,
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,,,1.0,,1.0
C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,1.0,1.0,,,1.0
CC(=O)OC[C@]1(O)C[C@]23CCC4[C@@](C)(CCC[C@@]4(C)C=O)C2CCC1C3,0.0,0.0,0.0,0.0,0.0
CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C=O)C(C)(C)CCC1,1.0,,1.0,,1.0
O=C(O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)c1,0.0,0.0,0.0,0.0,0.0
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,,1.0,1.0,0.0,0.0
C[C@H](O)[C@H](O)[C@H]1CNc2nc(N)[nH]c(=O)c2N1,0.0,,,,
COc1cc(CNC(=O)CCCCCC(C)C)ccc1O,0.0,0.0,0.0,0.0,0.0
CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,0.0,,,,0.0
CCCCCC(=O)OCC[N+](C)(C)C,0.0,0.0,0.0,0.0,0.0
