SMILES,1A2,2C9,2C19,2D6,3A4
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/C=C/C(O)(CC)CC)C[C@@H](O)C[C@@H]1O,,,,,0.0
Fc1cccc2c1O[C@H]1CNC[C@@H]1O2,,0.0,,0.0,0.0
C[C@@H]([C@H](N)C(=O)N[C@H](C(=O)O)[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O)[C@H](O)c1ccc(O)cn1,,,,,0.0
C/C=C/C=C/C=C/CC/C=C/C=C/C(=O)NCC(C)C,0.0,0.0,0.0,0.0,0.0
C=C(C)C1CC=C(C)CC1,,,1.0,,
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,1.0,0.0,,1.0,1.0
Oc1ccc(-c2cnc3ccc4ccncc4c3c2)cc1,,,,0.0,
COc1cc(/C=C/C(=O)OC2C[C@]3(C)C(CC[C@@]4(C)C3CC=C3C5C(C)C(C)CC[C@@]5(C(=O)O)CC[C@@]34C)C(C)(C)C2O)ccc1O,0.0,0.0,0.0,0.0,0.0
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,,,,,1.0
Cc1cc(C)c(Nc2ccnc(Nc3ccc(C#N)cc3)n2)c(C)c1,0.0,,0.0,,0.0
O=C(Nc1c[nH]nc1-c1nc2ccccc2[nH]1)c1ccccc1,,,,,0.0
CCCC(C)C1(CC)C(O)=NC(=S)N=C1O,,,1.0,,
CC[C@@H](OC(C)=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,,,1.0,,1.0
O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,,,0.0,,
Nc1nc2c(c(=O)[nH]1)N1CN(c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)C[C@H]1CN2,,,,,0.0
O=S(=O)(O)O[C@@H]1[C@@H](OS(=O)(=O)O)[C@@H](O)O[C@H](CO)[C@H]1O,,,,0.0,
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,,,,,1.0
CC1=CC(=O)CC(C)(C)C1CCC(C)OC1OC(CO)C(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
