SMILES,1A2,2C9,2C19,2D6,3A4
Cc1nc(=O)c2cc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)ccc2[nH]1,,,0.0,0.0,
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CC#N)[C@H]2SC1,,,,,0.0
C=CC[C@@H]1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,0.0,,,,
O=C(c1cccs1)c1ccc(O)c(Cl)c1Cl,,1.0,,,
NC(=O)c1ncn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c1N,,,0.0,,
CCCCCCP(=O)(O)OC[C@@H](C)Cc1ccccc1,,,,0.0,
CC(C)=CCC[C@]1(C)C(CC=C(C)C)C[C@]2(CC=C(C)C)C(=O)[C@@]1(C(=O)C(C)C)C(=O)C1=C2OC(C)(C)C=C1,0.0,0.0,0.0,0.0,0.0
CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1,,,0.0,0.0,0.0
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,,1.0,,,
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1.0,1.0,,1.0,1.0
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,,,,,0.0
CN1CC[C@]23c4c5ccc(O)c4OC2C(=O)C=CC3C1C5,0.0,0.0,0.0,0.0,0.0
CC(C)n1c(/C=C\[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,,1.0,,1.0,1.0
NCCCC(N)C(=O)O,0.0,0.0,0.0,0.0,0.0
CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1,1.0,,,1.0,
O=P(NCCCl)(NCCCl)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,,,,,0.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,,0.0,,0.0,1.0
CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,,,,,1.0
OCCNc1ncnc2c1nc1ccccn12,,,,,0.0
CC=CCC=CCCC(=O)[C@H]1O[C@H]1C(N)=O,,,,0.0,
COc1ccc2[nH]cc(CCN=C(C)O)c2c1,1.0,1.0,1.0,,
CCCc1c(Cn2ccnc2-c2ncccc2F)ncn2nc(C)nc12,,0.0,,,
CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,,0.0,,1.0,1.0
CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,,1.0,,,1.0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@H]2O,0.0,,,,
O=S(=O)(NCCC(F)(F)F)c1ccc2c(c1)CN[C@@H](CF)C2,0.0,,,,
Oc1ncnc2c1N=NC2,,0.0,,,
CCOCCOCCOC,,,,,0.0
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,,0.0,,0.0,0.0
C[C@]12CC[C@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O,,,,,1.0
OC1(CN2CCC(COc3noc4cccc(O[C@@H]5CCOC5)c34)CC2)CCOCC1,,,0.0,,0.0
CC1=C(C)C(=O)C(CC[C@](C)(O)CCC(=O)O)=C(C)C1=O,0.0,0.0,0.0,0.0,0.0
CCCCN(CCCC)C[C@@H](O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C\c1ccc(Cl)cc1,,0.0,,0.0,1.0
Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F,,,0.0,,
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,,1.0,,1.0,1.0
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,,0.0,,0.0,0.0
C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(O)=NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,,,,,1.0
CCN(CC)C(=S)SC,1.0,1.0,,1.0,1.0
N#Cc1ccc(NCC(F)(F)c2ccccn2)c(F)c1CC(=O)NCCONC(=N)N,,,,0.0,
Oc1ccc(C2COc3cc(O)ccc3C2)cc1,0.0,0.0,0.0,0.0,0.0
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,,,,1.0,1.0
Cc1ccc(/C(=C/CN2CCCC2)c2ccccn2)cc1,,0.0,,0.0,0.0
CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3c4cccc5[nH]cc(c45)C[C@@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)CN2C1=O,,,,,1.0
COc1cc2nccc3c4ccccc4n(c1=O)c23,0.0,0.0,0.0,0.0,0.0
COC(=O)c1cccs1,0.0,0.0,0.0,0.0,0.0
N[C@@H](CO[V](O)(O)(O)O)C(=O)O,0.0,,,,
CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,,,,,0.0
OCCNc1ncnc2[nH]c(-c3ccccc3)c(-c3ccccc3)c12,,,,,0.0
CC(=N)NCc1cccc(CN)c1,,,,,0.0
Cc1cc(Nc2ncnc3ccc(NC4=NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1,,,,0.0,
S=P(N1CC1)(N1CC1)N1CC1,,0.0,,0.0,1.0
CC[C@H](C)[C@H](N)C(O)=NS(=O)(=O)NC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,,,0.0,,0.0
O=C(O)C1=C(C(=O)Nc2c(F)cc(-c3cccc(OC(F)(F)F)c3)cc2F)CCC1,0.0,,,,
CC(=O)NC1C(OP(=O)(O)O)OC(CO)C(O)C1O,0.0,0.0,0.0,0.0,0.0
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,,,,1.0,
