SMILES,1A2,2C9,2C19,2D6,3A4
CC[C@@H](C(=N)O)N1C[C@H](C=C(F)F)CC1=O,,,,,1.0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(I)cc1,,,0.0,0.0,
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,0.0,0.0,0.0,0.0,0.0
CCCCC/C=C\C(=O)OC,0.0,0.0,0.0,0.0,0.0
CCC/C=C/C=C/C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.0,0.0,0.0,0.0,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1O,0.0,0.0,0.0,0.0,0.0
CN1C[C@H](C(O)=N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,,,,,1.0
CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,,,0.0,,
c1ccn(CCOc2ccc3[nH]ccc3c2)c1,0.0,,,,0.0
Cc1ccccc1-c1cc(N2CC[N+](C)(COP(=O)([O-])O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,,,,1.0
C/C=C/C(=O)C1C(C)C=CCC1(C)C,0.0,0.0,0.0,0.0,0.0
C=CC(=O)O,,,,0.0,0.0
CCn1c(=O)c(-c2ccn[nH]2)cc2c(C)nc(N)nc21,,,,0.0,
Oc1ccc(-n2nc3ccc(O)cc3c2Cl)cc1,,,,,0.0
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,,,,1.0,0.0
CN1CCn2c1nc1c(Br)c(Br)c(Br)c(Br)c12,0.0,0.0,,,
CCOP(=S)(OCC)SCSCC,1.0,1.0,1.0,1.0,1.0
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,,,,,0.0
Cc1cc([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(F)cc1F,,0.0,,,
N#CCCCC1CS1,0.0,0.0,0.0,0.0,0.0
CC(=N)NCc1cccc(CN)c1,,,,,0.0
CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1,,0.0,,0.0,
CC(C)=CCSCC(N)C(=O)O,0.0,0.0,0.0,0.0,0.0
NC1CCSC1=O,0.0,0.0,0.0,0.0,0.0
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1.0,1.0,1.0,1.0,1.0
c1ccccc1,,0.0,,0.0,0.0
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,,,,,1.0
CC(CCCC(CO)COS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CC[C@]4(C)C3CC(O)[C@]12C,0.0,0.0,0.0,0.0,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@@H]1c1cccc([N+](=O)[O-])c1,,,,,1.0
COc1cc([C@@H]2c3cc4c(cc3[C@H](O[C@H]3O[C@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,1.0,,,,1.0
CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,,1.0,,1.0,1.0
NS(=O)(=O)c1ccc(Nc2cn3cc(C(=O)c4c(Cl)cccc4Cl)ccc3n2)cc1,,,,,0.0
COc1ccc2c(c1)c(CC(=O)NCCc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,,1.0,1.0,1.0,1.0
C[C@H](CN1c2ccccc2Sc2ccccc21)N(C)C,,0.0,,1.0,0.0
C=C/C=C/[C@@]1(C)SC(=O)C(C)=C1O,,,,,0.0
CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(=O)[nH]c3=O)C(O)C2O)OC(CO)C(O)C1OC(C)C(=O)O,0.0,0.0,0.0,0.0,0.0
CC[C@]1(c2ccc(N)cc2)CCC(=O)NC1=O,,0.0,,0.0,1.0
Nc1[nH]c(=O)[nH]c(=O)c1N,,,,0.0,0.0
