SMILES,1A2,2C9,2C19,2D6,3A4
CC[C@]1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,,0.0,1.0,0.0,0.0
CCC[N@@+]12[C@H]3C[C@@]45c6ccccc6N(C)[C@H]4[C@@H]1C[C@H]([C@@H]3[C@H]5O)[C@H](CC)[C@H]2O,,,,1.0,
C=C1C=CC(C(C)CC(O)C=C(C)C)CC1,0.0,0.0,0.0,0.0,0.0
Oc1ccc2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)c2c(c(C3c4ccc(O)cc4OC(c4ccc(O)c(O)c4)C3O)c1O)OC(c1ccc(O)c(O)c1)C(O)C2,0.0,0.0,0.0,0.0,0.0
CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,,0.0,,1.0,1.0
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,,,,,0.0
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,,1.0,1.0,0.0,1.0
Cc1nc(=O)c2cc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)ccc2[nH]1,,,0.0,0.0,
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,,1.0,,0.0,1.0
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,1.0,0.0,1.0,1.0,1.0
C=C(Br)CO,,,,,0.0
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,,1.0,1.0,1.0,1.0
Cn1cc(C(=O)[C@@H]2CCc3nc[nH]c3C2)c2ccccc21,1.0,,,,
O=C(O)c1[nH]c(O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c12,0.0,,,,
Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)OP(=O)(O)O)O1,0.0,0.0,0.0,0.0,0.0
CC[C@H](O)[C@@H](C)C(=O)C[P@@H](=O)O,,,,0.0,
CCCCCC(=O)/C=C/C1C(O)CC(=O)C1C/C=C\CCCC(=O)O,0.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)NC(CO)C(O)CCCCCCCCCCCCCCC,0.0,0.0,0.0,0.0,0.0
CC(C)C[C@@H](C(=O)NC[C@@H](O)CNS(=O)(=O)c1ccccn1)c1cccc(-c2ccccc2)c1,0.0,,,,
O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,,0.0,,0.0,0.0
CCCCCCCOC(=O)NC1=NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)CN1,,0.0,,,
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F,,,,,1.0
