SMILES,3A4
CC1CCC(C(=O)N(c2cc(-c3ccccc3)sc2C(=O)O)C(C)C)CC1,0.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,0.0
CCCCCCCC/C=C\CCCCCCCC(=O)NC(CO[P@@](=O)([O-])OCC[N+](C)(C)C)C(O)CCCCCCCCCCCCCCC,0.0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,0.0
CS(=O)(=O)OCCCCOS(C)(=O)=O,1.0
CC/C=C\C#CC(O)c1ccc(/C=C\C(=O)OC)o1,0.0
N/C=C/S,0.0
O=S(=O)(O)c1cccc2cccc(Nc3ccccc3)c12,0.0
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,1.0
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,1.0
O=C(O)c1cccnc1C(=O)O,0.0
CCOC(=O)C1(c2ccccc2)CCCN(C)CC1,0.0
O=CC[C@@H](O)[C@H](O)[C@H](O)CO,0.0
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@@H]2[C@@H](C)O[C@@H](O[C@@H]3[C@@H](OC)[C@H](O)CC(=O)O[C@H](C)C/C=C/C=C/[C@H](O)[C@H](C)C[C@@H]3CC=O)[C@H](O)[C@H]2N(C)C)C[C@@]1(C)OC(=O)CC,1.0
C=C1C=CC(C(C)CC(O)C=C(C)C)CC1,0.0
CC(=O)OC1(c2ccccc2)CCN(CCc2ccccc2)CC1,0.0
N#Cc1cnn(-c2ccc(Cl)cc2)c1N,0.0
CC(Cc1ccccc1)N(C)Cc1ccccc1,1.0
CN(C)CC(=O)Nc1ccc2[nH]c(=O)c3ccccc3c2c1,0.0
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1.0
CCc1ccccc1,0.0
CC(C)[C@@H]1NCCc2ccc(NC(=O)c3ccc4cc(C(=N)N)ccc4c3)cc21,0.0
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1.0
COc1ccc2c(c1)c(CC(=O)NCC(O)c1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,1.0
C=C[C@@H]1C[C@]1(N=C(O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)N=C(O)O[C@@H]1C[C@H]1CCCCCc1nc3ccc(OC)cc3nc1O2)C(O)=NS(=O)(=O)C1CC1,1.0
O=C1N[C@@H](Cc2ccc(O)cc2)C(=O)N2CCC[C@@H]12,0.0
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,1.0
C[P@](=O)(O)CC[C@@H](N)C(=O)O,0.0
CC(O)C(NC(=O)CN)C(=O)O,0.0
O=C(O)[C@@H](O)Cc1c[nH]c2ccccc12,0.0
C[C@](Cn1ccnn1)([C@@H](N/C=C/C=O)C(=O)O)[SH](=O)=O,0.0
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@@H](O)c3cc(Cl)ccc32)c(C)c1,1.0
CC1=C(/C=C/C(C)=C/C=C\C(C)=C\CO)C(C)(C)CCC1,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,1.0
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,1.0
O=C(O)C(O)Cc1ccc(O)c(O)c1,0.0
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,0.0
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,1.0
CCn1c(Nc2ccccc2Cl)nc2cnc(Nc3c(F)cccc3F)nc21,0.0
C[C@@]12C(=O)C=CC=C1C(O)CC1C2CC[C@@]2(O)C(=O)O[C@@]3(C)C4C[C@]5(C)C(CO[C@@]16O[C@]23C5C6=O)C(=O)O4,0.0
CCCSSC[C@H](N)C=O,0.0
O=Cc1c2ccccc2cc2ccccc12,1.0
C=C1OC(=O)/C(=C\CCCCCCCCCCCCC)C1O,0.0
CCCCCC(=O)OCC(C)C,0.0
O=C(/C=C/c1ccccc1)c1ccc(O)c(O)c1,0.0
CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,1.0
C[C@H]1CCC[C@@H](C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.0
CSCCC(N)C(=O)NC(CCC(N)=O)C(=O)O,0.0
COc1ccc(-c2ccccc2)cc1N1CC(=O)NS1(=O)=O,0.0
C=C1C[C@@]23CCC4C(C)(C)CCC[C@]4(C)C2CCC1C3,0.0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,0.0
C[C@H]1CCN(C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)c2ccc3c(c2)C[C@@H](C)CN3)[C@@H](C(=O)O)C1,1.0
C#CCCCCCCCCCCCc1ccco1,0.0
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,1.0
COc1ccc(/C=C2\CCCN=C2c2cccnc2)c(OC)c1,1.0
CC(CCC(=O)O)C1CCC2C3CCC4C(O)C(O)CC[C@]4(C)C3CC(O)[C@]12C,0.0
CC(=O)OC1C(C)=CC[C@@]2(C1OC(C)=O)C1C(C)COC(=O)C1O[C@]2(C)O,0.0
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@H]1CC=C(C=O)C[C@H]21,1.0
CCNc1nc(NC(C)C)nc(SC)n1,1.0
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,1.0
Cc1ncc(COP(=O)(O)O)c(CN[C@@](C)(CCC(=O)O)C(=O)O)c1O,0.0
CC(=O)NCC(=O)O,0.0
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,1.0
CCCCCCOc1ccc2ccc(=O)oc2c1,1.0
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](N=C(O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,1.0
COc1cc(CC(=O)C(=O)O)ccc1O,0.0
CNC(=O)CC[C@H](N)C(=O)O,0.0
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0.0
C/C=C(\N)C(=O)O,0.0
COc1cc(C2c3cc4c(cc3CC3COC(=O)C32)OCO4)cc(OC)c1OC,1.0
CCc1ccc(CCOc2ccc(C[C@@H]3SC(=O)NC3=O)cc2)nc1,1.0
NC(N)=NC(=O)c1nc(Cl)c(N)nc1N,0.0
CS(C)=O,0.0
NCc1ccc(-c2cccs2)cc1,0.0
CC(C)CC1=N[C@](O)([C@@H](N)[C@@H](C)O)N(CC=O)C1=O,0.0
CCCCCCCC(=O)CC[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,0.0
CC1=C(O)C(=O)CO1,0.0
CC1(C)N[C@H](C(=O)O)CS1,0.0
CCC[C@]1(C)SC(NC2CCCCCCC2)=NC1=O,0.0
OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,1.0
C[C@H](N)[C@@H](O)c1ccccc1,0.0
CN1C(C(=O)Nc2ccc(O)cn2)=C(O)c2ccccc2S1(=O)=O,0.0
CCCCCCC1CCC(CCCCCCCC(=O)O)O1,0.0
CC[C@H](C)[C@H](N)C(O)=NS(=O)(=O)NC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0.0
C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1.0
CC(C)(C)c1cc(NC(=O)Nc2cccc3ccccc23)n(-c2cccc(N)c2)n1,0.0
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,1.0
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.0
C=CCCCCn1c(=O)c2c(ncn2C)n(C)c1=O,1.0
N=C(O)[C@@H]1C[C@@]2(N=C(O)N=C2O)c2cc(F)ccc2O1,0.0
CO[C@@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,1.0
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,1.0
CC(=O)NC(CS)C(=O)O,0.0
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,1.0
CCCCCC(=O)CCC1C(O)CC(=O)C1C/C=C\CCCC(=O)O,0.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,1.0
COc1cccc(OCCCN)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,0.0
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,0.0
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@H]([C@@H]3[C@@]1(Cl)C2(Cl)Cl)[C@H]1O[C@@H]41,0.0
CCOc1ccc2ccc(=O)oc2c1,1.0
O=P1(N(CCCl)CCCl)OCCCN1CCCl,1.0
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,1.0
Nc1ccc(S(N)(=O)=O)cc1,0.0
Cc1nc2cc3nc(N)[nH]c(=O)c3cc2[nH]1,0.0
COC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](OC(C)=O)C3=C(C)[C@@H](OC(=O)C(O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,1.0
OC[C@H]1O[C@@H](n2cnc3cc(Cl)c(Cl)cc32)[C@H](O)[C@@H]1O,0.0
Cc1ccc(/C(=C/CN2CCCC2)c2ccccn2)cc1,0.0
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/C=C/C(O)(CC)CC)C[C@@H](O)C[C@@H]1O,0.0
C=C1C(=O)OC2C[C@@]3(C)C(=CC12)C(C)CCC3O,0.0
Cc1ccccc1-c1cc(N2CC[N+](C)(COP(=O)([O-])O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0
OC[C@H](O)CNc1ncnc2[nH]c(-c3ccccc3)c(-c3ccccc3)c12,0.0
N#Cc1c[nH]c2[nH]c(=N)nc(O)c12,0.0
O=C(CO)[C@@H](O)[C@@H](O)[C@H](O)CO,0.0
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,1.0
CN(C)[C@@H]1C(O)=C(C(=N)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)c(N=C(O)CN5CCCC5)cc(F)c4C[C@H]3C[C@@H]12,1.0
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,0.0
O=C(O)CCn1c2ccc(O)cc2c2c3c(c(-c4ccccc4)cc21)C(=O)NC3=O,0.0
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,0.0
O=P(O)(O)CP(=O)(O)O,0.0
O=C(O)C(=O)Cc1ccccc1,0.0
COc1cc(N)c(Cl)cc1C(O)=N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,1.0
OCCN1CC(O)C(O)C(O)C1CO,0.0
N=C(O)CS(=O)C(c1ccccc1)c1ccccc1,1.0
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,1.0
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,1.0
C=C(CCC=C(C)C)C1CC[C@@]2(C)C1CCC1[C@]3(C)CCC(O)C(C)(C)C3CC[C@@]12C,0.0
Cc1ccc(O)cc1Nc1ccnc2cc(-c3csc(C=O)n3)ccc12,0.0
O=C(C[C@H]1NCCC[C@@H]1O)Cn1cnc2cc(Br)c(Cl)cc2c1=O,0.0
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,0.0
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)NCCO,0.0
O=C(O)CC/C(=N\O)C(=O)O,0.0
CC(C)(C)C(O)=NCCCC(=O)O,0.0
C#CCN(C)CC1=Cc2ccccc2Oc2ccccc21,0.0
ClC(Cl)Cl,0.0
CCS/C(N)=N/c1ccc(C(F)(F)F)cc1,0.0
COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1,1.0
CC(C)=C1C[C@@]2(C)C(C)CCCC2CC1=O,0.0
O=C(O)C(Cc1ccccc1)NC(=O)C1CCCN1,0.0
CC(=O)NC1C(O)C[C@](OC2C(O)C(CO)OC(OC3C(O)C(CO)OC(OC4C(O)C(CO)OC(OC(C(O)CO)C(O)C(O)C=O)C4O)C3NC(C)=O)C2O)(C(=O)O)OC1C(O)C(O)CO,0.0
Cc1cccc(O)c1O,0.0
N[C@@H](Cn1ccc(=O)c(O)c1)C(=O)O,0.0
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,1.0
NCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.0
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0
CCCC[Sn](CCCC)CCCC,0.0
COC(O)=N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](N=C(O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C,1.0
C[As](C)SC[C@H](N)C(=O)O,0.0
CCCC(=O)OCCCSC,0.0
CC1CC[C@]2(OC1)OC1CC3C4CC(O)C5CC(O)CC[C@]5(C)C4CC[C@]3(C)C1C2C,0.0
Nc1nc2ncc([C@@H](O)[C@H](O)CO)nc2c(=O)[nH]1,0.0
O=C(O)Cc1c[nH]c2ccccc12,0.0
O=C1Nc2ccccc2/C1=N/c1ccc(O)cc1,0.0
