SMILES,3A4
C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,0.0
CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)[nH]c1=N,0.0
CCOC(=O)[C@H](CS)NCCN[C@@H](CS)C(=O)OCC,0.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1.0
C=C1C(OC(=O)CC(C)C)CC(C(C)C)C2C1CC(=O)C2C(C)O,0.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,1.0
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,1.0
OC[C@]1(F)OC(F)[C@@H](O)[C@@H](O)[C@@H]1O,0.0
COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,1.0
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2O)cc1,0.0
CCCCC(=O)OCCc1ccccc1,0.0
C[C@]12C[C@H](O)[C@H]3[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,1.0
Cc1cccc(CC(=O)O)c1,0.0
Cc1nc2c(c(=O)[nH]1)CSCC2,0.0
O=C(COc1ccc(Cl)cc1C(=O)c1ccccc1)Nc1ccccc1,0.0
CCc1nn(-c2c(Cl)cc(Cl)cc2Cl)c2nc(Cc3ccc(O)c(O)c3)[nH]c(=O)c12,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,1.0
CCCCCCCC1OCC(C)O1,0.0
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,1.0
CCCCCCC(C)CC(C)(C)C,0.0
CCCCCC(=O)CCC1C(O)CC(=O)C1C/C=C\CCCC(=O)O,0.0
Fc1ccc(-c2c[nH]nc2-c2ccnc(F)c2)cc1,0.0
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,1.0
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,1.0
CCN1C(=O)CCC1=O,0.0
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(CO)cc2)cc1,0.0
CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,0.0
COC(=O)c1cccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)c1,0.0
FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3C[C@@H]3CCC[C@H]43)CC2)c1,1.0
CN(CCO)c1ncnc2oc(-c3ccccc3)c(-c3ccccc3)c12,0.0
Cn1c[n+](C2OC(CO)C(O)C2O)c2[nH]cnc(=O)c21,0.0
O=C1C(CCSc2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,1.0
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,0.0
O=C(CCCCCCC(=O)Nc1ccccc1)NO,0.0
C1SSCSSS1,0.0
CC(C)NC[C@H](O)COc1cccc2ccccc12,1.0
COc1ccc2[nH]cc(CCN(C(C)C)C(C)C)c2c1,1.0
O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,1.0
CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,1.0
COC1C=C2C(CCC(OC3OCC(O)C(O)C3O)C2(C)C)[C@]2(C)CC[C@@]3(C)C(C(C)CCC=C(C)C)C(OC4OC(COC(C)=O)C(OC(C)=O)C(O)C4O)C[C@]3(C)C12,0.0
C=C1C=CCC(C)(C)[C@]12CCC(C)O2,0.0
O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1,0.0
CC(=O)Nc1cc([As](=O)(O)O)ccc1O,0.0
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(-c3ccccc3C)nncc2c1,0.0
CCCCCCCCC1OCC(C)O1,0.0
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,1.0
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,0.0
NC1=NC[C@@H]2c3ccccc3Cc3ccccc3N12,1.0
O=C(O)C(=O)C[C@H](O)[C@@H](O)C(=O)O,0.0
CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,1.0
CC(=O)N[C@@H](CC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O,0.0
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,0.0
CN(C)CCC=C1c2ccccc2CCc2ccccc21,1.0
Cc1cc2nc3c4cc(Cl)ccc4n(CC(=O)NCCN(C)C)c3nc2cc1C,0.0
Cc1nnc(C(C)C)n1C1C[C@@H]2CC[C@H](C1)N2CC[C@H](N=C(O)C1CCC(F)(F)CC1)c1ccccc1,1.0
N[C@@H](CCO)C(=O)O,0.0
CN(C)C[C@@H](O)COc1ccc(Nc2cc(Nc3cc(C(F)(F)F)ccc3F)ncn2)cc1,0.0
C[C@@H](N)Cc1ccc2c(c1)OCO2,1.0
CCC[C@@H]1CC(=O)N([C@@H](CC)C(=N)O)C1,1.0
NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O,0.0
NCc1cc(O)no1,0.0
Cc1c(-c2cnccn2)ssc1=S,0.0
N=C(N)c1cccc(CN2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2=O)c1,0.0
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1OC(C)=O,0.0
O=C(O)C1=C[C@H](O)[C@@H](OS(=O)(=O)O)[C@H](O[C@@H]2[C@@H](CO)O[C@H](O)[C@H](NS(=O)(=O)O)[C@H]2O)O1,0.0
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,1.0
CCc1nc(C)cs1,0.0
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.0
Cc1c(CCC(=O)O)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(CCC(=O)O)=C5CC(=O)O)c(CCC(=O)O)c4C)C(CC(=O)O)=C3CCC(=O)O,0.0
Cc1ccc2nc(N)[nH]c(=O)c2c1Sc1ccncc1,0.0
Oc1cc(O)c(-c2noc3ccc(NCCN4CCOCC4)cc23)cc1Cl,0.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,0.0
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,1.0
NCCCCC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.0
OC[C@H]1N=C(NO)[C@H](O)[C@@H](O)[C@@H]1O,0.0
CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2,0.0
CC(C)[C@H](N)C(=O)N1CCC[C@H]1B(O)O,0.0
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0.0
CC(=O)CC[C@H](N)C(=O)O,0.0
NC(=O)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,0.0
FC(F)(F)[C@H](Cl)Br,1.0
