SMILES,3A4
O=NN(CCCl)C(=O)NC1[C@@H](O)CCC[C@H]1O,0.0
COc1ccc2c(c1)c(CC(=O)NCCc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,1.0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21,0.0
CC1=C(C(C)CO)C[C@@]2(O)[C@]3(C)CC(=O)O[C@]4(C(O)C(C)CC[C@@]34O)[C@@]12O,0.0
OC1(c2ncccn2)C[C@@H]2CC[C@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl,0.0
O=C(CO)[C@@H](O)[C@@H](O)[C@H](O)CO,0.0
CC1CCC(C(C)C)[C@@]2(C1)OCC(CO)O2,0.0
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)O,1.0
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,1.0
C[N+](C)(C)CCCCC(N)C(=O)[O-],0.0
CO[C@@H]1O[C@@H]2CO[C@@](C)(C(=O)O)O[C@@H]2[C@H](O)[C@H]1O,0.0
CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,0.0
Nc1nc(O)c2nn(-c3cccc(C(=O)NCc4cc(Cl)cc(Cl)c4)c3)nc2n1,0.0
CC(=O)C1=C(O)N2[C@H](C1=O)[C@H]1c3c[nH]c4cccc(c34)C[C@H]1C2(C)C,0.0
O=C1C(c2ccc(O)cc2)=C(Br)c2ccc(O)cc21,0.0
CC(C)=CCN1Cc2cc(Cl)cc3[nH]c(=S)n(c23)C[C@@H]1C,0.0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CONC(=O)CP(=O)(O)O,0.0
Cn1cc(-c2ccc3nnc(Sc4ccc5ncccc5c4)n3n2)cn1,0.0
CN(C)c1cccc2c(S(=O)(=O)O)cccc12,0.0
C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2[C@H]3[C@H](CC[C@]12C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,1.0
CN[C@H]1[C@@H](O)[C@@H](NC)[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@]3(O)O[C@H]12,0.0
N[C@@H](Cc1cc(I)c(O)c(I)c1)C(=O)O,0.0
CSCCC(N)C(=O)NC(CCC(N)=O)C(=O)O,0.0
CC(C)(C)c1ccc(C(=O)CCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,1.0
COC(OC)[C@@]1(C)Oc2ccc(N)cc2[C@H](N(Cc2nnn(C)n2)c2ccc(Cl)cc2)[C@H]1O,1.0
Cc1oc(-c2ccccc2)nc1COc1ccc(CO/N=C(\CCC(=O)O)c2ccccc2)cc1,0.0
C[C@H](NC(=O)OCc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)[C@@H](C)O,0.0
Cc1ccc(/C=C2/C(=O)C3(C)CCC2C3(C)C)cc1,0.0
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0.0
O=S(=O)(c1cccc2c(O)nccc12)N1CCCNCC1,0.0
CN(C)CCc1c[nH]c2cccc(O)c12,0.0
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,0.0
CC[C@]1(C)CC(=O)NC1=O,1.0
O=S(=O)(O)CCNC(CO)(CO)CO,0.0
O=C(N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1,1.0
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.0
COc1ccc(-c2c(Cl)ncn2-c2ccc(S(N)(=O)=O)cc2)cc1F,0.0
CO[C@@H]1[C@@H](C(=O)O)O[C@H](O)[C@H](O)[C@H]1O,0.0
CC(C)(CO)C(=O)C(=O)O,0.0
COc1cc(O)c2c(=O)c3cccc(O)c3n(C)c2c1OC,0.0
CC[C@]1(c2ccccc2)NC(=O)N(C)C1=O,0.0
OC[C@@H](O)CSO,0.0
Cc1c[nH]c(/C=C2\C(=O)Nc3ccccc32)c1CCC(=O)O,0.0
CCC(C)CC(=O)O,0.0
NCCCCCC(=O)O,0.0
C1CNCCN1,0.0
OC(=NC1CCN(CCCCC2(C(O)=NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,1.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1,1.0
CC(=O)CNC(=O)OCc1ccccc1,0.0
C=C(N)C(N)=O,0.0
COc1cccc([C@@H](Oc2ccc3c(cnn3-c3ccc(F)cc3)c2)[C@H](C)NC(=O)C(F)(F)F)c1,0.0
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,1.0
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,1.0
CCn1ncnc1COc1nn2c(-c3ccccc3F)nnc2cc1C(C)(C)C,1.0
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,1.0
c1ccc2ccccc2c1,1.0
O=C([C@@H](O)CO)N1CC=C(c2c(F)cc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,0.0
c1cc2ccsc2s1,0.0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,0.0
O=P(O)(O)OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,0.0
CN(C)CCO[C@]1(c2ccccc2)C[C@H]2CC[C@]1(C)C2(C)C,1.0
NC(Cc1ccc(O)cc1)C(=O)O,0.0
CCCCCCCC(=O)OCCC(C)C,0.0
CCCC(C)C(=O)OC,0.0
C/C1=C\C2OC(=O)C(C)C2CC/C(C(=O)OC2C(O)C(O)OC(CO)C2O)=C\CC1,0.0
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1.0
CN1CN([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c2[nH]c(=N)nc(O)c21,0.0
Cc1nn(C)c2c1c(=O)c1cc(Cl)ccc1n2O,0.0
NS(=O)(=O)c1ccc(C(=O)NCc2c(F)cccc2F)cc1,0.0
CCCCCCC(=O)OCC(C)C,0.0
CCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.0
