SMILES,3A4
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,1.0
Nc1nc2ncc(COP(=O)(O)O)nc2c(=O)[nH]1,0.0
CN=C(O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,1.0
CCC(/C=C/C(C)C1CCC2C3=CCC4CC(OC5OC(CO)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5O)CC[C@@]4(C)C3CC[C@@]21C)C(C)C,0.0
NC(=O)CCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,0.0
CC(C)NC(=O)C[C@H]1CCCN(C(=O)c2ccc(N3CCCC3)cc2Cl)c2ccccc21,0.0
O=P(O)(O)OC[C@H](O)[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,0.0
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,1.0
CCCNC(=O)c1nnc2c(-c3cc(OC)ccc3OC)cccc2c1N,0.0
CC[C@H](C)[C@@H](NCc1c(COP(=O)(O)O)cnc(C)c1O)C(=O)O,0.0
C/C1=C/C[C@@H](/C(C)=C/c2csc(C)n2)OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C1,0.0
C/C(=C/CO)C1CCC(C)(C)O1,0.0
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.0
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.0
COC(=O)c1c(C)nc(C)c(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)c1-c1cccc([N+](=O)[O-])c1,1.0
O=C(O)CCCCCCCCCCOC(=O)S,0.0
CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc([S@@](C)=O)cc21,1.0
COc1cc(NC(C)CCCN)c2ncccc2c1,1.0
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,1.0
C=C(C=N)CCc1ccc(F)cc1,0.0
CCOB(OCC)[C@@H](N)CCCCN,0.0
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,1.0
C=C1C(OC(=O)CC(C)C)CC(C(C)C)C2C1CC(=O)C2C(C)O,0.0
CC(C)[C@]12O[C@H]1[C@@H]1O[C@@]13[C@@]1(C)CCC4=C(COC4=O)[C@@H]1C[C@@H]1O[C@@]13[C@@H]2O,0.0
Nc1ccc(S(N)(=O)=O)cc1,0.0
CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1,0.0
CCCC(=O)O,0.0
CCC(=O)O[C@H]1[C@@H](C)O[C@@H](O[C@H]2[C@@H](N(C)C)[C@@H](O)[C@@H](O[C@@H]3[C@@H](OC)[C@H](OC(=O)CC)CC(=O)O[C@H](C)C/C=C/C=C/[C@H](OC(C)=O)[C@H](C)C[C@@H]3CC=O)O[C@@H]2C)C[C@@]1(C)OC(C)=O,1.0
O=C(O)c1ccc(-c2ccccc2OC(F)(F)F)o1,0.0
CCC(O)=NC[C@@H]1C[C@H]1c1cccc2c1CCO2,1.0
CC(=O)NCCc1cnc[nH]1,0.0
C#CCN(C)Cc1ccccc1,0.0
CC(C)n1c(=O)c(C(=O)NCCCN2CCCCC2)c(O)c2ccsc21,0.0
Cc1c(OC(=O)c2ccc(N)cc2)c(O)c2ccccc2c1O,0.0
CC(C)C[C@@H](C(=O)N[C@H](C(=O)OC1CCCC1)c1ccccc1)[C@H](O)C(=O)NO,0.0
CC1C=CC(=O)O1,0.0
CCCCCCCCCCCC/C=C/C(O)C(COP(=O)(O)OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC,0.0
Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1,0.0
C=C(C)C1CC=C(C)C(=O)C1,0.0
O=C(O)CCC1CCC(c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1,0.0
Cc1ncc(C=O)c(CO)c1O,0.0
O=C(O)CCNC(=O)c1ccc(/N=N/c2ccc(O)c(C(=O)O)c2)cc1,0.0
NC(=O)CNC1Cc2ccccc2C1,0.0
O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,0.0
CCC(O)C1CC(C)[C@]2(CC(=O)[C@@]3(C)C4=C(CC[C@]32C)[C@@]2(C)CCC(=O)[C@](C)(CO)C2CC4)O1,0.0
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,1.0
C=CCC(CCC)C(=O)O,0.0
O=C(O)C(=O)C[C@H](O)[C@@H](O)C(=O)O,0.0
N#CSO,0.0
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1.0
CC1=CC(=O)CC(C)[C@@]12CCC(=O)C2,0.0
Cc1nc2ccc(C(=O)N3CCC4(CC3)CC(=O)c3c(cnn3C(C)C)C4)cc2[nH]1,0.0
C=C(Br)CO,0.0
C=C1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.0
CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,1.0
Cc1ccc(C(=O)NCCC2CCCC2)cc1C(=O)Nc1ccc(N)nc1,0.0
CCCC/C=C\CCCCCCCC(=O)OCCCCCCCCCCCCCCCC,0.0
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,1.0
C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,1.0
NCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,1.0
C=C[C@@H]1C[C@]1(N=C(O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)N=C(O)O[C@@H]1C[C@H]1CCCCCc1nc3ccc(OC)cc3nc1O2)C(O)=NS(=O)(=O)C1CC1,1.0
C=CC(C)(C)c1cc(O)c2oc3c(CC=C(C)C)c(O)c(O)c(CCC(C)(C)O)c3c(=O)c2c1O,0.0
O=C1C(CCSc2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,1.0
CNCC[C@H](Oc1ccccc1C)c1ccccc1,1.0
CCCc1cc(CC(=O)O)c2[nH]c(CC(N)=O)cc2c1,0.0
CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1.0
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,0.0
O=C1C=C2CN([C@@H](C(=O)C3CC3)c3ccccc3F)CC[C@H]2S1,1.0
Cc1cn(C2CC(O)C(COP(=O)(O)OP(=O)(O)OC3OC(C)C(=O)C(O)C3O)O2)c(=O)[nH]c1=O,0.0
CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,1.0
COc1ccc(CN=c2[nH]c(N3CCC[C@H]3CO)ncc2C(O)=NCc2ncccn2)cc1Cl,1.0
C[C@H](N)c1ccc([C@H](O)CNC(C)(C)C)cc1,0.0
C=C1C[C@@]23C[C@]1(OC1OC(CO)C(O)C(O)C1O)CCC2[C@]12CCC[C@](C)(C(=O)O1)C2C3C(=O)O,0.0
OC[C@@H](O)CSO,0.0
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,0.0
CN(CCO)CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0.0
CN1CCC(Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1,0.0
CCCCCCCCCCCCC/C=C\C=C\C(=O)NCC(C)C,0.0
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1N=C(C)O,0.0
NS(=O)(=O)c1ccc(Nc2cc(OC3CCCCC3)nc3ncnn23)cc1,0.0
N[C@@H](CN(O)N=O)C(=O)O,0.0
Cc1cccc(-n2cnc3cc(N)ccc32)c1,0.0
CCCc1ccccc1N,0.0
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,1.0
Cc1cc(Nc2ccc(S(F)(F)(F)(F)F)cc2)n2nc(C(C)(F)F)nc2n1,0.0
Cn1c(COc2ccc(CC3SC(=O)NC3=O)cc2)nc2ccccc2c1=O,0.0
C[C@]12CCC(O)CC1CCC1C2C(=O)C[C@]2(CO)C(C(=O)CO)CCC12,0.0
CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(SC)O1,1.0
O=P(O)(O)C(F)(F)c1ccc(CCCCc2ccc(C(F)(F)P(=O)(O)O)cc2)cc1,0.0
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,1.0
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,0.0
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,1.0
C/C=C/c1ccc(OC)c(CN[C@H]2C3CCN(CC3)[C@H]2C(c2ccccc2)c2ccccc2)c1,1.0
C[C@@H]1O[C@@]2(CS1)CN1CCC2CC1,1.0
COC(C)(C)c1cc2c(ccc3ccc(=O)oc32)o1,0.0
CCNc1nc(Cl)nc(NC(C)(C)C)n1,1.0
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,0.0
Clc1ccc(C2(c3ccc(-c4ncnc5[nH]cnc45)cc3)CCNCC2)cc1,0.0
OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,1.0
COc1ccc(-c2nc3cc(C4=NNC(=O)C[C@H]4C)ccc3[nH]2)cc1,1.0
CC[C@@H](C(=N)O)N1C[C@H](C=C(F)F)CC1=O,1.0
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,1.0
C[C@@H](N)Cc1ccc2c(c1)OCO2,1.0
Cc1cc(-c2nc3ccccc3o2)cc(C)c1O,0.0
CCCCCCC(C)(C)c1cc(O)c([C@H]2CC(=O)[C@H]3C[C@@H]2C3(C)C)c(OC(=O)/C=C/C(=O)O)c1,0.0
C[C@H]1CN=C(N)c2sccc2O1,0.0
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,0.0
CC(C)[C@H](C[C@H](O)[C@@H](N)CC1CCCCC1)C(=O)O,0.0
CCCCCCCCC/C=C/CCCCC(=O)O,0.0
COc1ccc2cc(OCC3(C(=O)O)CN(C(=O)c4ccc(F)cc4)C3)ccc2c1,0.0
O=C(O)C1Cc2c([nH]c3ccccc23)C(C(O)C(O)C(O)C(O)CO)N1,0.0
On1c(-c2ccncc2)c(-c2ccc(F)cc2)c2ncccc21,0.0
C#CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2Cl)nc2c(N)ncnc21,0.0
O=C(O)c1ccc(Cc2ccccc2Cl)o1,0.0
CN1CCN2c3ccccc3Cc3ccccc3[C@@H]2C1,1.0
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,0.0
