SMILES,3A4
C/N=C(\NC#N)NCCSCc1nc[nH]c1C,0.0
CCNc1nc(Cl)nc(NC(C)(C)C)n1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)O,0.0
O=P(O)(O)O[C@H]1[C@H](O)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]1O,0.0
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1.0
NC(Cc1ccc(O)cc1)C(=O)O,0.0
OC[C@H]1O[C@@]2(CC(c3ccccc3)=NO2)[C@H](O)[C@@H](O)[C@@H]1O,0.0
OCC1OC(O)C(O)C(O)C1O,0.0
CC1=CC(=O)CC1,0.0
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,1.0
OC1CCC(Nc2nc(-c3ccccc3)nc3[nH]ccc23)CC1,0.0
c1ccc2cnccc2c1,1.0
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,1.0
O=C(O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)c1,0.0
CN1C(C(=O)Nc2ccc(O)cn2)=C(O)c2ccccc2S1(=O)=O,0.0
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,0.0
C[C@@H](O[C@H]1OCCN(Cc2nc(O)n[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0
CCCCCCCCCCOC(=O)S,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1,1.0
Oc1cc2c(cc1O)[C@@H]1c3ccccc3CN[C@H]1CC2,0.0
COC1O[C@]23C=CC4[C@@]1(CC[C@@]1(C)C(C(C)C/C=C/C(C)(C)O)CC[C@]41C)C2CCC(OC1OC(CO)C(O)C(O)C1O)C3(C)C,0.0
NCCc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc1,0.0
C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],1.0
c1c[nH]c(Nc2ccc(Nc3ccc(Nc4ncc[nH]4)cc3)cc2)n1,0.0
C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,1.0
O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12,0.0
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,1.0
O=C(O[C@@H]1C[C@@H]2C[C@@H]3C[C@H](C1)N2C[C@H]3O)c1c[nH]c2ccccc12,1.0
CNCCCN1c2ccccc2CCc2ccccc21,0.0
CC(C)CCCC(C)CCCC(C)CCCC(C)C(=O)NCC(=O)O,0.0
CC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)N1CCCC1C(=O)NC(CCCN=C(N)N)C(=O)O,0.0
O=C1C[C@@H](c2ccccc2)Oc2cc(O)ccc21,0.0
CC(=O)N1N=C(c2ccccc2Cl)C[C@H]1c1cccc(O)c1,0.0
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,1.0
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,1.0
Cc1cn(-c2cc(N=C(O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,1.0
O=CCc1ccccc1,0.0
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OCc3ccc(C(=O)O)cc3)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,1.0
CC(C)CCCn1c(=O)c2c(ncn2C)n(C)c1=O,1.0
CC(=O)Nc1cc2cccnc2c2ncccc12,0.0
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,1.0
CC(C)[C@H]1CC[C@H](C)C[C@@H]1O,0.0
CCOB(OCC)[C@@H](N)CCCCN,0.0
CCOP(O)(=S)OCC,0.0
N=C(N)NCCCC(N)C(=O)NC(Cc1cnc[nH]1)C(=O)O,0.0
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,1.0
CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1,1.0
OCc1c[nH]c2ccccc12,0.0
CC1OC(OP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(=O)[nH]c(N)nc43)C(O)C2O)C(O)C(O)C1O,0.0
N[C@@H](Cc1co[nH]c1=O)C(=O)O,0.0
COc1cc2c(cc1O)CCN[C@]21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1[C@@H](O)[C@@H]3Cc5cc(C)c(OC)c(O)c5[C@H]([C@H]21)N3C)OCO4,1.0
