SMILES,2C19
COC1=CC(=O)c2cc(C)cc(O)c2C1=O,0.0
CCCCC(O)C(O)C/C=C\CCC(O)C1CCC(CCCCCCCCCCCCC(O)CC2=CC(C)OC2=O)O1,0.0
C[C@@H](C[C@@H](C)CO)[C@H](O)[C@@H](C)C(=O)C[P@H](=O)O,0.0
C/C=C/C(=O)C1C(C)C=CCC1(C)C,0.0
CN1CCN(C)c2cc(CN)ccc21,0.0
C=C(CCC=C(C)C)C1CC=C(C)CC1,0.0
C[C@]12CCC3C(C(O)C=C4CC(O)CC[C@@]43C)C1CCC2=O,0.0
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,0.0
C/C1=C/C(C)C/C=C\C2C3O[C@]3(C)C(C)C3C(C(C)c4c[nH]c5ccccc45)NC(=O)[C@]23C(=O)CCC(=O)C1=O,0.0
CCCCCCCC/C=C\CCCCCCCCCCCCCCCC(=O)NC(COC1OC(CO)C(O)C(O)C1O)C(O)/C=C/CCCCCCCCCCCCC,0.0
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,1.0
O=C(O)C1CC(O)C=N1,0.0
O=C[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO,0.0
CSc1nc(-c2ccnc(N[C@H](C)c3ccccc3)c2)c(-c2ccc(F)cc2)[nH]1,1.0
CC1CCC(C(C)C)CC1,0.0
C=N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)c1ccccc1,0.0
CCC(O)c1ccccc1,0.0
CC(=O)NC(CS)C(=O)O,0.0
CCc1cc(CCN)ccc1O,0.0
CCOc1ccc2ccc(=O)oc2c1,1.0
CC(C)C(O)=Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1.0
CNC(=N)N,0.0
O=C(N/N=C/c1cc(Br)c(O)c(Br)c1O)c1ccc2ccccc2c1,0.0
CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,1.0
CC1CC[C@]2(C)CC[C@]3(C)C(=CCC4[C@@]5(C)CCC(O)C(C)(C)C5CC[C@]43C)C2C1C,0.0
CCc1csc(C)n1,0.0
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,0.0
CC1=C(C(C)CO)C[C@@]2(O)[C@]3(C)CC(=O)O[C@]4(C(O)C(C)CC[C@@]34O)[C@@]12O,0.0
COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,1.0
C/C=C1\N=C(O)[C@H]2CSSCC/C=C\[C@H](CC(O)=N[C@H](C(C)C)C(O)=N2)OC(=O)[C@H](C(C)C)N=C1O,1.0
CCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.0
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.0
COc1ccc2cc(CCC(C)=NO)ccc2c1,1.0
C[C@H](CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,1.0
O=C1NC(=O)C(N2C(=O)c3ccccc3C2=O)CC1O,0.0
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,1.0
C[C@]1(O)C(O)=NC(=O)N(C2CC(O)C(CO)O2)C1O,0.0
