SMILES,2C19
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)[nH]c(=N)c2cc1OC,1.0
C[C@@H](NCCCC[C@H](N)C(=O)O)C(=O)O,0.0
CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21,0.0
O=C(O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)c1,0.0
CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc([S@@](C)=O)cc21,1.0
COc1ccc(OC(F)(F)F)cc1CN,1.0
NCc1ccccc1,0.0
O=C(NO)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O,0.0
c1coc(Cn2cccc2)c1,0.0
CCCCCCCC(O)C(O)CCCCCC(O)C1CCC(CCCCCCCC(O)CC2=CC(C)OC2=O)O1,0.0
CC[C@H](OC(C)=O)C(C[C@H](C)NC)(c1ccccc1)c1ccccc1,1.0
Nc1ccn(C2OC(CO)C3OP(=O)(O)OC32)c(=O)n1,0.0
O=C(O)/C=C\c1cc(O)cc(O)c1,0.0
CC(O)c1ccc2c(c1)C=CC(C)(C)O2,0.0
CCCCNCc1cc(=O)oc2cc(OC)ccc12,1.0
C=C1CCC2C(OC(=O)[C@]2(O)CO)C2C1CC(O)C2C,0.0
C=C1CC1CC(NC(=O)CCC(N)C(=O)O)C(=O)O,0.0
COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1,1.0
CC(=O)Oc1ccc2c(=O)c(-c3ccccc3)c(C)oc2c1,0.0
COc1c2c(c(C)c3c1C(=O)OC3)O[C@@]1(C)CC(OC(C)=O)C3C(C)(C)OC(=O)CC[C@]3(C)C1C2,0.0
ClC(Cl)Cl,1.0
O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,0.0
N#[N+]c1ccc(CO)cc1,0.0
CCOc1ccc2ccc(=O)oc2c1,1.0
C=C(C)C1CC=C(C)C(=O)C1,0.0
N=C(N)NCCS[C@@H](CC(=O)O)C(=O)O,0.0
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,1.0
CCCCCC(O)/C=C/C(O)C(O)C/C=C\C/C=C\CCCC(=O)O,0.0
CC(C)CC(NC(=O)C(N)CC(N)=O)C(=O)O,0.0
CNC(=S)Oc1cc(C)c(SC)c(C)c1,1.0
CCO/C(S)=N/Cc1ccc(OC2OC(C)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)cc1,0.0
O=c1c(O)c(-c2ccc(O)c(OP(=O)(O)O)c2)oc2cc(O)cc(O)c12,0.0
COc1cc(C)cc(OC)c1Cl,0.0
O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O,0.0
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2O)C(O)C1O,0.0
O=c1ccn(C2CC(O)C(COP(=O)(O)O)O2)c(=O)[nH]1,0.0
Nc1ccn(C2OC(CO)C(O)C2OP(=O)(O)O)c(=O)n1,0.0
CC(O)CCCCO,0.0
CN1C(=O)[C@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21,1.0
CC1=CC(=O)CC(C)(C)C1CCC(C)OC1OC(CO)C(O)C(O)C1O,0.0
COc1ccc2c(c1)Oc1cc(O)ccc1C21OC(=O)c2ccccc21,1.0
C[C@H]1CNCCc2ccc(Cl)cc21,1.0
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,0.0
NC(Cc1cnc[nH]1)C(=O)NCC(=O)O,0.0
COc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)c(CO)c2)cc1,1.0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,1.0
C[C@@H](O[C@H]1OCCN(Cc2nc(O)n[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0
COc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)NC(CO[P@@](=O)([O-])OCC[N+](C)(C)C)C(O)CCCCCCCCCCCCCCC,0.0
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0
Cc1cc2nc[nH]c2cc1C,0.0
CC(C)(O)C1CCC(COC2OC(CO)C(O)C(O)C2O)CC1,0.0
c1ncc2[nH]cnc2n1,0.0
O=Cc1ccc2c(c1)C(c1cc(O)cc3c1C(c1cc(O)cc(O)c1)C(c1ccc(O)cc1)O3)C(c1ccc(O)cc1)O2,0.0
Clc1ccc(-c2cc(C3CCNCC3)[nH]n2)cc1,0.0
CC(N)Cc1ccc(O)cc1,0.0
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,1.0
C=CCOc1ccccc1OCC(O)CNC(C)C,0.0
Cc1nc(-c2ccnc(N)n2)cn1Cc1c(Cl)cccc1Cl,0.0
