SMILES,2C19
CC[C@]1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,1.0
C=C1C=CC(C(C)CC(O)C=C(C)C)CC1,0.0
Oc1ccc2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)c2c(c(C3c4ccc(O)cc4OC(c4ccc(O)c(O)c4)C3O)c1O)OC(c1ccc(O)c(O)c1)C(O)C2,0.0
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,1.0
Cc1nc(=O)c2cc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)ccc2[nH]1,0.0
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,1.0
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,1.0
Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)OP(=O)(O)O)O1,0.0
CCCCCC(=O)/C=C/C1C(O)CC(=O)C1C/C=C\CCCC(=O)O,0.0
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)NC(CO)C(O)CCCCCCCCCCCCCCC,0.0
C=CCOC(=O)/C=C\C,0.0
COc1ccc2c(c1)Oc1cc(O)ccc1[C@@]21OC(=O)c2ccccc21,1.0
CC1C(=O)CC2CC1C2(C)C,0.0
COc1cc2ccc1Oc1cc(ccc1O)CCC(=O)CCCC2,0.0
CCC[C@]1(C)SC(NC2CCCCCCC2)=NC1=O,0.0
CCCCN(C)N=O,1.0
CC1C2C3=CCC4[C@@]5(C)CC(O)C(=O)C(C)(C)C5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@]1(C)O,0.0
C[C@H](c1nc(-c2ccc(S(C)(=O)=O)cc2)no1)[C@H](N)C(=O)N1CCCC1,0.0
Nc1ncnc2c1ncn2CCNCCCCCO,0.0
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,0.0
CC[C@]1(c2ccccc2)NC(=O)N(C)C1=O,1.0
Ic1cccc(CNc2c3c(nc4ccccc24)CCCC3)c1,0.0
COC(=O)[C@@H](c1ccccc1Cl)N1CCc2sccc2C1,1.0
CC(C)(O)/C=C/C[C@](C)(O)C1C(=O)C[C@]2(COC3OC(COC4OCC(O)C(O)C4O)C(O)C(O)C3O)C1CCC1[C@@]3(C)CCC(OC4OCC(O)C(O)C4O)C(C)(C)C3CC[C@]12C,0.0
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0.0
CO[C@]1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CC(OC5OC(C)C(O)C(OC6OCC(O)C(O)C6O)C5O)C5CC(=O)CC[C@]5(C)C4CC[C@]3(C)C2C1C,0.0
O=Cc1cc2c(cc1O)[nH]c1ccccc12,0.0
Oc1ccc(C2Oc3cc(O)cc4c3C2c2cc(O)cc3c2C(c2cc(O)cc5c2C4C(c2ccc(O)cc2)O5)C(c2ccc(O)cc2)O3)cc1,0.0
Ic1cn[nH]c1,0.0
COc1cc(CC(=O)C(=O)O)ccc1O,0.0
CSCCC(N)C(=O)O,0.0
CCC(/C=C/C(C)C1CCC2C3CC(=O)C4=CC(=O)CC[C@]4(C)C3CC[C@@]12C)C(C)C,0.0
CC1C(O)CC2CC1C2(C)C,0.0
CC(CC[C@@](O)(CO)C(C)C)C1C(O)C[C@@]2(C)C3CCC4[C@](C)(C(=O)O)C(O)CC(O)[C@]45C[C@]35CC[C@]12C,0.0
CSCSSC,0.0
Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,0.0
O=C(O)CCCC(=O)NCC(=O)O,0.0
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,1.0
O=C(OCc1ccccc1)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OCc3ccccc3)ccc12,1.0
CCCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0
CCO[C@H](COc1ccc(C(F)(F)F)cc1)CSc1ccc(OCC(=O)O)c(C)c1,0.0
COCc1cc(O)cc2c1O[C@@H](c1ccc(O)cc1)[C@H]1CCC[C@@H]21,0.0
CCCCC(=O)OC/C=C(/C)CCC=C(C)C,0.0
N[C@H](C(=O)O)[C@@H](O)c1c[nH]c2ccccc12,0.0
NCCc1ccc(OS(=O)(=O)O)cc1,0.0
O=c1cc(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,0.0
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1.0
OC1(CN2CCC(COc3noc4cccc(O[C@@H]5CCOC5)c34)CC2)CCOCC1,0.0
CCC(=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,1.0
NC(Cc1cnc[nH]1)C(=O)N1CCCC1C(=O)O,0.0
O=C1c2ccccc2N=C2N(c3ccccc3)CC[C@@]12O,0.0
C=CCCCCCCCCC/C=C\c1ccco1,0.0
C=C[C@@]1(C)CCC2=C(CCC3[C@@](C)(C(=O)O)CCC[C@@]23C)C1,0.0
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,0.0
CC(CC[C@]1(O)OC2CC3C4CCC5=CC(OC6OC(CO)C(O)C(O)C6OC6OC(C)C(O)C(O)C6O)CC[C@]5(C)C4CC[C@]3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O,0.0
CC1C=CC(=O)O1,0.0
CC(=O)OC1CC(C)=C2C(/C=C(\C)C(=O)O)CCC(C)C21,0.0
COc1cc2ccc(=O)oc2c(OC)c1OC1OC(CO)C(O)C(O)C1O,0.0
CCC/C=C/C(=O)CC,0.0
CN1CC(O)c2cc(O)c(O)cc21,0.0
Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,0.0
NCC(=O)N1CCCC1C(=O)N1CCC(O)C1C(=O)O,0.0
