SMILES,2C19
CCNc1nc(Cl)nc(NC(C)(C)C)n1,1.0
O=P(O)(O)O[C@H]1[C@H](O)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]1O,0.0
NC(Cc1ccc(O)cc1)C(=O)O,0.0
OCC1OC(O)C(O)C(O)C1O,0.0
CC1=CC(=O)CC1,0.0
CCCCCCCCCCCCCCCCCCCCCCO,0.0
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,1.0
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,0.0
O=C(O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)c1,0.0
CN1C(C(=O)Nc2ccc(O)cn2)=C(O)c2ccccc2S1(=O)=O,0.0
C[C@@H](O[C@H]1OCCN(Cc2nc(O)n[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0
COC1O[C@]23C=CC4[C@@]1(CC[C@@]1(C)C(C(C)C/C=C/C(C)(C)O)CC[C@]41C)C2CCC(OC1OC(CO)C(O)C(O)C1O)C3(C)C,0.0
NCCc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc1,0.0
C[C@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@H]12,0.0
CNCCCN1c2ccccc2CCc2ccccc21,1.0
CC(C)CCCC(C)CCCC(C)CCCC(C)C(=O)NCC(=O)O,0.0
CC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)N1CCCC1C(=O)NC(CCCN=C(N)N)C(=O)O,0.0
O=c1cc(-c2ccccc2)c2ccc(O)c(O)c2o1,0.0
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0.0
C[C@H]1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.0
CCOP(O)(=S)OCC,0.0
N=C(N)NCCCC(N)C(=O)NC(Cc1cnc[nH]1)C(=O)O,0.0
OCc1c[nH]c2ccccc12,0.0
CC1OC(OP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(=O)[nH]c(N)nc43)C(O)C2O)C(O)C(O)C1O,0.0
COc1cc2c(cc1O)CCN[C@]21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1[C@@H](O)[C@@H]3Cc5cc(C)c(OC)c(O)c5[C@H]([C@H]21)N3C)OCO4,1.0
O=C(/C=C/c1ccccc1)c1cc(O)ccc1O,0.0
C=C1C(OC2OC(CO)C(O)C(O)C2O)CC2C(C)C(=O)OC2C2C(=C)CCC12,0.0
CC(=O)C=O,0.0
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,1.0
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,0.0
O=Cc1cc2c(cc1O)[nH]c1ccccc12,0.0
C=C1C=CC(C(C)CC(O)C=C(C)C)CC1,0.0
N[C@@H](Cc1cccc(O)c1)C(=O)O,0.0
CCS(=O)(=O)O,0.0
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,1.0
OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,1.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,1.0
