SMILES,2C19
CCCCC[C@H](O)/C=C/C=C\CCCCCCCC(=O)O,0.0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,1.0
CC(C)=CCC/C(C)=C\CC/C(C)=C\CC/C(C)=C/C=C/C=C(\C)CC/C=C(\C)CC/C=C(/C)CCC=C(C)C,0.0
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,0.0
CC(C)=CCC/C(C)=C\COC1OC(COC2OC(C)C(O)C(O)C2O)C(O)C(O)C1O,0.0
CCCCC/C=C\C/C=C\CC(O)/C=C\C=C\CCCC(=O)O,0.0
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,1.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1.0
NCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,0.0
CC(=O)NCCCC=O,0.0
CC(=O)O[C@H](C(=O)Nc1cccc2c1C(=O)C(=O)NC2=O)c1cccc(Cl)c1,0.0
CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CCN,0.0
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,1.0
CCN1c2ncc(CCOc3cc[n+]([O-])c4ccccc34)cc2C(=O)N(C)c2cccnc21,0.0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,1.0
CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,1.0
O=C1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,0.0
CN1C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,0.0
C=C1C(OC(=O)CC(C)C)CC(C(C)C)C2C1CC(=O)C2C(C)O,0.0
CC(C)Cc1ccc(C(C)C(=O)O)cc1,1.0
C/C=C1\N=C(O)[C@H]2CSSCC/C=C\[C@H](CC(O)=N[C@H](C(C)C)C(O)=N2)OC(=O)[C@H](C(C)C)N=C1O,1.0
CCCCCC(=O)N[C@@H](CCO)C(=O)O,0.0
CCN(C)N=O,1.0
C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0.0
Cc1ccc(-c2cccc(C(=O)N3CCCC(C)(C)C3)n2)cc1F,0.0
CN(C)CCCOC1(Cc2ccccc2)CCCCCC1,0.0
NC1(P(=O)(O)O)CC1,0.0
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,1.0
N=C(N)N,0.0
NCC(=O)NC(Cc1ccccc1)C(=O)O,0.0
CC1=CCC(C(C)C)CC1=O,0.0
CCC(CC)C(=O)Oc1ccccc1C(=O)OC,0.0
O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,1.0
C=C1COC(=O)[C@@]12C[C@]1(C)C(C)CCC(OC(=O)/C=C/SC)C1C2OC(C)=O,0.0
CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,0.0
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1.0
CC/C=C\CCOC(=O)CCCCC,0.0
CCCCCCCCCCCCCCCCCCC(=O)CC(O)CCCCC,0.0
O=c1n(C[C@@H](O)[C@H](O)[C@H](O)CO)c2nc(O)nc(O)c2n1CCCOP(=O)(O)O,0.0
CC(C)=C1C[C@@]2(C)C(C)CCCC2CC1=O,0.0
O=[N+]([O-])c1ccc([C@@H](O)[C@@H](CO)N=C(O)C(Cl)Cl)cc1,1.0
CC/C=C/CC(O)/C=C/C1OC(O)CC(O)C1C/C=C/CCCC(=O)O,0.0
NCCCCC(NC(=O)C(N)CCC(=O)O)C(=O)O,0.0
O=C(O)CCCC(=O)NCC(=O)O,0.0
C[N+](C)(C)CCCCC(N)C(=O)[O-],0.0
CNCC[C@H](Oc1ccccc1C)c1ccccc1,1.0
c1ccc2nc(COc3ccc(-c4n[nH]cc4Cc4ccncc4)cc3)ccc2c1,0.0
CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.0
