SMILES,2C19
CCC(/C=C/C(C)C1CCC2C3=CCC4CC(OC5OC(CO)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5O)CC[C@@]4(C)C3CC[C@@]21C)C(C)C,0.0
NC(=O)CCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,0.0
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,1.0
CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1,0.0
C/C(=C/CO)C1CCC(C)(C)O1,0.0
CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc([S@@](C)=O)cc21,1.0
C=C1C(OC(=O)CC(C)C)CC(C(C)C)C2C1CC(=O)C2C(C)O,0.0
CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1,0.0
CC(C)(NC(=O)c1ccc2c(C3CCCCC3)c3n(c2c1)CCOc1ccccc1-3)C(=O)O,0.0
CC1C=CC(=O)O1,0.0
CN(C)CCCOc1ccc2[nH]nc(S(=O)(=O)c3cccc4ccccc34)c2c1,0.0
CCCCCCCCCCCC/C=C/C(O)C(COP(=O)(O)OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC,0.0
C=C(C)C1CC=C(C)C(=O)C1,0.0
Cc1ncc(C=O)c(CO)c1O,0.0
CCC(O)C1CC(C)[C@]2(CC(=O)[C@@]3(C)C4=C(CC[C@]32C)[C@@]2(C)CCC(=O)[C@](C)(CO)C2CC4)O1,0.0
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0.0
C=CCC(CCC)C(=O)O,0.0
CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C,1.0
N#CSO,0.0
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1.0
CC1=CC(=O)CC(C)[C@@]12CCC(=O)C2,0.0
CCOC(=O)[C@@H]1[C@H]2O[C@H](C(c3ccc(O)cc3)=C2c2ccc(O)cc2)[C@@H]1C(=O)OCC,0.0
CCCC/C=C\CCCCCCCC(=O)OCCCCCCCCCCCCCCCC,0.0
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,1.0
C=CC(C)(C)c1cc(O)c2oc3c(CC=C(C)C)c(O)c(O)c(CCC(C)(C)O)c3c(=O)c2c1O,0.0
CNCC[C@H](Oc1ccccc1C)c1ccccc1,1.0
O=C1C=C2CN([C@@H](C(=O)C3CC3)c3ccccc3F)CC[C@H]2S1,1.0
Cc1cn(C2CC(O)C(COP(=O)(O)OP(=O)(O)OC3OC(C)C(=O)C(O)C3O)O2)c(=O)[nH]c1=O,0.0
C=C1C[C@@]23C[C@]1(OC1OC(CO)C(O)C(O)C1O)CCC2[C@]12CCC[C@](C)(C(=O)O1)C2C3C(=O)O,0.0
C[C@H](C=O)Cc1csc(N)n1,0.0
CCCCCCCCCCCCC/C=C\C=C\C(=O)NCC(C)C,0.0
C[C@]12CCC(O)CC1CCC1C2C(=O)C[C@]2(CO)C(C(=O)CO)CCC12,0.0
COC(C)(C)c1cc2c(ccc3ccc(=O)oc32)o1,0.0
O=C(O)Cc1cccc2ccccc12,0.0
CCNc1nc(Cl)nc(NC(C)(C)C)n1,1.0
OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,1.0
CCCCCCCCC/C=C/CCCCC(=O)O,0.0
O=C(O)C1Cc2c([nH]c3ccccc23)C(C(O)C(O)C(O)C(O)CO)N1,0.0
On1c(-c2ccncc2)c(-c2ccc(F)cc2)c2ncccc21,0.0
CN1CCN2c3ccccc3Cc3ccccc3[C@@H]2C1,1.0
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,1.0
CC1Cc2ccc(/C(O)=N/C(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,0.0
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.0
CCCCCCCCCCCCC/C=C/C(O)C(N)COC1OC(CO)C(O)C(O)C1O,0.0
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,1.0
