SMILES,2C19
CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)O,0.0
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.0
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,1.0
COc1cc(N)c(Cl)cc1C(O)=N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,1.0
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,1.0
CC1(C)C2CC[C@@]1(C)[C@@](C)(O)C2,0.0
COc1ccc(OC(F)(F)F)cc1CN,1.0
CCCSP(=S)(OCC)Oc1ccc(SC)cc1,1.0
Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(Cl)c1,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1,1.0
CCCCCC(=O)CCC1C(O)CC(O)C1C/C=C\CCCC(=O)O,0.0
Cc1cn(C2CC(O)C(COP(=O)(O)OP(=O)(O)OC3OC(CO)C(O)C(O)C3O)O2)c(=O)[nH]c1=O,0.0
CC(C)COc1cccc(-c2nc3cc(C(=N)N)c(Cl)cc3[nH]2)c1O,0.0
c1ncc2[nH]cnc2n1,0.0
CC1=C(C)C(=O)C([C@@H](CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,1.0
COC(=O)C1=C(C)NC(C)=C(C(=O)O)[C@H]1c1cccc([N+](=O)[O-])c1,1.0
CCCCC/C=C/C(=O)OC(CCC(=O)[O-])[N+](C)(C)C,0.0
Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1,1.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC=O,0.0
C=C[C@]1(C)CCC(C(C)C)C(=O)C1C(=C)C,0.0
O=C(O)c1ccc[nH]1,0.0
NC(Cc1ccc(O)cc1)C(=O)O,0.0
CCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.0
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,1.0
CN(CC(=O)O)C(=N)NP(=O)(O)O,0.0
CC[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,1.0
O=C1C[C@@H](C(=O)O)NC(=O)N1,0.0
COc1ccc(NCCNC(=O)[C@H](CC2CCCCC2)Nc2nc3ccccc3o2)cc1,0.0
O=C(O)C1CSCN1,0.0
C=C1/C(=C\C=C2/CCC[C@@]3(C)C2CCC3C(C)/C=C/C(C)C(C)(C)O)CC(O)CC1O,0.0
CC(=O)CC(c1ccccc1)c1c(O)oc2cc(O)ccc2c1=O,0.0
CC1=CC[C@H]2[C@@H](C1)C2(C)C,1.0
CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)CC[C@@]4(C)C3CC[C@@]12C,0.0
C#CCCCCCCCCCCCc1ccco1,0.0
C=C(C)C1CC(=O)C(C)=C(O)C1,0.0
O=P(O)(O)OCC1OC(OP(=O)(O)O)C(O)C1O,0.0
C=C[C@](C)(O)CC[C@]1(C)C(C)CC[C@]2(C)C(C)=CCCC21,0.0
COCC[C@@H]1C[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@](C(=O)OC)(C2)[C@@H]13,1.0
NC(=O)c1ncn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c1N,0.0
CCC(C)C(=O)OC1CC2CC[C@@]1(C)C2(C)C,0.0
CN(C)CC(=O)O,0.0
CCCCC/C=C/CCCCCC/C=C\C=C\C(=O)N1CCCCC1,0.0
CCCCC/C=C\CC(O)/C=C/C=C/C=C\C(O)CCCC(=O)N(C)C,0.0
O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,1.0
CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C=C/C=C(C)/C=C/C=O)C(C)(C)CCC1,0.0
CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C,1.0
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,0.0
CCCCCCCCO[C@@H]1O[C@H](CO)[C@H](O)[C@H](N)[C@H]1O,0.0
O=C1Nc2ccccc2/C1=C1/Nc2ccccc2/C1=N\O,0.0
