SMILES,2C19
CN1C(=O)[C@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21,1.0
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,1.0
Cc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,1.0
CCC/C=C/COC(=O)C(C)CC,0.0
CN(CC(=O)O)C(=N)NP(=O)(O)O,0.0
COC(=O)/C(C)=C\C=C\C(C)=C\C=C\C=C(C)/C=C/C=C(\C)C(=O)OC1OC(CO)C(O)C(O)C1O,0.0
CCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.0
C=CC(C)(O)CCC=C(C)C,1.0
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,1.0
CC(=O)OC[C@]1(O)C[C@]23CCC4[C@@](C)(CCC[C@@]4(C)C=O)C2CCC1C3,0.0
CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C=O)C(C)(C)CCC1,1.0
O=C(O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)c1,0.0
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.0
COc1cc(CNC(=O)CCCCCC(C)C)ccc1O,0.0
CCCCCC(=O)OCC[N+](C)(C)C,0.0
CC1=C(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CCC5CC(OC6OC(COC7OCC(O)C(O)C7O)C(O)C(O)C6O)C(O)C[C@]5(C)C4CC[C@]3(C)C12,0.0
COC1CC[C@@]2(C)C(CC[C@]3(C)C2CCC2C4=CC(C)(C)CC[C@]4(C)CC[C@]23C)C1(C)C,0.0
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1.0
CC(=O)CC(c1ccccc1)c1c(O)oc2ccc(O)cc2c1=O,0.0
CC(C)(C)c1nc(NCCc2c[nH]cn2)c2cc(C(N)=O)c(N)nc2n1,0.0
COc1cc2ccc(=O)oc2c(OC)c1OC1OC(CO)C(O)C(O)C1O,0.0
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1S,0.0
O[C@@H](c1ccncc1)c1ccc(OCCN2CCCC2)cc1,0.0
C/C=C/C(=O)CCC,0.0
Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1,1.0
CC(C)CCCC(C)C1CCC2C3=CCC4CC(O)CC[C@@]4(C)C3CC[C@]21C,0.0
NCC[C@H](CC(=O)O)[C@@H](CN)CCC(=O)O,0.0
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.0
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1,1.0
C/C=C1\C(O)OC=C(C(=O)OC)C1CC(=O)OCCc1ccc(O)c(O)c1,0.0
CCCCN=C=S,0.0
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,1.0
