SMILES,2C19
O=C1CC(=O)N(c2ccccc2)c2cc(Cl)ccc2N1,1.0
O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,1.0
NC(CS)C(=O)NC(CO)C(=O)O,0.0
Cn1cnc(CC(N)C(=O)O)c1,0.0
C[C@]12CCC(O)CC1CCC1C2C(=O)C[C@]2(CO)C(C(=O)CO)CCC12,0.0
CCc1cccc2cc([C@H](O)CNC(C)(C)C)oc12,1.0
O=P(O)(O)C(NC1CCCCCC1)P(=O)(O)O,0.0
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.0
COc1cc(CNC(=O)CCCCCCCC(C)C)ccc1O,0.0
Nc1nc2c(c(=O)[nH]1)N(O)[C@@](O)(C(O)C(O)CO)C(O)N2O,0.0
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,0.0
COC(=O)/C(C)=C\C=C\C(C)=C\C=C\C=C(C)/C=C/C=C(\C)C(=O)OC1OC(CO)C(O)C(O)C1O,0.0
C=C1CCC2CC=C(C#CC#CCC3OC3CCCCCCC)O[C@@]2(C)CCC2C1CC2(C)C,0.0
O=C(/C=C/c1ccccc1)OC1OC(CO)C(O)C(O)C1O,0.0
Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2C)ccc1OCC(=O)O,0.0
COC(=O)CC1c2cc(O)c(O)cc2C(c2ccc(O)c(O)c2)C1C(=O)OC,0.0
C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,1.0
CCCCCCCCCCCCC/C=C/C(O)C(CO)NC(=O)CCCCCCCCCCCCCCCCCCC,0.0
CCOC1O[C@H]([C@@H](COCc2ccccc2)OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1O,0.0
COC1O[C@]23C=CC4[C@@]1(CC[C@@]1(C)C(C(C)C/C=C/C(C)(C)OC)CC[C@]41C)C2CCC(OC1OC(CO)C(O)C(O)C1O)C3(C)C,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1,1.0
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,0.0
CC1=CC2C(=C(C)CCC2C(C)C)CC1,0.0
CCCSc1ccc2nc(N=C(O)OC)[nH]c2c1,1.0
N=C(N)N=C(O)Cc1c(Cl)cccc1Cl,1.0
CCC(O)=NCC[C@@H]1CCc2ccc3c(c21)CCO3,1.0
CNCCCN1c2ccccc2CCc2ccc(Cl)cc21,1.0
CCCCCCCCCCCCCCCCCCCc1cc(O)cc(O)c1,0.0
C[C@]12CCC3C(CC=C4CC(O)CC[C@@]43C)C1CC(O)C2O,0.0
O=C(O)CCC(=O)OC1C(OC(=O)/C=C/c2ccc(O)c(O)c2)CC(O)(C(=O)O)CC1OC(=O)/C=C/c1ccc(O)c(O)c1,0.0
O=C(O)Cc1cccc2ccccc12,0.0
COC1C=C2C(CCC(OC3OCC(O)C(O)C3O)C2(C)C)[C@]2(C)CC[C@@]3(C)C(C(C)CCC=C(C)C)C(OC4OC(COC(C)=O)C(OC(C)=O)C(O)C4O)C[C@]3(C)C12,0.0
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CC[C@]4(C)C3CC[C@]12C,0.0
CN(C)C[C@H](O)COc1ccc(Nc2nccc(Nc3cc(Cl)ccc3Cl)n2)cc1,0.0
CC1NC(=O)CNC1=O,0.0
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0
CN(C)CCCN1c2ccccc2CCc2ccccc21,1.0
CCCCC/C=C\C/C=C\C=C\C(O)C/C=C\CCCC(=O)O,0.0
CC(C)=CCC[C@](C)(OC1OC(CO)C(O)C(O)C1O)C1CC[C@@]2(C)C1C(O)CC1[C@]3(C)CCC(OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3C(O)C[C@@]12C,0.0
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,1.0
CO[C@H](C(=O)CO)[C@H](O)[C@H](O)CO,0.0
O=C1OC(C(O)CO)C(=O)C1=O,0.0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,1.0
CC(=O)N[C@@H](CCCNC(=N)N)C(=O)O,0.0
CC1CC[C@]2(OC1)OC1CC3C4CC(O)C5CC(O)CC[C@]5(C)C4CC[C@]3(C)C1C2C,0.0
CC(=O)OC1CC(C)=C2C(/C=C(\C)C(=O)O)CCC(C)C21,0.0
Cc1nc(=O)c2cc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)ccc2[nH]1,0.0
NCCNc1ccc(NCCN)c2c1C(=O)c1ccncc1C2=O,0.0
O=C(OC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1,0.0
CSCCC(N)C(=O)NC(C)C(=O)O,0.0
Nc1nc(=O)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)OCC4OC(n5cnc6c(=O)nc(N)[nH]c65)C(O)C4O)C(O)C3O)c2[nH]1,0.0
OCCc1ccc(O)cc1,0.0
CC#CC#CC#C/C=C/C=C/CCCOC(C)=O,0.0
COc1ccc([N+](=O)[O-])cc1,1.0
CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,0.0
CCNc1nc(NC(C)(C)C)nc(SC)n1,1.0
C=Cc1ccc(O)cc1,0.0
CC(C)C(C)CCC(C)C1CC[C@@]2(C)C3CCC4C(C)C(=O)CC[C@@]45C[C@@]35CC[C@]12C,0.0
CC[C@@H](OC(C)=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,1.0
CCC(=O)OCc1ccccc1,0.0
CCNc1nc(Cl)nc(NC(C)(C)C)n1,1.0
C/C(C=O)=C\CCC(C)C1CC[C@@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CCC(O)C(C)(C)C1CC3=O,0.0
COC1=CC(=O)OC(CCc2ccc(OC)c(OC)c2)C1,0.0
C=C(C)C1CC[C@](C)(O)C2CCC(C)C2C1,0.0
OC[C@H]1O[C@@H](S)[C@H](O)[C@@H](O)[C@@H]1O,0.0
CCCCCCCC1OC1CC#CC#CC(=O)CCO,0.0
Oc1ccc(CCNc2nc(SCCCc3ccc(Cl)cc3)nc(N3CCNCC3)n2)cc1,0.0
CC(C)=CCC/C(C)=C\COC(=O)C(C)C,0.0
COc1cc([C@H]2c3cc4c(cc3C[C@@H]3COC(=O)[C@H]32)OCO4)cc(OC)c1OC,1.0
