SMILES,2C19
C[C@H]1O[C@@H](n2cc(I)c3c(N)ncnc32)[C@H](O)[C@@H]1O,0.0
CC(=O)OC(C/C=C(\C)C(=O)O)C(C)C1CC(OC(C)=O)[C@]2(C)C3=CCC4C(C)(C)C(OC(C)=O)CC[C@@]4(C)C3=CC[C@]12C,0.0
COC(=O)[C@H](c1ccccc1Cl)N1CCC2SC(=O)C=C2C1,1.0
OCC(O)C(O)C(O)CO,0.0
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.0
CCC(=O)C1CC(C)[C@]2(CC(=O)[C@@]3(C)C4=C(CC[C@]32C)[C@]2(C)CCC(=O)[C@@](C)(CO)C2CC4)O1,0.0
CN1CCC[C@@H]1C[C@@H]1CNc2ccc(CCS(=O)(=O)c3ccccc3)cc21,1.0
CSCCC(NC=O)C(=O)O,0.0
C#C[C@H](N)C(=O)O,0.0
CN1CCN(C)c2cc(CN)ccc21,0.0
CCCCC/C=C\CC1OC1C/C=C\C/C=C\CCCC(=O)NCCO,0.0
CC1=C(C=O)C(C)(C)C=CC1,0.0
CSCCC(N)C(=O)O,0.0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,1.0
COCc1cc(O)cc2c1O[C@@H](c1ccc(O)cc1)[C@H]1CCC[C@@H]21,0.0
N[C@@H](C(=O)O)C1Cc2ccccc2C1,0.0
CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,1.0
O=C(NC(O)C(=O)O)c1ccccc1,0.0
CC(C)CC(c1c(O)c(C=O)c(O)c(C=O)c1O)C1CCC(C)C2=CC(C(C)(C)O)CC[C@@]21C,0.0
COC[C@@]1(C)CCCN2CCc3c(oc4ccccc34)[C@@H]21,0.0
Nc1nc2c(c(=O)[nH]1)N(O)[C@@](O)(C(O)C(O)CO)C(O)N2O,0.0
O=S(=O)(CCc1ccc2[nH]cc(CC3CCCN3)c2c1)c1ccccc1,0.0
COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C)cccc2C(=O)NO)cc1,0.0
CC(=O)NC1C(O[C@@](C)(COC2OC(C)C(O)C(O)C2O)C(O)C(O)CO)OC(CO)C(O)C1O,0.0
O=C1C[C@@H](C(=O)O)NC(=O)N1,0.0
C[C@H]1CC[C@]2(CO)CO[C@H](c3ccc(O)cc3)[C@H]1[C@H]2C,0.0
N=C(N)O,0.0
Cc1nn(C)c(Cl)c1C(=O)Nc1cccc2c1[C@@H](C)OC2(C)C,1.0
O=C(O)COc1cc(Cl)ccc1C(=O)NCc1ccc(Br)cc1F,0.0
