SMILES,2C19
CCCCCCCC/C=C\CCCCCCCC(=O)NC(CO[P@@](=O)([O-])OCC[N+](C)(C)C)C(O)CCCCCCCCCCCCCCC,0.0
CC/C=C\C#CC(O)c1ccc(/C=C\C(=O)OC)o1,0.0
CC1=CC[C@@H]2[C@H](C1)C2(C)C,1.0
C=C1C=CC(C(C)CC(O)C=C(C)C)CC1,0.0
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1.0
COc1ccc2c(c1)c(CC(=O)NCC(O)c1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,1.0
CC(O)C(NC(=O)CN)C(=O)O,0.0
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,0.0
CC1=C(/C=C/C(C)=C/C=C\C(C)=C\CO)C(C)(C)CCC1,0.0
O=C(O)C(O)Cc1ccc(O)c(O)c1,0.0
Cc1nc(=O)c2cc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)ccc2[nH]1,0.0
c1coc(CNc2ncnc3nc[nH]c23)c1,0.0
C[C@@]12C(=O)C=CC=C1C(O)CC1C2CC[C@@]2(O)C(=O)O[C@@]3(C)C4C[C@]5(C)C(CO[C@@]16O[C@]23C5C6=O)C(=O)O4,0.0
O=Cc1c2ccccc2cc2ccccc12,1.0
COC[C@@]1(C)CCCN2CCc3c(oc4ccccc34)[C@@H]21,0.0
C=C1OC(=O)/C(=C\CCCCCCCCCCCCC)C1O,0.0
CCCCCC(=O)OCC(C)C,0.0
O=C(/C=C/c1ccccc1)c1ccc(O)c(O)c1,0.0
O=C(c1ccco1)N(c1cnccn1)C1CCN(CCc2ccccc2)CC1,0.0
CSCCC(N)C(=O)NC(CCC(N)=O)C(=O)O,0.0
C=C1C[C@@]23CCC4C(C)(C)CCC[C@]4(C)C2CCC1C3,0.0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,0.0
C#CCCCCCCCCCCCc1ccco1,0.0
CC(CCC(=O)O)C1CCC2C3CCC4C(O)C(O)CC[C@]4(C)C3CC(O)[C@]12C,0.0
CC(=O)OC1C(C)=CC[C@@]2(C1OC(C)=O)C1C(C)COC(=O)C1O[C@]2(C)O,0.0
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@H]1CC=C(C=O)C[C@H]21,1.0
CCNc1nc(NC(C)C)nc(SC)n1,1.0
CC(=O)NCC(=O)O,0.0
O=C(O)CC/C(=N\OC[C@H](NC(=O)COc1ccccc1)C(=O)O)C(=O)O,0.0
COc1cc(CC(=O)C(=O)O)ccc1O,0.0
COc1cc(C2c3cc4c(cc3CC3COC(=O)C32)OCO4)cc(OC)c1OC,1.0
CN1C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,0.0
COc1ccc(C(=O)[C@@H](C)N2CCCC2)cc1,1.0
CC(C)CC1=N[C@](O)([C@@H](N)[C@@H](C)O)N(CC=O)C1=O,0.0
CC1=C(O)C(=O)CO1,0.0
CCC[C@]1(C)SC(NC2CCCCCCC2)=NC1=O,0.0
CCC(C(=O)c1ccc(C)cc1)N1CCCC1,1.0
OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,1.0
CN1C(C(=O)Nc2ccc(O)cn2)=C(O)c2ccccc2S1(=O)=O,0.0
C[C@H](C=O)Cc1csc(N)n1,0.0
CCCCCCC1CCC(CCCCCCCC(=O)O)O1,0.0
CC[C@H](C)[C@H](N)C(O)=NS(=O)(=O)NC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0.0
CO[C@@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,1.0
CC(=O)NC(CS)C(=O)O,0.0
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,1.0
CCCCCC(=O)CCC1C(O)CC(=O)C1C/C=C\CCCC(=O)O,0.0
COc1ccc(CC(C)NCC(O)c2ccc(O)c(N=CO)c2)cc1,1.0
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(N=CO)c2)cc1,1.0
CCOc1ccc2ccc(=O)oc2c1,1.0
C=C1C(=O)OC2C[C@@]3(C)C(=CC12)C(C)CCC3O,0.0
COc1cc(N)c(Cl)cc1C(O)=N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,1.0
OCCN1CC(O)C(O)C(O)C1CO,0.0
C=C(CCC=C(C)C)C1CC[C@@]2(C)C1CCC1[C@]3(C)CCC(O)C(C)(C)C3CC[C@@]12C,0.0
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,0.0
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)NCCO,0.0
Cc1ccc(C(=O)[C@@H](C)N2CCCC2)cc1,1.0
O=C(O)CC/C(=N\O)C(=O)O,0.0
ClC(Cl)Cl,1.0
CC(C)=C1C[C@@]2(C)C(C)CCCC2CC1=O,0.0
O=C(O)C(Cc1ccccc1)NC(=O)C1CCCN1,0.0
CC(=O)NC1C(O)C[C@](OC2C(O)C(CO)OC(OC3C(O)C(CO)OC(OC4C(O)C(CO)OC(OC(C(O)CO)C(O)C(O)C=O)C4O)C3NC(C)=O)C2O)(C(=O)O)OC1C(O)C(O)CO,0.0
NC[C@@H](CO)C(=O)O,0.0
N[C@@H](Cn1ccc(=O)c(O)c1)C(=O)O,0.0
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0
C[As](C)SC[C@H](N)C(=O)O,0.0
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2CCC[C@H]3[C@H]1C5,0.0
CCCC(=O)OCCCSC,0.0
CC1CC[C@]2(OC1)OC1CC3C4CC(O)C5CC(O)CC[C@]5(C)C4CC[C@]3(C)C1C2C,0.0
NCCc1ccc(OS(=O)(=O)O)cc1,0.0
COc1ccc2c(c1)c(CC(=O)NCCc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,1.0
O=c1c(-c2ccccc2)coc2ccccc12,0.0
COc1ccc(CC2COC(=O)[C@@]2(O)Cc2ccc(OC3OC(CO)C(O)C(O)C3O)c(OC)c2)cc1OC,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)OC2OC(C(=O)O)C(O)C(O)C2O)C(C)(C)CCC1,0.0
COc1cc(CN=C(O)CCCC/C=C/C(C)C)ccc1O,1.0
CC1=CC2C(=C(C)CCC2C(C)C)CC1,0.0
N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,1.0
O=[P@]1(N(CCCl)CCCl)NCCCO1,1.0
O=C1Nc2c(O)cc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,1.0
C[C@]12CCC3c4ccc(O)cc4CCC3C1CC(=O)C2O,0.0
Cc1cc(O)c(C)c2c1O[C@](C)(CCCC(C)CCCC(C)CCCC(C)C)CC2,0.0
CN(/C=C\c1ccccc1)C(=O)/C=C/c1ccccc1,0.0
C[C@]12CCC3C(C(O)C=C4CC(O)CC[C@@]43C)C1CCC2=O,0.0
COc1cc(O)cc(CCc2cccc(O)c2)c1,0.0
O=P(O)(O)OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,0.0
O=C(O)CCCOc1ccc(NC(=O)NC(=O)c2ccc(Cl)cc2Cl)c(Cl)c1,0.0
CCC1(CC)C(O)=NC(=O)N=C1O,1.0
O=C(O)C[C@@H](O)C(=O)O,0.0
CC(=O)OC(C)(C)/C=C/C(=O)[C@](C)(O)C1C(O)C[C@]2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,0.0
CC(C(=O)O)c1ccccc1,0.0
CCCN=C(O)NS(=O)(=O)c1ccc(Cl)cc1,1.0
COc1ccc2c(c1)Oc1cc(O)ccc1[C@@]21OC(=O)c2ccccc21,1.0
CC(C)CCCC(C)C1CCC2C3C(O)C[C@]4(C(=O)O)CC(O)CC[C@]4(C)C3CC(O)[C@]12C,0.0
