SMILES,2C19
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(I)cc1,0.0
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2O)C(O)C1O,0.0
CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,0.0
CCCCC/C=C\C(=O)OC,0.0
CCC/C=C/C=C/C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1O,0.0
CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,0.0
C/C=C/C(=O)C1C(C)C=CCC1(C)C,0.0
CCOP(=S)(OCC)SCSCC,1.0
N#CCCCC1CS1,0.0
CC(C)=CCSCC(N)C(=O)O,0.0
NC1CCSC1=O,0.0
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1.0
CC(CCCC(CO)COS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CC[C@]4(C)C3CC(O)[C@]12C,0.0
COc1ccc2c(c1)c(CC(=O)NCCc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,1.0
CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(=O)[nH]c3=O)C(O)C2O)OC(CO)C(O)C1OC(C)C(=O)O,0.0
CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.0
CCCCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)O)O1,0.0
COc1cc(/C=C/C(=O)OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)ccc1O,0.0
C/C=C(\C)C(=O)OC1C2=C(C)C(=O)O[C@@]2(OC)CC2CCC(O)C(C)[C@@]21C,0.0
CN(C)CC(=O)O,0.0
O=C(O)CCC(=O)OC1C(OC(=O)/C=C/c2ccc(O)c(O)c2)CC(O)(C(=O)O)CC1OC(=O)/C=C/c1ccc(O)c(O)c1,0.0
O=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@@H](S)Cc1ccccc1,0.0
COCCOCCOCCOc1cccc(C2=N[C@@](C)(C(=O)O)CS2)c1O,0.0
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N12,0.0
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,1.0
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(N=CO)c2)cc1,1.0
CNC(=S)Oc1cc(C)c(SC)c(C)c1,1.0
CN1CCC[C@@H](n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,1.0
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.0
O=C1OC(CO)C(O)C(O)C1O,0.0
C=C[C@]1(C)CCC(OC2OC(COC3OC[C@@](O)(CO)C3O)C(O)C(O)C2O)C(C)(C)O1,0.0
CC1CCC(C(C)C)CC1,0.0
COc1ccc2cc(CCC(C)=NO)ccc2c1,1.0
CCC[C@@]1(CCc2ccccc2)CC(O)=C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,1.0
N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,0.0
COc1ccc2c(C(=O)c3cc(OC)c(OC)c(OC)c3)c[nH]c2c1,1.0
CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)O)[C@H]1c1cccc([N+](=O)[O-])c1,1.0
CCCCCCCC(=O)OCCC(C)C,0.0
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@H]1CC=C(C=O)C[C@H]21,1.0
N=C(N)NCCS[C@@H](CC(=O)O)C(=O)O,0.0
CCCCCCCCCC(O)CCCCC(O)C1CCC(C(O)CCCCC(=O)CCCCCC(O)CC2=CC(C)OC2=O)O1,0.0
C[C@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,1.0
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,1.0
CCCCCCCCCCCCCCCCCCCc1cc(O)cc(O)c1,0.0
CC(C)CCCC(C)C1CCC2C3CC=C4CCCC[C@@]4(C)C3CC[C@@]12C,0.0
C[C@@]12C(=O)C=CC=C1C(O)CC1C2CC[C@@]2(O)C(=O)O[C@@]3(C)C4C[C@]5(C)C(CO[C@@]16O[C@]23C5C6=O)C(=O)O4,0.0
O=C1Nc2ccccc2/C1=C1/Nc2ccccc2/C1=N\OCC[C@@H](O)CO,0.0
Nc1nc(=O)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)OCC4OC(n5cnc6c(=O)nc(N)[nH]c65)C(O)C4O)C(O)C3O)c2[nH]1,0.0
CC(C)=CCCC(C)CCOC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.0
N=CCN,0.0
CC(C)[C@@H](c1ccc(Br)cc1)c1c(O)c2ccccc2oc1=O,0.0
CC(C)CC(=O)Cc1ccccc1,0.0
O=C[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO,0.0
CC1(C)OC2CC(=O)OC[C@@]23C1CC(=O)[C@]1(C)C3CC[C@]2(C)C(c3ccoc3)OC(=O)C3O[C@@]321,0.0
COc1cc(OC)c(/C=C/S(=O)(=O)Cc2ccc(OC)c(NCC(=O)O)c2)c(OC)c1,0.0
O=c1n(C[C@@H](O)[C@H](O)[C@H](O)CO)c2nc(O)nc(O)c2n1CCCOP(=O)(O)O,0.0
CC(CCC(=O)O)C1CCC2C3C(O)CC4CCCC[C@]4(C)C3CC(O)[C@]12C,0.0
CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,1.0
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@H]1CCC(C)=C[C@H]21,1.0
Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)OP(=O)(O)O)c2C)c(N)n1,0.0
