SMILES,2C19
CC[C@H]1COC(c2ccc(OCCCCCCCc3cc(C)no3)cc2)=N1,0.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1.0
C=C1C(OC(=O)CC(C)C)CC(C(C)C)C2C1CC(=O)C2C(C)O,0.0
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2O)cc1,0.0
CCCCC(=O)OCCc1ccccc1,0.0
Cc1cccc(CC(=O)O)c1,0.0
CCCCCCCC1OCC(C)O1,0.0
CCCCCCC(C)CC(C)(C)C,0.0
CCCCCC(=O)CCC1C(O)CC(=O)C1C/C=C\CCCC(=O)O,0.0
CCN1C(=O)CCC1=O,0.0
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(CO)cc2)cc1,0.0
Cn1c[n+](C2OC(CO)C(O)C2O)c2[nH]cnc(=O)c21,0.0
C1SSCSSS1,0.0
COc1ccc2[nH]cc(CCN(C(C)C)C(C)C)c2c1,1.0
COC1C=C2C(CCC(OC3OCC(O)C(O)C3O)C2(C)C)[C@]2(C)CC[C@@]3(C)C(C(C)CCC=C(C)C)C(OC4OC(COC(C)=O)C(OC(C)=O)C(O)C4O)C[C@]3(C)C12,0.0
C=C1C=CCC(C)(C)[C@]12CCC(C)O2,0.0
CCCCCCCCC1OCC(C)O1,0.0
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,1.0
CN(C)CCC=C1c2ccccc2CCc2ccccc21,1.0
CCC[C@@H]1CC(=O)N([C@@H](CC)C(=N)O)C1,1.0
NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O,0.0
COCCc1ccc(OC[C@H](O)CNC(C)C)cc1,1.0
O=C(O)C1=C[C@H](O)[C@@H](OS(=O)(=O)O)[C@H](O[C@@H]2[C@@H](CO)O[C@H](O)[C@H](NS(=O)(=O)O)[C@H]2O)O1,0.0
CCc1nc(C)cs1,0.0
CC(C)(NC(=O)c1ccc2c(C3CCCCC3)c3n(c2c1)CCOc1ccccc1-3)C(=O)O,0.0
Cc1c(CCC(=O)O)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(CCC(=O)O)=C5CC(=O)O)c(CCC(=O)O)c4C)C(CC(=O)O)=C3CCC(=O)O,0.0
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,1.0
NCCCCC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.0
NC(=O)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,0.0
CC(C)C1=CC2=CC3OC(=O)[C@]4(CCCC(C)(C)C34)C2=C(O)C1=O,0.0
CC(S)S,0.0
