SMILES,2C19
COc1ccc2c(c1)c(CC(=O)NCCc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,1.0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1.0
CC(S)C(O)=NCC(=O)O,0.0
N[C@@H](C(=O)O)C1Cc2ccccc2C1,0.0
CC1=C(C(C)CO)C[C@@]2(O)[C@]3(C)CC(=O)O[C@]4(C(O)C(C)CC[C@@]34O)[C@@]12O,0.0
CC1CCC(C(C)C)[C@@]2(C1)OCC(CO)O2,0.0
C[N+](C)(C)CCCCC(N)C(=O)[O-],0.0
Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F,0.0
CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,0.0
CSCCC(N)C(=O)NC(CCC(N)=O)C(=O)O,0.0
COC(OC)[C@@]1(C)Oc2ccc(N)cc2[C@H](N(Cc2nnn(C)n2)c2ccc(Cl)cc2)[C@H]1O,1.0
CN(C)CCc1c[nH]c2cccc(O)c12,0.0
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,0.0
CO[C@@H]1[C@@H](C(=O)O)O[C@H](O)[C@H](O)[C@H]1O,0.0
COc1cc(O)c2c(=O)c3cccc(O)c3n(C)c2c1OC,0.0
CC[C@]1(c2ccccc2)NC(=O)N(C)C1=O,1.0
CCC(C)CC(=O)O,0.0
Cc1cc(CCCOc2c(C)cc(-n3nnc(C)n3)cc2C)on1,0.0
c1cc2ccsc2s1,0.0
CN(C)CCO[C@]1(c2ccccc2)C[C@H]2CC[C@]1(C)C2(C)C,0.0
NC(Cc1ccc(O)cc1)C(=O)O,0.0
CCCCCCCC(=O)OCCC(C)C,0.0
CCCC(C)C(=O)OC,0.0
C/C1=C\C2OC(=O)C(C)C2CC/C(C(=O)OC2C(O)C(O)OC(CO)C2O)=C\CC1,0.0
CCCCCCC(=O)OCC(C)C,0.0
CCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.0
C[C@]12CC(O)C3C(CCC4=CC(=O)CC[C@@]43C)C1CCC2O,0.0
O=C(O)C1OC(Oc2c[nH]c3ccccc23)C(O)C(O)C1O,0.0
CCC(/C=C/C(C)C1CCC2C3=CCC4CC(O)CC[C@]4(C)C3CC[C@@]21C)C(C)C,0.0
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1.0
CC1(C)C(=O)[C@@]2(O)CC3=CCC[C@@]4(C)C3=C(C(=O)OC4c3ccoc3)[C@]2(O)[C@@]2(C)OC(=O)C3O[C@]312,0.0
Cc1c(OC2OC(CO)C(O)C(O)C2O)cc(C(C)C)cc1OC1OC(CO)C(O)C(O)C1O,0.0
CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,1.0
COc1ccc2c(c1)Oc1cc(O)ccc1[C@@]21OC(=O)c2ccccc21,1.0
COc1cccc(Cn2c(C(=O)NC3CCN(C(C)C)CC3)cc3ccccc32)c1,0.0
CC(=O)OC1CC2C(COC(=O)CC(C)C)=COC(OC(=O)CC(C)C)C2[C@]12CO2,0.0
CC(=O)NCCCC=O,0.0
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,1.0
CC1(C)CC[C@@]2(C(=O)OC3OC(CO)C(O)C(O)C3O)C(O)C[C@@]3(C)C(=CCC4[C@]3(C)CCC3C(C)(C)C(OC5OCC(O)C(OC6OC(CO)C(O)C(O)C6O)C5O)CC[C@@]34C)C2C1,0.0
O=C(O)[C@]1(O)C[C@H](CP(=O)(O)O)[C@@H](O)[C@H](O)C1,0.0
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,1.0
Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,1.0
CC1=CCC(C(C)C)c2cc(C)ccc21,0.0
CN(C)CCNC(=O)c1cccc2cc3ccccc3nc12,0.0
NCC(=O)c1ccccc1,0.0
CC(O)CO,0.0
NC(CC(O)/C(O)=N/C1OCC=C1CO)C(=O)O,0.0
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,1.0
COCCCOc1ccnc(CSc2nc3ccccc3[nH]2)c1C,1.0
COc1cc(CNC(=O)CCCC/C=C\C(C)C)ccc1O,0.0
CSCCC(NC(=O)C(C)N)C(=O)O,0.0
CCCCCC[P@](=O)(O)OCC,0.0
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,0.0
CC(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCN)B(O)O,0.0
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.0
